Tempo,Saída,Erro,Esforço
0.004887954,9.204826363553131,230.79517363644686,18.79764455005743
0.045865329,9.307102212037057,230.69289778796295,18.717549842028397
0.08654036,12.420833599214287,227.5791664007857,18.39908988929673
0.12786013,17.54599000657535,222.45400999342465,17.922683989281815
0.16825636,23.48935320180781,216.5106467981922,17.38383782142668
0.209843004,29.557720211853944,210.44227978814607,16.83791182333325
0.250087933,34.72833255187453,205.27166744812547,16.366305506680163
0.290708381,41.251258888515885,198.74874111148412,15.789596634247028
0.331559662,47.60372547768403,192.39627452231596,15.229335760679731
0.372945421,53.9448280836873,186.0551719163127,14.672757010675694
0.413863838,61.081409511232195,178.9185904887678,14.05557567753436
0.454931472,66.86567694215633,173.1343230578437,13.548940138140622
0.495786191,73.16132361550007,166.83867638449993,13.00405923739086
0.536766066,79.91152961543904,160.08847038456096,12.425552329462436
0.577552347,85.66170509686853,154.33829490313147,11.929292753443933
0.618988106,92.36645516414795,147.63354483585204,11.359354682329718
0.65963246,98.83256158496494,141.1674384150351,10.810947965428618
0.700847438,104.84410867918666,135.15589132081334,10.301147549712509
0.741010544,111.7193184939393,128.2806815060607,9.724843263174442
0.783482602,118.5604363591973,121.43956364080269,9.153700073014377
0.823918728,125.51519405610412,114.48480594389588,8.575902613384908
0.864791155,132.48131573617582,107.51868426382418,7.999579768122576
0.906016237,139.75426496169928,100.24573503830072,7.401169642524038
0.948876627,147.89087690775366,92.10912309224634,6.736386233921193
0.99060603,154.36834731173548,85.63165268826452,6.206256556800799
1.030546637,161.48220077295062,78.51779922704938,5.627533629778015
1.070718337,167.6301156651509,72.36988433484912,5.127910825339655
1.110847798,174.9030648906744,65.09693510932563,4.540624073377419
1.152633347,181.88055055391095,58.11944944608905,3.979031195190185
1.192570048,188.46029680637673,51.53970319362327,3.451151607712886
1.233635964,194.71048754706095,45.28951245293904,2.9514089181259733
1.274137246,200.42657107899578,39.57342892100422,2.4959599385617297
1.316383419,206.392662240558,33.60733775944201,2.022202807476237
1.357168033,210.92689152334523,29.073108476654753,1.6640649827681313
1.398144627,215.040653429032,24.959346570967995,1.3406051403112966
1.440535122,218.60894414280443,21.39105585719557,1.0616352757421879
1.48289645,222.02950307543344,17.970496924566568,0.7953215307993577
1.523207525,223.5181848700328,16.48181512996721,0.6836357802192574
1.565123334,226.154628964285,13.845371035715006,0.48086702658099156
1.607506694,227.8592264390171,12.140773560982892,0.3528788349480844
1.648684953,228.37060568143667,11.629394318563326,0.32020831113254306
1.693687836,228.42742559726108,11.572574402738924,0.32371612851608367
1.73617229,228.41606161409624,11.583938385903778,0.33251828316819493
1.777457267,228.40469763093137,11.595302369068632,0.341170454312497
1.817559384,228.41606161409624,11.583938385903778,0.34786613706677955
1.858275614,228.42742559726108,11.572574402738924,0.3544236692611381
1.899527935,228.41606161409624,11.583938385903778,0.3626549127342931
1.94032354,228.40469763093137,11.595302369068632,0.3707467870167203
1.98023873,228.43878958042598,11.561210419574017,0.3750832965271134
2.021095636,228.40469763093137,11.595302369068632,0.3847260666974404
