Tempo,Saída,Erro,Esforço
-0.995056213,5.829723363583651,159.17027663641636,12.90650270513757
-0.952773217,5.943363195232455,159.05663680476755,12.848901979770627
-0.912099696,8.125247962889492,156.8747520371105,12.627589813302137
-0.871001019,13.648143781021373,151.35185621897864,12.141802421296454
-0.830603174,19.58014299308895,145.41985700691106,11.625838180560516
-0.788462469,25.978065514916615,139.0219344850834,11.075242956132804
-0.748483164,31.785060912170504,133.2149390878295,10.57423247256114
-0.706570063,37.87615588854641,127.1238441114536,10.052937650467644
-0.665884874,44.87636951811274,120.12363048188726,9.46163841735717
-0.624037815,50.76291279752079,114.23708720247922,8.961570182662294
-0.583150752,57.569938713284145,107.43006128671584,8.390444221009355
-0.541781399,63.33147817787852,101.66852182212148,7.904978626394845
-0.500885274,70.16123205997164,94.83876794002836,7.33657372421798
-0.458713736,77.00234992522964,87.99765007477036,6.769619127912965
-0.418009694,82.8888932046377,82.1111067953623,6.280969176135935
-0.376684091,89.76410301939035,75.23589698060965,5.7156213298793155
-0.332858808,96.04838570956923,68.95161429043077,5.199558566375647
-0.292344088,102.21902856809929,62.78097143190071,4.6945800112377984
-0.2521227,109.52606974311738,55.47393025688263,4.101105105074266
-0.211382564,116.45809947369442,48.54190052630558,3.539730653401166
-0.169916701,121.45825206624181,43.54174793375819,3.1342473938882107
-0.128863753,127.86753857123436,37.13246142876564,2.6181139702543894
-0.088551949,132.93587506277103,32.064124937228975,2.2106175931847347
-0.047356138,137.5496522277125,27.4503477722875,1.8407885440516618
-0.005482828,142.2316132916432,22.7683867083568,1.4668593756956383
0.035092986,147.41358961482865,17.586410385171362,1.0544477522284075
0.075758799,149.28864683703392,15.711353162966066,0.9067245052371784
0.11808242,152.60692992117902,12.393070078820987,0.6446028308102368
0.159067972,154.78881468883606,10.211185311163948,0.47382893122047376
0.20064623,156.06158080330266,8.938419196697343,0.37597806237524506
0.244138129,157.05024733864724,7.949752661352747,0.301032093760932
0.284766025,157.75481429486982,7.245185705130188,0.24890680931152737
0.325605328,157.82299819385912,7.177001806140879,0.2475636057596037
0.366148017,157.83436217702402,7.165637822975972,0.2506866172664223
0.408445596,157.86845412651863,7.131545873481384,0.25192860756052715
0.448740629,157.83436217702402,7.165637822975972,0.25853439147132773
0.48937587,157.81163421069425,7.1883657893057595,0.26415371021831763
0.529816319,157.83436217702402,7.165637822975972,0.26607729884208386
0.570700153,157.82299819385912,7.177001806140879,0.27065173401551806
0.610779353,157.83436217702402,7.165637822975972,0.27334549361213284
0.651665947,157.83436217702402,7.165637822975972,0.2768801526380985
0.692216396,157.83436217702402,7.165637822975972,0.28034909567695615
0.733733874,157.8457261601889,7.154273839811118,0.282848897833577
0.774201667,157.8457261601889,7.154273839811118,0.2861932054546762
0.814759668,157.87981810968353,7.120181890316477,0.2867613960424537
0.855384856,157.8457261601889,7.154273839811118,0.29270590745606334
0.897694883,157.8457261601889,7.154273839811118,0.2958669546516118
0.93903783,157.87981810968353,7.120181890316477,0.2962552919712685
0.980084684,157.8457261601889,7.154273839811118,0.30202329392869576
1.020475654,157.8457261601889,7.154273839811118,0.3050111133122209
1.062063965,157.85709014335376,7.142909856646238,0.30703873681094507
1.102443581,157.85709014335376,7.142909856646238,0.3099196444671912
1.142645334,157.82299819385912,7.177001806140879,0.3154609306473568
1.18320672,157.8457261601889,7.154273839811118,0.316416955969217
1.226323516,157.86845412651863,7.131545873481384,0.3173278766315944
1.267067297,157.87981810968353,7.120181890316477,0.31909917789473785
1.307961495,157.83436217702402,7.165637822975972,0.3253471155476605
1.34837231,157.86845412651863,7.131545873481384,0.3252010261694436
1.389693902,157.86845412651863,7.131545873481384,0.32773059739232213
1.430249143,157.85709014335376,7.142909856646238,0.3311177857880794
1.470880894,157.87981810968353,7.120181890316477,0.3317417250874945
1.510192701,157.8457261601889,7.154273839811118,0.33684996723102006
1.548943208,157.85709014335376,7.142909856646238,0.3382856463022073
1.589585948,157.87981810968353,7.120181890316477,0.33877632153691956
1.630664417,157.8457261601889,7.154273839811118,0.34375377724639733
1.671096949,157.87981810968353,7.120181890316477,0.3432518080914641
1.713061248,157.87981810968353,7.120181890316477,0.3454321160148202
1.753166074,157.85709014335376,7.142909856646238,0.3493811812548867
1.795555684,157.86845412651863,7.131545873481384,0.35057021621843976
1.836264987,157.86845412651863,7.131545873481384,0.35262812628420104
1.877679808,157.9025460760133,7.097453923986716,0.3519338358767767
1.918634944,157.85709014335376,7.142909856646238,0.3575439848807485
1.958894404,157.8457261601889,7.154273839811118,0.36039055126692165
1.999895737,157.85709014335376,7.142909856646238,0.36138856642041406
2.042446388,157.85709014335376,7.142909856646238,0.36325900809515993
