Tempo,Saída,Erro,Esforço
-0.995067671,2.375072481460005,57.62492751853999,4.656276605393832
-0.953176444,2.1023368855028757,57.89766311449712,4.660713032526035
-0.909968919,5.386528020153314,54.613471979846686,4.382240531549488
-0.868229983,9.72756958913763,50.27243041086237,4.020863984538424
-0.826170372,15.20500947460999,44.79499052539001,3.570521346575489
-0.785512058,20.114250201838324,39.885749798161676,3.1671971500798173
-0.744889421,25.353046440848193,34.64695355915181,2.73923340432404
-0.702612883,29.853183774140838,30.146816225859165,2.3717287029575806
-0.66224113,33.61466220171625,26.38533779828375,2.0644472343096663
-0.621469587,37.94433978753568,22.055660212464314,1.713123202757423
-0.581290803,41.671726265616456,18.32827373438354,1.4110707921320076
-0.538778432,45.455932659521636,14.544067340478364,1.105628696627468
-0.498598867,47.89918903997092,12.100810960029076,0.908063152601894
-0.45785847,50.581089066882704,9.418910933117292,0.6922351330213821
-0.416638439,53.00161748100222,6.998382518997779,0.49800165709113775
-0.375604658,54.55848317459085,5.441516825409149,0.373221814416389
-0.335177697,56.604000144269314,3.395999855730689,0.20998992896451263
-0.294274488,57.50175481429488,2.4982451857051235,0.138702416297131
-0.254386016,57.80858235974664,2.191417640253359,0.11470235190658065
-0.213930461,57.88813024190081,2.1118697580991896,0.10887246799798601
-0.173655219,57.854038292406166,2.145961707593831,0.11210178323550739
-0.133267321,57.87676625873593,2.1232337412640767,0.11078882152110504
-0.092495153,57.88813024190081,2.1118697580991896,0.11037758658104294
-0.050546166,57.87676625873593,2.1232337412640767,0.1117696254625344
-0.010548423,57.89949422506568,2.100505774934316,0.1104355088453364
0.030225776,57.87676625873593,2.1232337412640767,0.11271745235041909
0.070583518,57.88813024190081,2.1118697580991896,0.1122703605206869
0.112234381,57.88813024190081,2.1118697580991896,0.11272256248036139
0.152669414,57.89949422506568,2.100505774934316,0.11226171047209717
0.193295697,57.86540227557105,2.1345977244289505,0.11541434811928722
0.233514481,57.88813024190081,2.1118697580991896,0.11402613439577665
0.274281336,57.91085820823057,2.089141791769429,0.11263639984413588
0.314889859,57.88813024190081,2.1118697580991896,0.1148637594572212
0.355944161,57.88813024190081,2.1118697580991896,0.11526774523258276
0.39602331,57.87676625873593,2.1232337412640767,0.11656886682883108
0.437817089,57.89949422506568,2.100505774934316,0.11514552325043564
0.478574257,57.89949422506568,2.100505774934316,0.11553060533315562
0.518856322,57.91085820823057,2.089141791769429,0.11500388133321589
0.559692344,57.89949422506568,2.100505774934316,0.11628257831457395
0.600941229,57.91085820823057,2.089141791769429,0.11574187371667852
0.64155621,57.88813024190081,2.1118697580991896,0.11791149670524836
0.681634734,57.88813024190081,2.1118697580991896,0.11825881928898979
0.72222211,57.91085820823057,2.089141791769429,0.11679039113102616
0.763349694,57.91085820823057,2.089141791769429,0.11713122684166216
0.803896706,57.89949422506568,2.100505774934316,0.11837037245215801
0.843995542,57.86540227557105,2.1345977244289505,0.12140943853587327
0.884664846,57.89949422506568,2.100505774934316,0.11900511807930576
0.926369459,57.88813024190081,2.1118697580991896,0.12022308968409087
0.966422879,57.87676625873593,2.1232337412640767,0.12143208206795995
1.006387236,57.92222219139545,2.0777778086045484,0.11810902877435038
1.045496128,57.89949422506568,2.100505774934316,0.12022097670805053
1.086094494,57.92222219139545,2.0777778086045484,0.11870240316622609
1.126382653,57.88813024190081,2.1118697580991896,0.12170796582873772
1.16750409,57.89949422506568,2.100505774934316,0.12108005820173773
1.207873499,57.87676625873593,2.1232337412640767,0.12316409943021106
1.250775139,57.92222219139545,2.0777778086045484,0.11980884466262266
1.291680275,57.87676625873593,2.1232337412640767,0.1236984831674578
1.332585203,57.89949422506568,2.100505774934316,0.12214258655581281
1.373954713,57.91085820823057,2.089141791769429,0.12149293333707291
1.415668336,57.89949422506568,2.100505774934316,0.1226509865859814
1.455792381,57.89949422506568,2.100505774934316,0.122896527929927
1.496411164,57.88813024190081,2.1118697580991896,0.12404215087598802
1.537359841,57.89949422506568,2.100505774934316,0.12337084634044718
1.578048624,57.88813024190081,2.1118697580991896,0.12450765081142422
1.621253545,57.91085820823057,2.089141791769429,0.12292304507345862
1.663310552,57.87676625873593,2.1232337412640767,0.12586380320306867
1.706693806,57.89949422506568,2.100505774934316,0.12426764920238001
1.74672832,57.89949422506568,2.100505774934316,0.12448313373493958
1.788171214,57.87676625873593,2.1232337412640767,0.12650390536195352
1.828685258,57.86540227557105,2.1345977244289505,0.12760979069152867
1.869889351,57.88813024190081,2.1118697580991896,0.125994840657396
1.910569488,57.91085820823057,2.089141791769429,0.12438258525137837
1.951587124,57.91085820823057,2.089141791769429,0.12458226773414435
1.99277002,57.91085820823057,2.089141791769429,0.12477823774242079
2.034488487,57.89949422506568,2.100505774934316,0.12587521097756788
