Tempo,Saída,Erro,Esforço
-0.995050589,7.4320449898317875,187.56795501016822,15.224986477697675
-0.95490118,7.522956855150831,187.47704314484918,15.160238216289695
-0.914121982,9.932121286105478,185.06787871389452,14.912036503369823
-0.871789663,15.53456498639152,179.46543501360847,14.411346595768341
-0.83098885,21.182464619337082,173.81753538066292,13.90960994288886
-0.789861528,28.000854518265328,166.99914548173467,13.317231323751516
-0.749688995,33.205558807780555,161.79444119221944,12.856126867495352
-0.708017351,39.512569464289186,155.4874305357108,12.30958583747292
-0.667306799,46.29686741372278,148.7031325862772,11.727626706679981
-0.626155622,52.444782305923084,142.5552176940769,11.198989401883129
-0.585328039,59.194988305862054,135.80501169413796,10.62484133117755
-0.544014103,65.1383515010945,129.86164849890548,10.1174805598149
-0.50300079,71.57036597241682,123.42963402758318,9.573505891485228
-0.461644354,78.63876350097243,116.36123649902757,8.981250038474673
-0.420393282,84.27529915075311,110.72470084924689,8.505491085245527
-0.377202581,91.4800644772873,103.5199355227127,7.906958222649548
-0.335945624,97.87798699911495,97.12201300088505,7.37511941187
-0.294788823,103.82135019434742,91.17864980565258,6.881660864638679
-0.252958846,111.03747950404647,83.96252049595353,6.288909330955117
-0.212298398,117.79904948715031,77.20095051284969,5.734686651030032
-0.170593004,124.74244320089225,70.25755679910775,5.168162893517241
-0.130211201,131.53810513349077,63.46189486650924,4.615582869640726
-0.088915077,138.64059461154102,56.35940538845898,4.040679119109508
-0.048964105,146.6522027427817,48.347797257218296,3.3955514485213283
-0.008863186,152.08418669559452,42.91581330440549,2.958138770045093
0.032351115,157.40253081675854,37.59746918324146,2.5313729341771705
0.073992394,163.77772537225644,31.222274627743545,2.022014039737664
0.115373674,167.84603134528365,27.15396865471636,1.6981022038374431
0.155922039,172.36889664490604,22.631103355093956,1.3391345021316297
0.198115244,175.982643291338,19.017356708661985,1.053773684045645
0.238891265,178.9940988300313,16.005901169968702,0.8173190119738696
0.279249683,181.0964357155342,13.903564284465801,0.6540109427322485
0.320207943,183.69878786029182,11.301212139708188,0.45140656829798353
0.362026878,184.90337007576917,10.096629924230838,0.36071120912125776
0.40260165,185.7783967794649,9.221603220535073,0.2964882934834814
0.443703764,186.22159212289526,8.778407877104737,0.2667837587519088
0.484108328,186.30114000504946,8.698859994950547,0.2660472394743841
0.525420285,186.30114000504946,8.698859994950547,0.271561284036443
0.566768857,186.30114000504946,8.698859994950547,0.27697281209586566
0.607970293,186.27841203871967,8.721587961280335,0.2840930229869529
0.648539596,186.27841203871967,8.721587961280335,0.2892988926940596
0.689769731,186.27841203871967,8.721587961280335,0.29440797545112524
0.730700283,186.28977602188453,8.710223978115454,0.2985174240309027
0.771298596,186.3125039882143,8.687496011785694,0.30163215834916396
0.812017794,186.3125039882143,8.687496011785694,0.30647094688949617
0.852915951,186.3125039882143,8.687496011785694,0.3112197732119739
0.893422181,186.28977602188453,8.710223978115454,0.3176896032430308
0.933815078,186.3238679713792,8.676132028620787,0.3195432438603104
0.97479188,186.30114000504946,8.698859994950547,0.32584465968013365
1.016827168,186.30114000504946,8.698859994950547,0.33024695726278963
1.057087618,186.3238679713792,8.676132028620787,0.33275811445998865
1.096799372,186.28977602188453,8.710223978115454,0.3397184875562428
1.135265713,186.3238679713792,8.676132028620787,0.34116256960877894
1.173554502,186.3125039882143,8.687496011785694,0.3461573946516544
1.213721671,186.3238679713792,8.676132028620787,0.3492637282760586
1.254552431,186.30114000504946,8.698859994950547,0.35501258415831416
1.29508413,186.3125039882143,8.687496011785694,0.3579679482568018
1.336472754,186.3125039882143,8.687496011785694,0.3617593480628609
1.379972621,186.3238679713792,8.676132028620787,0.36457561190636134
1.421075985,186.3238679713792,8.676132028620787,0.3682304975938926
1.462596014,186.3125039882143,8.687496011785694,0.3727220787330578
1.502803964,186.3238679713792,8.676132028620787,0.3753345247083849
1.545291751,186.3238679713792,8.676132028620787,0.3787893818868575
1.58611147,186.3125039882143,8.687496011785694,0.3830846534247359
1.627285563,186.30114000504946,8.698859994950547,0.3873137329239233
1.668040126,186.3238679713792,8.676132028620787,0.38876391098109864
1.709237448,186.33523195454407,8.664768045455933,0.391064443825596
1.750066438,186.30114000504946,8.698859994950547,0.3969271269657784
1.790383866,186.3125039882143,8.687496011785694,0.3991032205506065
1.830967388,186.3125039882143,8.687496011785694,0.4021298379536422
1.87321278,186.3238679713792,8.676132028620787,0.40419553814341536
1.91473083,186.30114000504946,8.698859994950547,0.408923107932006
1.956981274,186.3238679713792,8.676132028620787,0.40997152689473615
1.99856547,186.3125039882143,8.687496011785694,0.4136870634640401
2.03955649,186.30114000504946,8.698859994950547,0.41734718636264867
