Tempo,Saída,Erro,Esforço
0.004945089000000014,3.1932792693313954,26.806720730668605,2.158371783023063
0.046286421999999994,2.4546203636141684,27.54537963638583,2.209280648052649
0.08720119400000004,2.818267824890341,27.18173217510966,2.172380529376545
0.12780461200000004,5.079700474701543,24.920299525298457,1.9846531726410863
0.168768759,7.443408972996668,22.55659102700333,1.789554832766272
0.211713524,10.01166916825964,19.98833083174036,1.5789577435909194
0.25507365299999996,13.11403657227199,16.885963427728008,1.3266693293444376
0.29666321500000004,15.932304397162332,14.067695602837668,1.097957008357778
0.33781756900000004,18.511928575590183,11.488071424409814,0.8891054991010703
0.378373748,20.227890033487128,9.772109966512872,0.7497880875461604
0.42056783900000005,23.01206590888283,6.987934091117172,0.5259606210225838
0.46365026,24.23937609068992,5.760623909310084,0.4268831578891754
0.505187009,25.637146019970206,4.362853980029794,0.3146021931995105
0.546431832,26.65990450480944,3.3400954951905604,0.2325812680245944
0.587405509,27.27355959571298,2.7264404042870183,0.1834226817785474
0.627442732,27.444019343186188,2.555980656813812,0.1697213477291876
0.668405837,27.42129137685643,2.5787086231435694,0.1714487633342579
0.708336497,27.409927393691543,2.590072606308457,0.1722667466843923
0.7478836680000001,27.409927393691543,2.590072606308457,0.1721785406712628
0.788643597,27.42129137685643,2.5787086231435694,0.171187327895062
0.829213421,27.42129137685643,2.5787086231435694,0.1711055251443294
0.869776111,27.398563410526663,2.601436589473334,0.1728345366201262
0.911436974,27.42129137685643,2.5787086231435694,0.1709401461323932
0.952315704,27.432655360021307,2.567344639978693,0.1699582922780271
0.993163653,27.409927393691543,2.590072606308457,0.1716949678079903
1.034097956,27.409927393691543,2.590072606308457,0.1716173922440766
1.074557312,27.409927393691543,2.590072606308457,0.1715412589564108
1.116165884,27.398563410526663,2.601436589473334,0.1723711878098007
1.157167791,27.387199427361782,2.612800572638214,0.1731993518899081
1.198219177,27.387199427361782,2.612800572638214,0.1731211373277539
1.239399677,27.409927393691543,2.590072606308457,0.1712350835631377
1.280440438,27.398563410526663,2.601436589473334,0.1720707047953537
1.3223205710000001,27.387199427361782,2.612800572638214,0.1729044554222139
1.365036743,27.375835444196905,2.6241645558030946,0.1737363702218044
1.405990213,27.387199427361782,2.612800572638214,0.172757189966727
1.446236393,27.42129137685643,2.5787086231435694,0.1699732559914821
1.4869237690000001,27.398563410526663,2.601436589473334,0.1717233184893166
1.5278338009999999,27.398563410526663,2.601436589473334,0.1716588810042579
1.568455189,27.42129137685643,2.5787086231435694,0.1697863481748531
1.608762827,27.387199427361782,2.612800572638214,0.1724445323214538
1.649442182,27.387199427361782,2.612800572638214,0.1723803512806846
1.690333673,27.42129137685643,2.5787086231435694,0.1696034234483383
1.731484069,27.398563410526663,2.601436589473334,0.1713603618316426
1.7733049840000001,27.398563410526663,2.601436589473334,0.1713026723963565
1.813765069,27.387199427361782,2.612800572638214,0.1721507021960762
1.854305154,27.398563410526663,2.601436589473334,0.1711873373328395
1.894533418,27.409927393691543,2.590072606308457,0.1702282180703259
1.935972407,27.387199427361782,2.612800572638214,0.1719872055131403
1.9773147290000002,27.387199427361782,2.612800572638214,0.1719315270414785
2.017815492,27.409927393691543,2.590072606308457,0.1700675903788691
2.058840992,27.42129137685643,2.5787086231435694,0.1691156241554988
2.099731233,27.375835444196905,2.6241645558030946,0.172690925007845
2.140033662,27.387199427361782,2.612800572638214,0.1717311815537993
2.1806960909999997,27.409927393691543,2.590072606308457,0.169870969692193
2.221075031,27.387199427361782,2.612800572638214,0.1716365990570823
2.2621962079999998,27.375835444196905,2.6241645558030946,0.1724920857010668
2.3039341550000003,27.398563410526663,2.601436589473334,0.1706313923658294
2.345410695,27.387199427361782,2.612800572638214,0.171491902529145
2.390483059,27.398563410526663,2.601436589473334,0.1705407859959738
2.431209862,27.409927393691543,2.590072606308457,0.1695936873439367
2.4716647910000002,27.42129137685643,2.5787086231435694,0.1686505318730338
2.5148521600000002,27.398563410526663,2.601436589473334,0.1704251863104237
2.55666745,27.398563410526663,2.601436589473334,0.1703848835543179
2.59851774,27.398563410526663,2.601436589473334,0.1703453301025669
2.640895007,27.398563410526663,2.601436589473334,0.1703065120241874
2.682664672,27.398563410526663,2.601436589473334,0.1702684156471997
2.72347559,27.387199427361782,2.612800572638214,0.171135674233259
2.7639125499999997,27.398563410526663,2.601436589473334,0.1701911806569071
2.8043622189999997,27.398563410526663,2.601436589473334,0.1701552285078604
2.846673185,27.398563410526663,2.601436589473334,0.1701199447771663
2.8878027470000003,27.387199427361782,2.612800572638214,0.1709899637171125
2.928803196,27.398563410526663,2.601436589473334,0.1700481791744553
2.969751769,27.398563410526663,2.601436589473334,0.1700148856930504
3.010807114,27.398563410526663,2.601436589473334,0.1699822112003453
0.004944359999999981,4.534229282787283,25.46577071721272,2.1088896707394413
0.04602324499999999,3.920574191883742,26.07942580811626,2.1491548979731974
0.08696400500000001,4.15921783834623,25.84078216165377,2.121560936890852
0.12825335699999996,5.716083531934845,24.283916468065154,1.9892540162422307
0.16877661899999996,7.932060249086525,22.067939750913474,1.8050652952204955
0.21031654300000002,10.909423838285193,19.090576161714807,1.561024954416484
0.25167001,13.750419629505297,16.249580370494705,1.328797269663498
0.29347873700000005,16.727783218703962,13.272216781296038,1.0866150831273618
0.334058196,19.546051043594304,10.453948956405696,0.8580202994038594
0.375296611,21.67111589542694,8.32888410457306,0.6854700093484872
0.41603247600000004,24.091644309546467,5.908355690453533,0.4900515543278486
0.459084583,26.148525262389825,3.8514747376101752,0.3243043096663573
0.49920039800000005,27.75084688863796,2.249153111362037,0.1953510904499133
0.539949961,28.79633333980696,1.2036666601930437,0.1111962532312759
0.581821499,29.262256649567053,0.7377433504329467,0.0734857982452391
0.6220628859999999,29.51226427919442,0.487735720805581,0.0531044667154028
0.663243021,29.500900296029545,0.4990997039704581,0.0536083024852108
0.70382748,29.500900296029545,0.4990997039704581,0.0532117894885962
0.745665997,29.478172329699778,0.5218276703002223,0.0546319417763668
0.785942697,29.478172329699778,0.5218276703002223,0.0542437277351418
0.826141376,29.48953631286466,0.5104636871353385,0.052958084646705
0.8670654170000001,29.48953631286466,0.5104636871353385,0.0525873255993232
0.908487321,29.51226427919442,0.487735720805581,0.0504141663039806
0.949218134,29.5236282623593,0.4763717376407006,0.0491587264806408
0.990215144,29.48953631286466,0.5104636871353385,0.0515315492009548
1.031372466,29.534992245524183,0.4650077544758169,0.0475687254239797
1.072781974,29.51226427919442,0.487735720805581,0.0490527974159165
1.113611485,29.500900296029545,0.4990997039704581,0.0496319613702807
1.155030837,29.48953631286466,0.5104636871353385,0.0502140227444483
1.195932014,29.5236282623593,0.4763717376407006,0.0471803409521239
1.23764949,29.500900296029545,0.4990997039704581,0.0486852989164893
1.278632073,29.466808346534904,0.533191653465096,0.051094253892503
1.319296271,29.48953631286466,0.5104636871353385,0.0489761839632467
