Tempo,Saída,Erro,Esforço
-0.995031682,9.261646279377535,230.73835372062246,18.813674262874688
-0.956200343,9.37528611102634,230.62471388897367,18.73230855967222
-0.917331972,12.068550121102994,227.931449878897,18.44696415061531
-0.878898965,16.38686372375755,223.61313627624244,18.034321712222958
-0.840572103,21.977943440878708,218.0220565591213,17.522837882813786
-0.802081336,28.239498164727816,211.76050183527218,16.96076608532118
-0.763391298,32.96691516131807,207.03308483868193,16.523742056306308
-0.724487146,39.01255420503445,200.98744579496557,15.984219403198974
-0.684309144,45.808216137632925,194.19178386236706,15.38775094307815
-0.641534379,51.95613102983323,188.04386897016678,14.845765046296878
-0.598877843,58.922252709904924,181.0777472900951,14.241328272233496
-0.558366874,64.83152395564274,175.16847604435728,13.723884510402009
-0.517789862,71.25217444380017,168.74782555619984,13.16824601559559
-0.475686762,78.41148383767482,161.58851616232516,12.556415033728188
-0.434933397,83.9911995716311,156.0088004283689,12.07309597571895
-0.39386144,90.843681420054,149.156318579946,11.490732704492766
-0.353056096,97.17342004289237,142.8265799571076,10.952570315172741
-0.311058568,103.29860696876293,136.70139303123707,10.433085520750742
-0.270549682,110.48064432896733,129.51935567103266,9.83176126113129
-0.230536159,117.32176219422534,122.67823780577466,9.260119767156764
-0.189789981,123.92423641302086,116.07576358697914,8.709877315184745
-0.148503233,130.53807461498127,109.46192538501874,8.161020798263657
-0.107650441,137.2314606990958,102.76853930090418,7.608082903995076
-0.066585671,145.74308408959126,94.25691591040872,6.912632914735888
-0.025679963,152.06145872926476,87.93854127073524,6.394474249885036
0.016035586,158.77757277970906,81.22242722029095,5.846688664074693
0.05674343,165.73233047661589,74.26766952338411,5.2820137502285105
0.097938929,172.9711877526447,67.02881224735529,4.696857957532423
0.138443336,179.72139375258368,60.278606247416334,4.152776409119193
0.180018834,186.6420594999958,53.35794050000419,3.597123552181185
0.22010418,192.78997439219614,47.21002560780386,3.1049952160189194
0.261022857,198.92652530123155,41.073474698768436,2.6155282639576556
0.301673774,204.6539728163313,35.34602718366869,2.1603495147926868
0.343561094,209.7677652405275,30.232234759472504,1.7555970724793983
0.384465812,213.8587991798844,26.141200820115607,1.4336386164592798
0.426035945,217.51800175897594,22.481998241024066,1.1471230882660455
0.46923399,221.18856832123225,18.811431678767747,0.8606295929523746
0.510129802,223.2681772404054,16.731822759594603,0.7016992375159036
0.550912125,225.4046060754029,14.595393924597087,0.5386997377606553
0.591912625,227.7342226242034,12.265777375796603,0.3607826607536
0.633460518,228.42742559726108,11.572574402738924,0.31364115990465996
0.674531539,228.71152517638313,11.28847482361686,0.29910981358594924
0.715064748,228.6660692437236,11.33393075627641,0.3107417568550905
0.75566603,228.70016119321824,11.299838806781768,0.31587957426005187
0.79761486,228.68879721005334,11.311202789946675,0.32449946113889033
0.838308797,228.71152517638313,11.28847482361686,0.33025881317372086
0.878911277,228.70016119321824,11.299838806781768,0.3385976976719066
0.919671205,228.70016119321824,11.299838806781768,0.3458905650499612
0.961648576,228.71152517638313,11.28847482361686,0.35214319757016593
1.001763974,228.70016119321824,11.299838806781768,0.36007521002997406
1.04263437,228.70016119321824,11.299838806781768,0.36696876988929267
1.083592317,228.71152517638313,11.28847482361686,0.3728295187716961
1.125120367,228.72288915954798,11.277110840452034,0.37856764009177724
1.166270866,228.72288915954798,11.277110840452034,0.3850900604069598
1.206826575,228.73425314271287,11.265746857287127,0.3905865699303141
1.24847275,228.72288915954798,11.277110840452034,0.3977765171478522
1.288752314,228.72288915954798,11.277110840452034,0.4039418081592733
1.32988599,228.71152517638313,11.28847482361686,0.41089712144601587
1.370286387,228.74561712587777,11.25438287412222,0.4141182007762262
1.412280477,228.70016119321824,11.299838806781768,0.4235709253995567
1.452295251,228.70016119321824,11.299838806781768,0.42928397998750617
1.493041063,228.72288915954798,11.277110840452034,0.43308152474168077
1.535663068,228.70016119321824,11.299838806781768,0.44039972234120744
1.576665495,228.71152517638313,11.28847482361686,0.4448952511304664
1.616633497,228.71152517638313,11.28847482361686,0.45019818105683207
1.657795715,228.71152517638313,11.28847482361686,0.45540251950036553
1.697894863,228.72288915954798,11.277110840452034,0.4596054527834968
1.741950457,228.73425314271287,11.265746857287127,0.46371658042735536
1.782697364,228.72288915954798,11.277110840452034,0.4695469026310711
1.823582395,228.74561712587777,11.25438287412222,0.47256855326666514
1.864721436,228.73425314271287,11.265746857287127,0.4782206354052491
1.90567131,228.72288915954798,11.277110840452034,0.48378129983350754
1.946547539,228.71152517638313,11.28847482361686,0.48925224617932717
1.986683302,228.74561712587777,11.25438287412222,0.49101655575353015
2.028432809,228.71152517638313,11.28847482361686,0.49813494804252995
