Tempo,Saída,Erro,Esforço
-0.995051265,6.591110235630637,173.40888976436935,14.076870763279327
-0.952804988,6.670658117784799,173.3293418822152,14.017346534802632
-0.912339122,8.932090767596002,171.067909232404,13.785141155500293
-0.871524142,14.42089463623324,165.57910536376676,13.297613886654569
-0.831433015,20.17107011766273,159.82892988233726,12.791743519022617
-0.790221838,26.83036425228265,153.16963574771736,12.215991925780479
-0.749353734,32.35326007041452,147.64673992958546,11.733401519470252
-0.709095263,38.50117496261482,141.4988250373852,11.203386539518133
-0.668786532,45.36502079420259,134.6349792057974,10.618839940445929
-0.626988118,51.251564073610645,128.74843592638936,10.114707017474457
-0.58579939,58.09268193886865,121.90731806113135,9.536877997738513
-0.54470514,63.8655853866279,116.1344146133721,9.04660226539484
-0.504607659,70.64988333606152,109.35011666393848,8.477986223259645
-0.462082372,77.63873298246295,102.36126701753705,7.895500079622561
-0.421566194,83.241176682749,96.758823317251,7.425806267901019
-0.381172984,90.04820259851236,89.95179740148764,6.862215473633959
-0.339806287,96.02565774323946,83.97434225676054,6.366956666502656
-0.297968707,102.34403238291296,77.65596761708704,5.84657837535073
-0.257488049,109.83289728856917,70.16710271143083,5.235098456081986
-0.216751663,116.8217469349706,63.178253065029395,4.66578620923175
-0.175969131,122.70829021437865,57.29170978562134,4.186405199688423
-0.134186707,129.51531613014203,50.484683869857975,3.6355818486000624
-0.094369797,135.48140729170424,44.51859270829576,3.153757760444689
-0.053266902,141.49295438592597,38.50704561407403,2.670098890306333
-0.012528433,148.16361250371077,31.836387496289227,2.135733768870945
0.028195505,152.58420195484922,27.415798045150773,1.7824020911053329
0.070190429,156.47068419723834,23.529315802761648,1.4728421587522262
0.110364161,160.81172576622268,19.18827423377733,1.128178174345591
0.151476327,163.9822770692243,16.017722930775697,0.877880656811491
0.193674791,166.23234573587064,13.767654264129376,0.7017004410268259
0.234064147,168.24377075605446,11.756229243945544,0.5450876244987385
0.274754023,170.03928009610556,9.96071990389444,0.4061560875626219
0.315038483,171.43705002538584,8.562949974614149,0.2993110869676156
0.357800228,172.01661316679474,7.983386833205248,0.2579062815465216
0.398048386,172.0507051162894,7.949294883710607,0.25999738652194504
0.439293833,172.0507051162894,7.949294883710607,0.2647225584301052
0.480507405,172.03934113312454,7.960658866875461,0.2702645271476328
0.520694053,172.09616104894891,7.903838951051085,0.2702892452946212
0.561559501,172.06206909945428,7.937930900545727,0.27748235146231814
0.602123648,172.07343308261912,7.926566917380873,0.2809641329978429
0.643681698,172.06206909945428,7.937930900545727,0.28617680982599936
0.684348657,172.07343308261912,7.926566917380873,0.2894969449595538
0.724185254,172.06206909945428,7.937930900545727,0.29455098069764973
0.763756279,172.07343308261912,7.926566917380873,0.29771542417862906
0.80409475,172.09616104894891,7.903838951051085,0.2999027228276802
0.843439786,172.06206909945428,7.937930900545727,0.30654525851785963
0.882121855,172.0507051162894,7.949294883710607,0.31129599907978395
0.920863351,172.08479706578404,7.915202934215966,0.3123534928558434
0.962114788,172.07343308261912,7.926566917380873,0.31696891702843866
1.002765289,172.08479706578404,7.915202934215966,0.3197029035613054
1.043739747,172.07343308261912,7.926566917380873,0.3241816883082519
1.085082485,172.06206909945428,7.937930900545727,0.32859086915935437
1.128872716,172.08479706578404,7.915202934215966,0.33021780014416013
1.169746445,172.07343308261912,7.926566917380873,0.3345010931044292
1.210277467,172.06206909945428,7.937930900545727,0.33871841673038866
1.250507084,172.08479706578404,7.915202934215966,0.34015705747822245
1.29236831,172.09616104894891,7.903838951051085,0.34244626751374696
1.333082977,172.0507051162894,7.949294883710607,0.3492024850368119
1.375848264,172.07343308261912,7.926566917380873,0.3504598723254198
1.41678793,172.08479706578404,7.915202934215966,0.3525711987458498
1.458307647,172.07343308261912,7.926566917380873,0.3564388998078512
1.498261431,172.10752503211378,7.892474967886205,0.35662977145606006
1.539148546,172.08479706578404,7.915202934215966,0.3612993323223747
1.57951712,172.08479706578404,7.915202934215966,0.3641001142171482
1.621323555,172.09616104894891,7.903838951051085,0.3659441776072893
1.661684942,172.06206909945428,7.937930900545727,0.37135887792239775
1.701822164,172.06206909945428,7.937930900545727,0.37399996420840603
1.742275217,172.08479706578404,7.915202934215966,0.37478265435331437
1.783819413,172.08479706578404,7.915202934215966,0.37733275582594533
1.824490643,172.08479706578404,7.915202934215966,0.3798354460958921
1.865148227,172.07343308261912,7.926566917380873,0.3831962533064061
1.905576124,172.07343308261912,7.926566917380873,0.3856035952555273
1.946938498,172.07343308261912,7.926566917380873,0.3879661801711324
1.988024831,172.07343308261912,7.926566917380873,0.39028484017100584
2.028613457,172.0507051162894,7.949294883710607,0.39436968526118327
