Tempo,Saída,Erro,Esforço
0.004931756,7.159309393874658,187.84069060612535,15.251382959649327
0.045591163,7.272949225523462,187.72705077447654,15.184662608546233
0.086734787,9.602565774323946,185.39743422567605,14.942639960575203
0.126902581,14.97772981131238,180.02227018868763,14.45987030046871
0.168033914,20.636993427422823,174.36300657257718,13.956996447000726
0.208917799,27.478111292680833,167.52188870731916,13.362583458130604
0.251316993,33.023735077142476,161.97626492285752,12.874125017549598
0.292599419,39.35347369998085,155.64652630001913,12.3256587173112
0.333562314,46.205955548403736,148.79404445159625,11.738164193650896
0.375813644,52.46751027225285,142.53248972774716,11.200393831647444
0.416922268,59.27453618801622,135.7254638119838,10.621669086199669
0.457743393,65.14971548425939,129.8502845157406,10.119699516738212
0.496458223,71.12717062898648,123.87282937101352,9.611855795814773
0.535378104,77.82055671310104,117.17944328689896,9.049273227765138
0.574885587,83.28663261540852,111.71336738459148,8.586803187517981
0.615177756,90.11638649750165,104.88361350249835,8.017800789716786
0.656095391,96.07111367589899,98.92888632410101,7.520822247356455
0.697902451,102.37812433240761,92.62187566759239,6.997878877765113
0.738658576,109.91244517072333,85.08755482927667,6.3793720014840645
0.779716315,116.93538676661942,78.06461323338058,5.80401342801719
0.820576451,122.98102581033578,72.01897418966422,5.308706395499946
0.863081946,129.992603423067,65.007396576933,4.738443217164089
0.903692447,136.549621709203,58.450378290797005,4.206536764675833
0.944804978,144.47031797512463,50.529682024875356,3.56807705220944
0.985103917,150.5273210020059,44.4726789979941,3.0803249424872647
1.026755404,156.4365922477437,38.56340775225629,2.6061179360772027
1.06766356,162.81178680324163,32.18821319675838,2.0965309304666166
1.108189739,166.86872879310394,28.131271206896045,1.7732998710922612
1.148955343,171.4484140085507,23.551585991449294,1.4095860740858208
1.190850111,175.0507966718178,19.94920332818218,1.1249269537935174
1.231361289,178.33498780646826,16.66501219353174,0.8665584318135457
1.273578556,180.41459672564136,14.585403274358653,0.7049367820696691
1.314449473,182.8464891229258,12.153510877074218,0.5157752105855306
1.355567628,184.52835863132808,10.471641368671918,0.38691284410803073
1.395923755,185.35792940236433,9.642070597635675,0.32627232796899697
1.437181129,185.82385271212445,9.176147287875551,0.2947103697730825
1.477726578,185.9147645774435,9.085235422556508,0.2930282763778031
1.518534422,185.9261285606084,9.073871439391601,0.29760066165926635
1.558742112,185.9147645774435,9.085235422556508,0.3038836658499389
1.599244436,185.88067262794885,9.11932737205115,0.3118728156566244
1.639856916,185.9147645774435,9.085235422556508,0.31432654751752614
1.682719285,185.9261285606084,9.073871439391601,0.3185029577130305
1.723112338,185.9261285606084,9.073871439391601,0.3234927020630102
1.763883516,185.9261285606084,9.073871439391601,0.3283896776415279
1.804355371,185.9261285606084,9.073871439391601,0.333195609195255
1.847203626,185.93749254377326,9.062507456226747,0.33700754272511957
1.888142094,185.89203661111372,9.107963388886269,0.3452581734368359
1.928698116,185.90340059427865,9.096599405721362,0.3488868366299033
1.969966584,185.9147645774435,9.085235422556508,0.35243437094929114
2.010404742,185.9147645774435,9.085235422556508,0.35680693141342806
