Tempo,Saída,Erro,Esforço
0.0049350369999999755,6.329738622838389,158.6702613771616,12.906384232347548
0.04569397500000005,6.409286504992552,158.59071349500744,12.850898382102963
0.086666923,8.511623390495426,156.48837660950457,12.635321353466486
0.127598777,14.068611158121946,150.93138884187806,12.146211661655206
0.17083650900000003,20.205162067157367,144.79483793284265,11.61337619323539
0.21090513700000002,26.73945238696361,138.2605476130364,11.051405316099167
0.251777668,32.33053210408477,132.66946789591523,10.567110739691811
0.29330999,38.62617877742851,126.3738212225715,10.029008755597758
0.33557173500000004,45.71730427231388,119.28269572768612,9.430015331077836
0.37693129700000005,51.6833954338761,113.3166045661239,8.923191279830542
0.417999244,58.3540535516609,106.6459464483391,8.362527735722963
0.45880297400000003,64.22923284790407,100.77076715209591,7.867591797662509
0.499741286,70.80897910036981,94.1910208996302,7.318704665637396
0.5401709020000001,77.74100883094688,87.25899116905312,6.744066200665358
0.581102809,83.33208854806804,81.66791145193196,6.278523903580823
0.621858309,90.23002632915043,74.76997367084955,5.710879284509352
0.6634051089999999,96.23020944020728,68.76979055979271,5.21696057953726
0.704531911,102.51449213038616,62.48550786961383,4.702393378568493
0.745037308,109.8669892380638,55.13301076193619,4.104799325970876
0.785399945,116.74219905281645,48.25780094718357,3.547469470004388
0.827264297,121.94690334233168,43.053096657668334,3.1252170617554818
0.867884381,128.23118603251055,36.76881396748944,2.61861504014793
0.908439257,133.33361447354184,31.66638552645816,2.207958121714143
0.948355854,137.879207739494,27.120792260506,1.8431281162504536
0.990733589,142.43616498861107,22.563835011388925,1.478710274327067
1.031665704,147.6295052949614,17.370494705038606,1.064927700504168
1.072523183,149.51592650033157,15.484073499668458,0.9158453265420958
1.113431808,152.7319337359927,12.268066264007302,0.6614225955045497
1.1557872,154.97063841947414,10.029361580525862,0.4856624344376195
1.197270302,156.19794860128124,8.802051398718751,0.3909915023906946
1.23966835,157.27752700194486,7.722472998055139,0.3083652500766455
1.283843215,158.17528167197042,6.824718328029586,0.2404513314194701
1.324329133,158.2889215036192,6.711078496380782,0.2351411331054616
1.365493382,158.27755752045434,6.722442479545663,0.2397441231655979
1.405900863,158.32301345311384,6.676986546886141,0.2397519667213029
1.448030682,158.33437743627874,6.665622563721261,0.2424189438025708
1.488604256,158.32301345311384,6.676986546886141,0.2468319649301784
1.5286602280000001,158.31164946994895,6.6883505300510215,0.2511766048318358
1.5686346370000002,158.33437743627874,6.665622563721261,0.2527401948053412
1.610271228,158.3571054026085,6.6428945973915,0.2542473843449968
1.650947615,158.34574141944364,6.654258580556354,0.2584131620797293
1.6916863439999998,158.33437743627874,6.665622563721261,0.2625151553101512
1.7324216369999998,158.32301345311384,6.676986546886141,0.2665545499106592
1.774799476,158.34574141944364,6.654258580556354,0.2678185696696701
1.816602005,158.32301345311384,6.676986546886141,0.2726503452887021
1.8577520870000002,158.33437743627874,6.665622563721261,0.2747056793781199
1.899458574,158.33437743627874,6.665622563721261,0.2776137824328424
1.940719021,158.32301345311384,6.676986546886141,0.2813724650387689
1.9811731689999998,158.33437743627874,6.665622563721261,0.2832656384488002
2.0233113730000003,158.34574141944364,6.654258580556354,0.2851099490179852
2.063143908,158.34574141944364,6.654258580556354,0.2878109518782726
2.103477691,158.32301345311384,6.676986546886141,0.2922710313529725
2.144058609,158.37983336893825,6.620166631061739,0.2903429931136049
2.186913009,158.32301345311384,6.676986546886141,0.2974289416831831
2.227831322,158.33437743627874,6.665622563721261,0.2990235948669595
2.2684949999999997,158.34574141944364,6.654258580556354,0.3005749352647027
2.3097675300000002,158.32301345311384,6.676986546886141,0.304797708181257
2.350034021,158.32301345311384,6.676986546886141,0.3071600087580904
2.390470304,158.33437743627874,6.665622563721261,0.3085737430261399
2.431090493,158.3571054026085,6.6428945973915,0.309042881453051
2.472148336,158.31164946994895,6.6883505300510215,0.3149038474441081
2.514325082,158.32301345311384,6.676986546886141,0.3161872742969708
2.554605793,158.3002854867841,6.699714513215902,0.3201471146874406
2.595051086,158.34574141944364,6.654258580556354,0.3186327844326544
2.637030228,158.32301345311384,6.676986546886141,0.3225198278278027
2.677303074,158.32301345311384,6.676986546886141,0.3245526407291165
2.718021335,158.2889215036192,6.711078496380782,0.3292615998376176
2.7595787080000003,158.32301345311384,6.676986546886141,0.3284961259406221
2.801058686,158.32301345311384,6.676986546886141,0.3304178281727452
2.8423639759999997,158.31164946994895,6.6883505300510215,0.3332084490103531
2.88328958,158.32301345311384,6.676986546886141,0.334151558748691
2.92696528,158.32301345311384,6.676986546886141,0.3359681158036485
2.968068072,158.2889215036192,6.711078496380782,0.3404648396704135
3.008449615,158.34574141944364,6.654258580556354,0.3376817830267722
