Tempo,Saída,Erro,Esforço
-0.995055952,7.6593246531293975,187.3406753468706,15.253614428538796
-0.954499097,7.772964484778202,187.22703551522181,15.186251322665624
-0.911881259,10.57986832650366,184.42013167349634,14.905602709412861
-0.87133956,15.966396346656975,179.03360365334302,14.421441790322607
-0.828713128,21.977943440878708,173.0220565591213,13.890049478448018
-0.787821273,28.62587359233375,166.37412640766624,13.310647663470034
-0.745684944,34.001037629322184,160.99896237067782,12.835344325265043
-0.705778087,40.27395633633617,154.72604366366383,12.290947059982818
-0.665608939,46.887794538296575,148.11220546170344,11.72198859296276
-0.624979323,53.04707341366175,141.95292658633826,11.191840875747582
-0.581514665,60.5018463698233,134.49815363017672,10.56101336142536
-0.539903229,66.43384558189086,128.56615441810914,10.05417242451992
-0.499615957,72.64994437308046,122.35005562691954,9.527005231344718
-0.457176764,79.71834190163608,115.28165809836392,8.934315722131943
-0.416482357,85.37760551774652,109.62239448225348,8.456321881829519
-0.376433677,92.04826363553131,102.95173636446869,7.899896039881707
-0.335841405,98.49164209001852,96.50835790998148,7.363886683121873
-0.29430346,104.45773325158073,90.54226674841927,6.86808976090947
-0.254462071,111.33294306633339,83.66705693366661,6.301964690451329
-0.213892716,118.00360118411817,76.99639881588183,5.754381165710765
-0.173850963,124.87881099887085,70.12118900112915,5.1926731569620515
-0.132154424,131.79947674628298,63.200523253717016,4.629522345463514
-0.091511371,138.84514630850884,56.15485369149116,4.058568368200853
-0.051001131,146.67493070911144,48.325069290888564,3.427336476468089
-0.010569744,152.33419432522192,42.66580567477809,2.9712125903587157
0.028649355,157.357074884099,37.642925115901,2.567423867370169
0.068490744,163.55044570895882,31.44955429104118,2.071923725551597
0.108261768,167.49374786717237,27.506252132827626,1.7573083912342522
0.146851077,171.8802453688162,23.119754631183813,1.4085193151555166
0.185622052,175.31216828461004,19.687831715389954,1.1369304515986884
0.224559746,178.51681153710635,16.483188462893654,0.8843569897339445
0.264373218,180.59642045627945,14.403579543720566,0.7221857884376132
0.305240593,183.21013658420196,11.789863415798045,0.5180105357311474
0.345504376,184.8010942272852,10.198905772714788,0.3959064982828556
0.387833257,185.86930864478398,9.130691355216003,0.3157732287406572
0.428481362,186.48296373568752,8.517036264312488,0.27203112907548044
0.469788788,186.60796755050117,8.39203244949883,0.26726416560926897
0.510553975,186.66478746632563,8.335212533674374,0.26786339218658023
0.552459368,186.67615144949048,8.32384855050952,0.2720017388700411
0.592900859,186.6534234831607,8.346576516839281,0.27876342073944593
0.63443818,186.66478746632563,8.335212533674374,0.28271278047708037
0.675173003,186.69887941582027,8.301120584179733,0.2847657556276843
0.717603342,186.68751543265535,8.31248456734464,0.29035815329593245
0.758608477,186.66478746632563,8.335212533674374,0.29676488958032593
0.799126062,186.66478746632563,8.335212533674374,0.30127054952120197
0.840383227,186.69887941582027,8.301120584179733,0.3029785006957168
0.880443626,186.68751543265535,8.31248456734464,0.3082322890352288
0.921431677,186.66478746632563,8.335212533674374,0.3143067113778297
0.96198572,186.67615144949048,8.32384855050952,0.3175815890412783
1.004392882,186.66478746632563,8.335212533674374,0.3225912087311143
1.045206247,186.69887941582027,8.301120584179733,0.32390276858316164
1.086614245,186.68751543265535,8.31248456734464,0.3287675352635445
1.127024174,186.68751543265535,8.31248456734464,0.33265087523550185
1.168705296,186.67615144949048,8.32384855050952,0.337366663262468
1.208947673,186.66478746632563,8.335212533674374,0.34200844105499495
1.249491091,186.67615144949048,8.32384855050952,0.34476829124423386
1.290363778,186.69887941582027,8.301120584179733,0.34655851875498256
1.333067658,186.68751543265535,8.31248456734464,0.3510020722503657
1.373793732,186.7102433989851,8.28975660101488,0.35266273682707205
1.414259858,186.68751543265535,8.31248456734464,0.3578837828875018
1.455108691,186.69887941582027,8.301120584179733,0.36032115014560717
1.496120858,186.68751543265535,8.31248456734464,0.36450883033032716
1.53654214,186.67615144949048,8.32384855050952,0.3686323188028182
1.577095037,186.67615144949048,8.32384855050952,0.37178816232880285
1.617326008,186.68751543265535,8.31248456734464,0.3739806860838355
1.658874787,186.69887941582027,8.301120584179733,0.37611878150973327
1.7011232,186.6534234831607,8.346576516839281,0.3827266939291747
1.741567607,186.7102433989851,8.28975660101488,0.3811245933477895
1.7834855,186.68751543265535,8.31248456734464,0.3858164797403567
1.825403184,186.68751543265535,8.31248456734464,0.38863917208768417
1.865736134,186.67615144949048,8.32384855050952,0.392314031932579
1.906338614,186.67615144949048,8.32384855050952,0.3950295876844672
1.948139632,186.67615144949048,8.32384855050952,0.3976946561261308
1.989266381,186.68751543265535,8.31248456734464,0.3994055292325736
2.030677244,186.68751543265535,8.31248456734464,0.40197557548456875
