Tempo,Saída,Erro,Esforço
0.004871183,8.738903053793035,216.26109694620698,17.597718233458913
0.045826422,8.841178902276958,216.15882109772303,17.522455217967856
0.086720881,11.95491028945419,213.04508971054582,17.208737127484397
0.127276434,17.091430679980135,207.90856932001986,16.736080282863224
0.169308492,23.227981589015556,201.77201841098446,16.186425456338597
0.209400557,29.20543673374265,195.79456326625734,15.652275612023919
0.249824184,34.387413056928125,190.61258694307188,15.184194009467037
0.290331143,40.86488346090995,184.13511653909006,14.615453888263696
0.332116015,47.53554157869475,177.46445842130524,14.034119578734417
0.372533964,53.80846028570873,171.19153971429125,13.48723455004112
0.413810401,60.89958578059411,164.10041421940588,12.877839411293587
0.454243089,66.68385321151824,158.31614678848177,12.375281380202772
0.495574057,73.10450369967567,151.89549630032434,11.824451065701584
0.536572421,79.86607368277951,145.13392631722047,11.249001504767113
0.577861461,85.66170509686853,139.33829490313147,10.753014828677712
0.618343577,92.2869072819938,132.7130927180062,10.19324103655515
0.65975095,98.78710565230539,126.2128943476946,9.64585881490874
0.700482024,104.79865274652713,120.20134725347287,9.139736791669241
0.741437002,111.7306824771042,113.2693175228958,8.562519275947126
0.782733907,118.45816051071338,106.54183948928662,8.003981209592219
0.823658522,125.4697381234446,99.5302618765554,7.425121472233362
0.864509855,132.41313183718654,92.58686816281347,6.8540202998892275
0.904932804,139.5610772478963,85.4389227521037,6.268903916905461
0.945493201,147.50450148014772,77.49549851985229,5.622745292098558
0.987183178,153.75469222083197,71.24530777916804,5.113840376822169
1.02755946,160.87990966521195,64.12009033478805,4.53722332639701
1.06813168,167.15282837222594,57.84717162777406,4.03060711436697
1.108743431,174.1984979344518,50.801502065548185,3.4643507056440837
1.150402522,180.42596070880626,44.57403929119374,2.9652842275818325
1.190822502,186.38068788720355,38.619312112796436,2.489719344208708
1.231313524,191.44902437874026,33.55097562125975,2.086398001300343
1.272405378,196.04007357735196,28.95992642264804,1.7224756579171232
1.314978112,200.3470231968416,24.65297680315839,1.3824147559012234
1.356024028,204.0516817085926,20.948318291407404,1.0914434023048334
1.396848226,207.3245088600782,17.67549113992179,0.8358034836100126
1.439280961,209.5859415098894,15.41405849011059,0.6614943788837412
1.480429221,211.38145084994045,13.618549150059538,0.524797154342938
1.520608004,212.90422459403447,12.095775405965536,0.4101938125820047
1.562780948,213.84743519671957,11.152564803280436,0.3420270110546093
1.603863478,214.0406229105225,10.959377089477496,0.33370003071594945
1.64615038,214.02925892735766,10.97074107264235,0.34157919698215183
1.689189155,214.07471486001714,10.925285139982854,0.3448023064406304
1.730322102,214.02925892735766,10.97074107264235,0.35514800495618515
1.771383226,214.0406229105225,10.959377089477496,0.3608327846857257
1.811577166,214.0406229105225,10.959377089477496,0.3673028551312827
1.854382035,214.0519868936874,10.948013106312589,0.37274798806795956
1.895479721,214.0519868936874,10.948013106312589,0.3789828672071508
1.93616767,214.0519868936874,10.948013106312589,0.38510182816749605
1.977086347,214.086078843182,10.913921156818,0.3883930860485342
2.018390752,214.086078843182,10.913921156818,0.39429609775309293
