Tempo,Saída,Erro,Esforço
0.004934828,5.500167851802118,159.49983214819787,12.934356272345548
0.047843656,5.57971573395628,159.42028426604372,12.879347926571686
0.088932697,7.966152198581167,157.03384780141883,12.641623357709788
0.131700795,13.61405183152673,151.38594816847328,12.145815254536794
0.174691602,19.818786639551433,145.18121336044857,11.60810588285995
0.215080645,26.182617211884462,138.81738278811554,11.06026730677246
0.257459162,32.10325244078716,132.89674755921286,10.550242808923848
0.300486374,38.67163471008803,126.32836528991197,9.991016214645366
0.342418277,45.71730427231388,119.28269572768612,9.396293069248763
0.383952942,51.637939501216586,113.36206049878342,8.893714565256989
0.425131671,58.376781517990665,106.62321848200934,8.32822582955479
0.468664038,64.69515615766417,100.30484384233583,7.798619077873514
0.509372507,71.10444266265674,93.89555733734326,7.264023707133695
0.550873474,78.1955681575421,86.8044318424579,6.677381516481718
0.592544962,83.85483177365253,81.14516822634747,6.2071045266823965
0.63253359,90.59367379042664,74.40632620957336,5.652824184335544
0.673021487,96.50294503616445,68.49705496383555,5.16678472126825
0.713454176,102.60540399570522,62.39459600429478,4.667296767024069
0.753115044,109.84426127173404,55.155738728265966,4.079292372143033
0.79315836,116.60583125483788,48.39416874516212,3.531510535760105
0.8331023,121.4696160494067,43.530383950593304,3.136858216682221
0.872798689,127.5607110257826,37.439288974217405,2.6459926947746255
0.912886067,132.56086361833,32.439136381670004,2.243774839271308
0.951569126,136.67462552401668,28.32537447598332,1.9135847388676512
0.990016248,141.16339887414443,23.83660112585556,1.5547333635229736
1.028930817,146.49310697847335,18.506893021526647,1.130212115951192
1.069075382,148.58407988081137,16.415920119188627,0.9649988583315963
1.109439113,151.56144347000998,13.438556529990011,0.7297803946399454
1.150113728,153.5501405238641,11.449859476135913,0.5740590726006958
1.192291829,155.37974181340982,9.620258186590167,0.4315065525330257
1.232564414,156.16385665178657,8.836143348213419,0.37263175493552964
1.273842569,156.6411439447116,8.358856055288415,0.33833411452763085
1.314158019,156.83433165851451,8.165668341485475,0.3267163618123552
1.355083519,156.83433165851451,8.165668341485475,0.3304612906961712
1.396034123,156.85705962484428,8.142940375155714,0.3323273009201962
1.436444938,156.83433165851451,8.165668341485475,0.33774987486453
1.478620069,156.85705962484428,8.142940375155714,0.33948037654311247
1.520881555,156.86842360800915,8.131576391990833,0.3420560212634532
1.561544139,156.87978759117405,8.120212408825953,0.34457011471232585
1.602631201,156.84569564167938,8.154304358320621,0.3506423879619084
1.642827172,156.86842360800915,8.131576391990833,0.3521195283006999
1.684507462,156.85705962484428,8.142940375155714,0.35625581550596974
1.724926505,156.84569564167938,8.154304358320621,0.3603288664915675
1.765354715,156.84569564167938,8.154304358320621,0.36343521025879794
1.80598308,156.85705962484428,8.142940375155714,0.3655791545490784
1.848024046,156.86842360800915,8.131576391990833,0.3676695736942287
1.888563557,156.85705962484428,8.142940375155714,0.3715167561866806
1.929308485,156.85705962484428,8.142940375155714,0.3744014307826467
1.969636122,156.87978759117405,8.120212408825953,0.37542318047077206
2.012135159,156.86842360800915,8.131576391990833,0.3791125435976537
