Tempo,Saída,Erro,Esforço
-0.995051005,3.784206393905176,101.21579360609482,8.196301310033865
-0.952394416,3.8296623265646987,101.1703376734353,8.162009831629728
-0.910855064,6.738842016774082,98.26115798322591,7.900330272667546
-0.868174829,12.28446580123572,92.71553419876427,7.430139517380935
-0.827458286,18.193737046973535,86.80626295302646,6.933073198805171
-0.786634557,24.455291770822644,80.54470822917736,6.410098345610282
-0.745807337,30.455474881879496,74.5445251181205,5.910123946759195
-0.703690799,36.228378329638744,68.77162167036126,5.430322739272998
-0.662595716,43.00131229590747,61.99868770409253,4.872891127474672
-0.621542143,48.7855797268316,56.2144202731684,4.396383041004287
-0.578966752,55.603969625759845,49.396030374240155,3.839455719672554
-0.537036515,61.80870443378454,43.19129556621546,3.3335345468485253
-0.49595414,66.93386084114562,38.06613915885439,2.915499655019408
-0.454183538,71.99083334951739,33.00916665048261,2.504501709061026
-0.412185697,77.3205414538463,27.679458546153697,2.0733524695051315
-0.373181962,81.34339149421396,23.656608505786032,1.7478445112844887
-0.334308747,84.35484703290727,20.645152967092724,1.5040644445217013
-0.292771217,88.46860893859399,16.531391061406016,1.1734447112494923
-0.252111862,91.23005684765994,13.769943152340062,0.9516779859987068
-0.210509072,93.34375771632767,11.65624228367232,0.7822785470531171
-0.169739561,95.95747384425019,9.042526155749812,0.5736823878107159
-0.128567394,97.8552590327852,7.144740967214798,0.42281417648356356
-0.08611794,99.04847726509763,5.951522734902368,0.32855690061990744
-0.044783795,99.55985650751727,5.440143492482736,0.2888960032881312
-0.003794858,99.91213998562857,5.08786001437143,0.26202259773601
0.036784498,99.9462319351232,5.053768064876802,0.260555306254157
0.078905151,99.96895990145298,5.031040098547028,0.2599789456569325
0.1196856,99.9462319351232,5.053768064876802,0.2630045570664261
0.160274434,99.98032388461783,5.0196761153821745,0.26147801359132233
0.20105832,99.96895990145298,5.031040098547028,0.2635574426456499
0.24193554,99.99168786778272,5.008312132217281,0.2628979363197233
0.28260177,99.99168786778272,5.008312132217281,0.2640326544777488
0.323746853,99.98032388461783,5.0196761153821745,0.2660509227615533
0.365375112,100.0030518509476,4.9969481490524,0.26533139275933515
0.406050352,100.0030518509476,4.9969481490524,0.26640720319457856
0.44737731,100.01441583411248,4.98558416588752,0.2665583656025293
0.48842807,99.98032388461783,5.0196761153821745,0.2703116391620438
0.528714145,100.01441583411248,4.98558416588752,0.2686082477153929
0.571183756,100.0030518509476,4.9969481490524,0.2705141167359766
0.612051652,99.99168786778272,5.008312132217281,0.2723982172234702
0.653036787,99.98032388461783,5.0196761153821745,0.2742609538960185
0.694465411,100.02577981727735,4.974220182722653,0.27157949055005237
0.735985545,100.02577981727735,4.974220182722653,0.2725118067036201
0.776789588,100.0030518509476,4.9969481490524,0.27523608269794597
0.816954569,99.96895990145298,5.031040098547028,0.27884168627885
0.856821167,99.99168786778272,5.008312132217281,0.27789801699684263
0.898910726,99.99168786778272,5.008312132217281,0.2787538553248319
0.939052375,99.96895990145298,5.031040098547028,0.2814030753607984
0.979897042,99.98032388461783,5.0196761153821745,0.2813164316975793
1.020470981,99.96895990145298,5.031040098547028,0.28302702709102523
1.062734758,100.01441583411248,4.98558416588752,0.28019625105968454
1.103994424,99.99168786778272,5.008312132217281,0.28279132389159506
1.14461503,100.0030518509476,4.9969481490524,0.2826515397231066
1.185224698,99.99168786778272,5.008312132217281,0.28430998259364537
1.225573689,100.01441583411248,4.98558416588752,0.2832373170121887
1.266202107,100.01441583411248,4.98558416588752,0.28396655732556825
1.306516828,99.99168786778272,5.008312132217281,0.28649153304312003
1.348436492,99.98032388461783,5.0196761153821745,0.2880922483569148
1.388784703,99.98032388461783,5.0196761153821745,0.28877222184191603
1.429541141,99.99168786778272,5.008312132217281,0.2885349066561352
1.471575492,99.99168786778272,5.008312132217281,0.289192985115751
1.515295984,100.0030518509476,4.9969481490524,0.28893418197446025
1.555480862,99.98032388461783,5.0196761153821745,0.2913804653391373
1.595857093,100.01441583411248,4.98558416588752,0.2892853646217293
1.636761239,99.99168786778272,5.008312132217281,0.2917114536661573
1.677558979,99.99168786778272,5.008312132217281,0.29231047411739797
1.718129064,99.99168786778272,5.008312132217281,0.29289835764709626
1.758749149,99.98032388461783,5.0196761153821745,0.29437995799110594
1.803293544,100.0030518509476,4.9969481490524,0.2931337377196841
1.844371284,99.98032388461783,5.0196761153821745,0.29550194341146957
1.885633293,99.98032388461783,5.0196761153821745,0.296044156670915
1.927175146,100.01441583411248,4.98558416588752,0.29386234912346093
1.967678825,100.01441583411248,4.98558416588752,0.29439405002267977
2.008554742,99.98032388461783,5.0196761153821745,0.29762980563631575
