Tempo,Saída,Erro,Esforço
-0.995054077,6.284282690178867,158.71571730982114,12.903686229619092
-0.952510301,6.3751945554979095,158.6248054445021,12.847400554347692
-0.912161362,8.477531441000785,156.5224685589992,12.631929552450137
-0.871623829,13.989063275967785,151.0109367240322,12.146542502858242
-0.831417337,19.898334521705596,145.1016654782944,11.631889473265518
-0.789298872,26.45535280784159,138.5446471921584,11.068134065561395
-0.748617278,32.03506854179787,132.96493145820213,10.584774746074993
-0.707889694,38.182983433998174,126.81701656600183,10.058460056034274
-0.667376849,45.160469097234746,119.83953090276526,9.468498484700909
-0.626042131,50.95610051132375,114.04389948867625,8.975198252544114
-0.584377363,57.86540227557105,107.13459772442896,8.395444791301456
-0.543938736,63.52466589168149,101.47533410831852,7.917672752295079
-0.503409537,70.28623587478535,94.71376412521465,7.354227414502733
-0.460786282,77.36599738650582,87.63400261349418,6.7677967055976564
-0.420230833,83.09344490160557,81.90655509839443,6.291408404115575
-0.379946841,89.83228691837964,75.16771308162036,5.736476259959705
-0.339364517,95.63928231563352,69.36071768436648,5.257938933425087
-0.298283341,102.01447687113145,62.98552312886856,4.736083282948688
-0.25717357,109.45788584412809,55.542114155871914,4.131226965512761
-0.215904061,116.4808274400242,48.51917255997581,3.5621373091575794
-0.175123925,121.45825206624181,43.54174793375819,3.158019430611028
-0.131377757,128.24255001567542,36.75744998432458,2.611590699495165
-0.090538663,133.4813462546853,31.518653745314715,2.1901949514958607
-0.050136651,138.18603528494577,26.813964715054226,1.8128524961727308
-0.008248862,142.67480863507353,22.325191364926464,1.4540564556517392
0.031887474,147.74314512661016,17.256854873389827,1.0503963877520506
0.072599433,149.6522942983101,15.347705701689893,0.8996382332643822
0.113368736,152.81148161814687,12.18851838185314,0.6498760740392131
0.154771369,155.01609435213365,9.98390564786634,0.476948868451307
0.19640869,156.24340453394078,8.75659546605923,0.382385277366881
0.237285492,157.3229829346044,7.677017065395617,0.29986437034410596
0.277845004,158.26619353728944,6.73380646271057,0.22843525169249013
0.320603571,158.52756515008173,6.472434849918267,0.21147872678970558
0.361291572,158.5389291332466,6.461070866753413,0.21442538371202194
0.401975042,158.51620116691683,6.483798833083174,0.2200175315836543
0.4423532,158.52756515008173,6.472434849918267,0.22281910116940223
0.48457906,158.56165709957634,6.4383429004236525,0.22374562575484572
0.527693199,158.5389291332466,6.461070866753413,0.22913716238087964
0.567878962,158.56165709957634,6.4383429004236525,0.23083720378352865
0.609792271,158.5389291332466,6.461070866753413,0.2360968945803368
0.649565692,158.51620116691683,6.483798833083174,0.24128612813452793
0.689400466,158.52756515008173,6.472434849918267,0.2436922743409693
0.728968158,158.5389291332466,6.461070866753413,0.24604002057344745
0.768266267,158.51620116691683,6.483798833083174,0.2510443926361122
0.808564633,158.51620116691683,6.483798833083174,0.254173760954747
0.847283161,158.55029311641147,6.449706883588533,0.25453100836764286
0.887098716,158.52756515008173,6.472434849918267,0.2593638517589453
0.928843797,158.55029311641147,6.449706883588533,0.26051558708928957
0.969695756,158.52756515008173,6.472434849918267,0.2652371658592438
1.010658183,158.51620116691683,6.483798833083174,0.26899364522603497
1.051719516,158.5389291332466,6.461070866753413,0.26998000967985836
1.094661155,158.52756515008173,6.472434849918267,0.27363464545077254
1.135345771,158.5389291332466,6.461070866753413,0.2754257064529691
1.176369812,158.50483718375193,6.495162816248055,0.28078838979462684
1.217506457,158.52756515008173,6.472434849918267,0.28156913284206736
1.258525499,158.55029311641147,6.449706883588533,0.28230803005855976
1.299437561,158.55029311641147,6.449706883588533,0.28481515279602243
1.340146499,158.52756515008173,6.472434849918267,0.2890849567455528
1.380961375,158.5389291332466,6.461070866753413,0.2905887672801923
1.423976295,158.52756515008173,6.472434849918267,0.29386024732411054
1.464690806,158.51620116691683,6.483798833083174,0.2970845695468263
1.505541984,158.5389291332466,6.461070866753413,0.29754867066295354
1.546765243,158.55029311641147,6.449706883588533,0.2988814595991117
1.58722163,158.52756515008173,6.472434849918267,0.3028897443385176
1.628538014,158.55029311641147,6.449706883588533,0.30323225111962593
1.669002266,158.5389291332466,6.461070866753413,0.30625499974799747
1.710124223,158.55029311641147,6.449706883588533,0.30742592158305526
1.750864828,158.5389291332466,6.461070866753413,0.31037070195703914
1.791511683,158.51620116691683,6.483798833083174,0.31417904515315653
1.83223958,158.55029311641147,6.449706883588533,0.31342068100243886
1.873981171,158.5389291332466,6.461070866753413,0.31625400747667565
1.914534276,158.56165709957634,6.4383429004236525,0.3163343821937533
1.955438422,158.50483718375193,6.495162816248055,0.32271845900603746
1.996025173,158.52756515008173,6.472434849918267,0.3227196428746447
2.040000664,158.5389291332466,6.461070866753413,0.32359812106921804
