Tempo,Saída,Erro,Esforço
0.004944776999999956,9.693477639642987,230.306522360357,18.79340041998916
0.04535350699999996,9.784389504962032,230.215610495038,18.71370166265598
0.08636103799999995,12.80720902682022,227.19279097317977,18.4019764910766
0.127642578,17.864181535192003,222.135818464808,17.93048018792619
0.16779787199999996,23.7848167640947,216.2151832359053,17.392915742568828
0.20851899699999998,29.58044817818371,210.4195518218163,16.868177194622156
0.248642833,34.785152467698936,205.21484753230104,16.393266917173943
0.28944385399999994,41.17171100636172,198.82828899363827,15.826844215493974
0.33023018699999995,47.66054539350843,192.3394546064916,15.255130735090388
0.370922042,53.89937215102778,186.1006278489722,14.70614590205098
0.412017332,61.04731756173756,178.95268243826246,14.087493820365092
0.45345621599999997,66.94522482431049,173.0547751756895,13.57125939113342
0.49387609200000004,73.14995963233521,166.8500403676648,13.033105050551368
0.532739931,79.5251541878331,160.4748458121669,12.483925131691567
0.5716606980000001,84.93441017431618,155.06558982568382,12.014184311249153
0.6120686989999999,91.68461617425513,148.31538382574485,11.439923930005376
0.6524151899999999,98.18481454456672,141.81518545543327,10.88812524887664
0.693619126,103.96908197549088,136.03091802450913,10.395761810066784
0.734208221,110.9692956050572,129.0307043949428,9.808799570469992
0.77536872,117.79904948715031,122.20095051284969,9.237902021994094
0.816050835,124.74244320089224,115.25755679910776,8.660359302277513
0.856928834,131.36764538601753,108.63235461398249,8.110534879707505
0.897477773,138.32240308292432,101.67759691707566,7.53673118286467
0.938834,146.72038664177097,93.27961335822904,6.850342367185502
0.979361116,152.76602568548734,87.23397431451266,6.35387811681214
1.019836044,159.43668380327216,80.56331619672784,5.809618635869136
1.060242274,166.23234573587064,73.76765426412938,5.257505397421892
1.102804019,173.74393860785656,66.25606139214342,4.6504924734371045
1.143935195,180.52823655729017,59.47176344270982,4.1036297752376125
1.185118715,187.36935442254816,52.630645577451816,3.554252946620326
1.225816924,193.69909304538655,46.300906954613424,3.047572738132613
1.26683711,199.80155200492732,40.19844799507265,2.5607941047006
1.307087873,205.3812677388836,34.618732261116364,2.117341155553381
1.348212747,210.08595676914413,29.91404323085588,1.745081029346954
1.388822883,214.3133585064797,25.68664149352034,1.412079701472812
1.4306296299999999,217.91574116974675,22.084258830253248,1.1299416207615156
1.470715444,221.34766408554063,18.652335914459364,0.8622868606425043
1.51106631,223.2681772404054,16.731822759594603,0.7157994345799774
1.55144176,225.58642980604097,14.413570193959028,0.5380634386594915
1.594452097,227.82513448952247,12.174865510477533,0.3671767223450042
1.63527843,228.4956094962504,11.504390503749615,0.3216163158011537
1.676065857,228.71152517638316,11.28847482361686,0.312282585319154
1.716437713,228.722889159548,11.277110840452034,0.3191463884854814
1.75866451,228.70016119321824,11.299838806781768,0.328582855454236
1.800107144,228.70016119321824,11.299838806781768,0.33606191766388
1.841300143,228.71152517638316,11.28847482361686,0.3424972833020938
1.8817726750000001,228.71152517638316,11.28847482361686,0.3497039848466746
1.92385963,228.722889159548,11.277110840452034,0.3558720535189953
1.964851691,228.73425314271287,11.265746857287128,0.3619117809736601
2.0061014090000002,228.70016119321824,11.299838806781768,0.371444140034097
2.046473681,228.74561712587777,11.25438287412222,0.3745077432946557
2.08903678,228.70016119321824,11.299838806781768,0.3846969011337735
2.129242646,228.722889159548,11.277110840452034,0.3893234038942547
2.169972365,228.73425314271287,11.265746857287128,0.3947412075667783
2.210804688,228.71152517638316,11.28847482361686,0.4027585589033453
2.2520434160000002,228.722889159548,11.277110840452034,0.4079402428412066
2.292991207,228.722889159548,11.277110840452034,0.4139165709960331
2.334000769,228.74561712587777,11.25438287412222,0.4179724945642325
2.3764852750000003,228.74561712587777,11.25438287412222,0.423734973868752
2.416945203,228.73425314271287,11.265746857287128,0.4302949644790101
2.457974348,228.75698110904264,11.243018890957366,0.4340327176073683
2.498944431,228.74561712587777,11.25438287412222,0.440387588540884
2.540269981,228.722889159548,11.277110840452034,0.4475426222724915
2.580860222,228.74561712587777,11.25438287412222,0.4509733740388436
2.622804051,228.73425314271287,11.265746857287128,0.4570269513455065
2.663585593,228.74561712587777,11.25438287412222,0.4611723530294775
2.705852808,228.75698110904264,11.243018890957366,0.465227018695273
2.7467490889999997,228.722889159548,11.277110840452034,0.4728112220146264
2.789185209,228.73425314271287,11.265746857287128,0.4766768294670973
2.8304072700000003,228.73425314271287,11.265746857287128,0.4813615494840413
2.87141178,228.73425314271287,11.265746857287128,0.4859591717079658
2.911675927,228.73425314271287,11.265746857287128,0.4904713154513421
2.951804398,228.76834509220748,11.231654907792512,0.4921856298822251
2.992894897,228.73425314271287,11.265746857287128,0.4992549565320394
3.033026076,228.76834509220748,11.231654907792512,0.5008059664858058
