Tempo,Saída,Erro,Esforço
0.004935089,7.647960669964515,202.3520393300355,16.44953937834083
0.046079026,7.704780585788917,202.2952194142111,16.382516143498712
0.087210775,10.318496713711411,199.6815032862886,16.11312516844383
0.128606482,15.784572616018888,194.2154273839811,15.618533374405247
0.169929376,21.62565996276742,188.37434003723257,15.096710687995012
0.211543468,28.444049861695667,181.55595013830433,14.49976615826018
0.252401364,33.60329821855137,176.39670178144863,14.037799267025834
0.294665609,40.17168048785224,169.82831951214774,13.466041036661514
0.335854077,46.97870640361562,163.0212935963844,12.878016822230462
0.375939788,53.05843739682663,156.94156260317337,12.350637038247736
0.418334554,60.35411458867985,149.64588541132014,11.728954179008547
0.458356411,65.96792227213078,144.03207772786922,11.243944246691068
0.498763058,72.17265708015547,137.8273429198445,10.714159342955679
0.53949059,79.11605079389741,130.88394920610259,10.12796092333207
0.581129994,84.84349830899714,125.15650169100286,9.641108814340425
0.621896119,91.73007210691468,118.26992789308532,9.064146997786489
0.662840213,98.09390267924768,111.90609732075232,8.53124464438008
0.702946392,103.87817011017182,106.12182988982818,8.04673443677663
0.745351054,111.1397553525304,98.8602446474696,7.4466725483586425
0.786378897,117.95814525145865,92.04185474854135,6.884316119634804
0.826867732,124.78789913355178,85.21210086644822,6.323311209409301
0.867532295,131.54946911665562,78.45053088334438,5.769951551985236
0.911543879,139.25424970244453,70.74575029755547,5.14366344423224
0.952385629,147.23176588419057,62.76823411580942,4.498042708627333
0.992716444,153.27740492790696,56.72259507209304,4.008622266930472
1.033135226,159.8798791467025,50.1201208532975,3.476703517033903
1.074350986,166.05052200523255,43.94947799476746,2.9811112504576465
1.11501383,172.20980088059773,37.79019911940228,2.4882174386478844
1.156164746,177.81224458088377,32.18775541911624,2.0414086180190436
1.197059152,182.26692598151692,27.733074018483094,1.6875392022835807
1.238582515,186.17613619023575,23.82386380976426,1.3783151806898513
1.279248692,189.7103349545135,20.28966504548648,1.099992739083665
1.320431639,192.22177523395212,17.77822476604788,0.9040131701202403
1.362053127,194.98322314301808,15.016776856981915,0.6887550016212407
1.403815864,196.57418078610135,13.425819213898658,0.5673568603194585
1.443931574,198.31287021032804,11.687129789671955,0.4345422088938138
1.484461763,199.25608081301306,10.743919186986934,0.3654313289933307
1.525316221,199.51745242580532,10.482547574194685,0.3507499424049024
1.57008098,199.52881640897021,10.471183591029778,0.3559294385233102
1.611109032,199.51745242580532,10.482547574194685,0.3628082662138345
1.65202625,199.51745242580532,10.482547574194685,0.368668221997852
1.693296332,199.51745242580532,10.482547574194685,0.37441923013630385
1.733266158,199.50608844264048,10.493911557359512,0.3809679628511306
1.775199988,199.51745242580532,10.482547574194685,0.38559931406905346
1.815588406,199.52881640897021,10.471183591029778,0.39013089454915445
1.858538015,199.50608844264048,10.493911557359512,0.3972784992562319
1.901587935,199.54018039213514,10.45981960786487,0.3997973134382141
1.942574216,199.51745242580532,10.482547574194685,0.406751535989879
1.984101589,199.54018039213514,10.45981960786487,0.4099852100353903
2.029086504,199.54018039213514,10.45981960786487,0.4149407269888089
