Tempo,Saída,Erro,Esforço
0.0049647240000000314,2.3523445151302447,57.64765548486976,4.660248596495975
0.04587855799999996,2.113700868667756,57.88629913133224,4.6619245671165865
0.08628093599999997,5.159248356855706,54.84075164314429,4.402413456520636
0.128208777,9.37528611102634,50.62471388897366,4.05088627363954
0.169264121,14.704994215355253,45.29500578464475,3.612169491771288
0.209804102,19.796058673221676,40.20394132677833,3.194197898274447
0.250578717,24.90985109741786,35.09014890258214,2.776065895891915
0.29298103600000003,29.591812161348585,30.40818783865141,2.393935003762594
0.33369492300000003,33.31919863942936,26.68080136057064,2.089268917026634
0.37430511200000005,37.66024020841368,22.339759791586324,1.736934051293909
0.414893791,41.38762668649445,18.61237331350555,1.4347805813124437
0.456542727,45.25138096255379,14.748619037446211,1.12290677858002
0.497505831,47.78554920832213,12.21445079167788,0.9180288020309112
0.537712949,50.42199330257438,9.578006697425618,0.7057707406391096
0.57827944,52.81979375036413,7.180206249635866,0.5132862179597334
0.619662595,54.4107513934474,5.5892486065526015,0.3857269091376147
0.660678148,56.43354039679612,3.566459603203882,0.2242494709460868
0.701139014,57.4335709153056,2.566429084694406,0.1447600039201216
0.742372952,57.80858235974664,2.191417640253359,0.1153014284875701
0.783867982,57.91085820823057,2.089141791769429,0.1076511132549806
0.824220255,57.89949422506568,2.100505774934316,0.1090665120818882
0.865207162,57.89949422506568,2.100505774934316,0.1095646144634962
0.905672351,57.92222219139545,2.0777778086045484,0.1082441628221826
0.947878108,57.92222219139545,2.0777778086045484,0.1087302238865453
0.988763609,57.89949422506568,2.100505774934316,0.1110165415166061
1.029545099,57.933586174560325,2.0664138254396747,0.1087644491297129
1.070434142,57.91085820823057,2.089141791769429,0.1110364652762957
1.112225994,57.92222219139545,2.0777778086045484,0.1105796306564088
1.153323577,57.933586174560325,2.0664138254396747,0.1101176242833513
1.195146054,57.91085820823057,2.089141791769429,0.1123644823481226
1.238174153,57.91085820823057,2.089141791769429,0.1127876040621276
1.278916008,57.933586174560325,2.0664138254396747,0.1113935657854366
1.320559579,57.91085820823057,2.089141791769429,0.1136167016878477
1.360885342,57.933586174560325,2.0664138254396747,0.1122072489204003
1.401876311,57.91085820823057,2.089141791769429,0.114415256916551
1.442685718,57.92222219139545,2.0777778086045484,0.1138956041786389
1.483207418,57.92222219139545,2.0777778086045484,0.1142765942744599
1.5239993250000001,57.89949422506568,2.100505774934316,0.1164597944037289
1.56602201,57.92222219139545,2.0777778086045484,0.1150111483445856
1.605861056,57.91085820823057,2.089141791769429,0.1162760450469107
1.646421401,57.92222219139545,2.0777778086045484,0.1157217967432348
1.6870076840000001,57.91085820823057,2.089141791769429,0.1169734811496465
1.728996671,57.89949422506568,2.100505774934316,0.1182155595504869
1.7697158179999999,57.94495015772521,2.055049842274788,0.1149249771423045
1.8108319430000002,57.91085820823057,2.089141791769429,0.1179734389457916
1.851442861,57.89949422506568,2.100505774934316,0.1191969262426083
1.893322161,57.933586174560325,2.0664138254396747,0.1167927450535863
1.934162245,57.92222219139545,2.0777778086045484,0.1180108533366707
1.974308634,57.91085820823057,2.089141791769429,0.1192199798577308
2.014712157,57.89949422506568,2.100505774934316,0.1204202916046863
2.056773956,57.92222219139545,2.0777778086045484,0.1188980124224927
2.097317166,57.91085820823057,2.089141791769429,0.1200906449805939
2.1378590219999998,57.91085820823057,2.089141791769429,0.1203701227390659
2.1781806699999997,57.94495015772521,2.055049842274788,0.117930464439824
2.219695283,57.91085820823057,2.089141791769429,0.1209230485580672
2.260242973,57.91085820823057,2.089141791769429,0.1211870503618956
2.301134723,57.89949422506568,2.100505774934316,0.1223507905530256
2.3425071500000003,57.92222219139545,2.0777778086045484,0.120792619749301
2.384055721,57.92222219139545,2.0777778086045484,0.1210453812994558
2.4251750750000003,57.94495015772521,2.055049842274788,0.1194841501761147
2.46596641,57.91085820823057,2.089141791769429,0.1224478483421158
2.5064437870000003,57.933586174560325,2.0664138254396747,0.1208742078792166
2.54880397,57.88813024190081,2.1118697580991896,0.1247303740981652
2.588789109,57.91085820823057,2.089141791769429,0.1231416275136477
2.629451069,57.88813024190081,2.1118697580991896,0.125173675103416
2.669891884,57.91085820823057,2.089141791769429,0.1235766867159602
2.711652955,57.933586174560325,2.0664138254396747,0.1219820590156845
2.752745173,57.91085820823057,2.089141791769429,0.1240083348307431
2.793779215,57.92222219139545,2.0777778086045484,0.1233103286562182
2.834254196,57.92222219139545,2.0777778086045484,0.1235162812426643
2.872959391,57.933586174560325,2.0664138254396747,0.1228137581021045
2.9112291189999997,57.89949422506568,2.100505774934316,0.1257292177397867
2.950111813,57.91085820823057,2.089141791769429,0.125012882273363
2.993418765,57.89949422506568,2.100505774934316,0.126105493023513
3.034498483,57.92222219139545,2.0777778086045484,0.1244775152094565
