Tempo,Saída,Erro,Esforço
-0.995052931,4.636505131271207,115.3634948687288,9.354641930842556
-0.954207743,4.716053013425371,115.28394698657463,9.313113360655372
-0.914141303,7.000213629566332,112.99978637043367,9.096759773008133
-0.871505912,12.443561565544048,107.55643843445596,8.630190130805339
-0.830584891,18.386924760776505,101.61307523922349,8.125944828372791
-0.789488037,24.659843467790488,95.3401565322095,7.5976927600339685
-0.749064254,30.5691147135283,89.43088528647169,7.100667414378865
-0.707555578,36.28519824546315,83.71480175453685,6.621155812954127
-0.666848515,43.04676822856699,76.95323177143301,6.060458162033648
-0.626616138,48.774215743666716,71.22578425633328,5.584377010166228
-0.58562319,55.490329794111034,64.50967020588897,5.031555598492468
-0.544638367,62.03598409708215,57.96401590291785,4.494505764756803
-0.503825939,68.036167208139,51.963832791860995,4.002992603533258
-0.463401843,73.79770667273337,46.202293327266624,3.5323999699660407
-0.42281004,79.77516181746049,40.224838182539514,3.04644001335898
-0.380442096,84.60485466253465,35.39514533746535,2.653696404545154
-0.340066386,89.9118348005338,30.088165199466204,2.2244517827310917
-0.299304583,93.87786492507706,26.12213507492294,1.9035543021927346
-0.258302937,98.32118234254531,21.678817657454687,1.5458586064746749
-0.217203479,101.48036966238206,18.519630337617947,1.2916951420054517
-0.176507093,104.43500528525095,15.56499471474904,1.0547417789070863
-0.136076851,107.70783243673651,12.292167563263497,0.7933107747244574
-0.094730936,110.32154856465903,9.678451435340975,0.5852742046641919
-0.052407159,111.7306824771042,8.269317522895804,0.4738549859156296
-0.010595776,113.29891215385769,6.701087846142322,0.3501477260916289
0.029737174,115.09442149390877,4.9055785060912305,0.20876169060526512
0.072628815,115.34442912353614,4.655570876463848,0.19087713984797555
0.113492127,115.36715708986593,4.632842910134074,0.19111739648182485
0.15442169,115.37852107303081,4.621478926969194,0.1922305026274008
0.195458128,115.37852107303081,4.621478926969194,0.19421389553531807
0.236368524,115.38988505619568,4.6101149438043265,0.1952557667436502
0.277031317,115.36715708986593,4.632842910134074,0.1989785424652388
0.31772812,115.40124903936055,4.598750960639446,0.1981362017009548
0.361335539,115.37852107303081,4.621478926969194,0.20179175952492112
0.403823899,115.40124903936055,4.598750960639446,0.2017880972501315
0.444299973,115.40124903936055,4.598750960639446,0.20356646607970832
0.486663646,115.38988505619568,4.6101149438043265,0.20621641835343327
0.527741229,115.38988505619568,4.6101149438043265,0.20792612150161494
0.568453814,115.38988505619568,4.6101149438043265,0.20960403803920158
0.609018846,115.42397700569033,4.576022994309672,0.2085368189009759
0.651034291,115.35579310670103,4.644206893298968,0.21559026598248696
0.692678748,115.38988505619568,4.6101149438043265,0.21445274707546733
0.733463988,115.41261302252543,4.587386977474566,0.2142000279580795
0.774731622,115.37852107303081,4.621478926969194,0.21844791042049072
0.817478784,115.38988505619568,4.6101149438043265,0.21903922552197586
0.857788401,115.38988505619568,4.6101149438043265,0.22051052846680355
0.898448068,115.38988505619568,4.6101149438043265,0.22195447711107663
0.939632109,115.38988505619568,4.6101149438043265,0.22337158002290572
0.98154219,115.37852107303081,4.621478926969194,0.22566698299460597
1.021999358,115.41261302252543,4.587386977474566,0.22431478854357573
1.062453193,115.37852107303081,4.621478926969194,0.22837461850322652
1.10332359,115.36715708986593,4.632842910134074,0.23059067071204062
1.145218827,115.37852107303081,4.621478926969194,0.2309698941375663
1.186144535,115.36715708986593,4.632842910134074,0.2331376952707108
1.226703943,115.40124903936055,4.598750960639446,0.2316602713403006
1.267183403,115.38988505619568,4.6101149438043265,0.2337879067142173
1.309244629,115.38988505619568,4.6101149438043265,0.234985003820244
1.34948836,115.40124903936055,4.598750960639446,0.23525519795069735
1.390688026,115.38988505619568,4.6101149438043265,0.23731599684928564
1.431469881,115.37852107303081,4.621478926969194,0.23935214677573877
1.473829179,115.37852107303081,4.621478926969194,0.24045945932155746
1.514423691,115.37852107303081,4.621478926969194,0.241546184835798
1.554515079,115.38988505619568,4.6101149438043265,0.2417080593908134
1.593797355,115.38988505619568,4.6101149438043265,0.24275790590000304
1.632464633,115.40124903936055,4.598750960639446,0.2428835871003227
1.671089515,115.40124903936055,4.598750960639446,0.24389791315763892
1.709990647,115.37852107303081,4.621478926969194,0.24670267433671278
1.748335634,115.37852107303081,4.621478926969194,0.24767332669242942
1.788775563,115.38988505619568,4.6101149438043265,0.24772128610816213
1.829334241,115.37852107303081,4.621478926969194,0.24956398205510297
1.869199745,115.38988505619568,4.6101149438043265,0.24957679061681368
1.909718423,115.38988505619568,4.6101149438043265,0.2504803425510511
1.950586997,115.38988505619568,4.6101149438043265,0.25136709574831684
1.991171665,115.40124903936055,4.598750960639446,0.2513327158494112
2.032344977,115.38988505619568,4.6101149438043265,0.2530946033250871
