Tempo,Saída,Erro,Esforço
0.004992745000000021,4.591049198611685,115.40895080138831,9.351989904040188
0.04526845599999996,4.659233097600969,115.34076690239904,9.311469947405785
0.08766827399999999,7.22749329286394,112.77250670713606,9.072599072786373
0.13252954400000005,13.03448869011783,106.96551130988216,8.57725662645873
0.172868119,18.93239595269076,101.06760404730925,8.076903455642423
0.21286721600000003,25.057582878561306,94.9424171214387,7.56066763764342
0.254961723,31.205497770761603,88.79450222923839,7.044854797668705
0.29558019300000005,36.796577487882765,83.20342251211724,6.575566722066616
0.33594251799999997,43.56951145415149,76.4304885458485,6.014197079048704
0.376583852,49.27423100292146,70.72576899707855,5.54015670355289
0.417056333,56.047164969190185,63.95283503080982,4.983032929950632
0.458745737,62.3541756256988,57.6458243743012,4.465213211128271
0.499837435,68.60436636638303,51.39563363361697,3.9539598020490487
0.5406844980000001,74.34317786464763,45.65682213535237,3.4854048156489466
0.58138302,80.29790504304496,39.70209495695504,3.001471952842849
0.623699818,85.04805000596498,34.95194999403502,2.6152683140680724
0.66452537,90.41185005978852,29.588149940211466,2.1816819679457664
0.705139205,94.35515221800205,25.64484778199795,1.8627876848524525
0.7459334040000001,98.57118997217268,21.42881002782733,1.523368913928733
0.78719182,101.70764932567968,18.292350674320325,1.2711322349040544
0.828050237,104.62819299905394,15.37180700094606,1.0370018116923332
0.868316833,107.96920404952876,12.030795950471248,0.7702404390119193
0.909158271,110.35564051415363,9.644359485846348,0.580411424707798
0.951739756,111.76477442659882,8.235225573401177,0.4690416187081284
0.992027862,113.13981638954937,6.860183610450648,0.3607618465072961
1.031921334,114.92396174643557,5.076038253564437,0.2202744335571739
1.071467984,115.18533335922784,4.814666640772174,0.2014761700586445
1.110520313,115.24215327505225,4.757846724947772,0.1989967430663587
1.1498716,115.21942530872246,4.780574691277533,0.202827614202987
1.189216063,115.23078929188736,4.769210708112652,0.2039006525147125
1.228955161,115.23078929188736,4.769210708112652,0.2058447225254857
1.268341864,115.2535172582171,4.746482741782905,0.2059433552441524
1.307771587,115.24215327505225,4.757846724947772,0.2087267638895015
1.34704527,115.21942530872246,4.780574691277533,0.2123767355621991
1.386292077,115.23078929188736,4.769210708112652,0.2132722376726884
1.425854821,115.24215327505225,4.757846724947772,0.2141374255360668
1.465213139,115.20806132555758,4.791938674442426,0.218591449469232
1.5049036949999999,115.23078929188736,4.769210708112652,0.2184804268027445
1.544725396,115.24215327505225,4.757846724947772,0.2192487845936286
1.584418244,115.21942530872246,4.780574691277533,0.2227031320287791
1.6237181760000001,115.23078929188736,4.769210708112652,0.2234066469257676
1.6632352959999999,115.23078929188736,4.769210708112652,0.2249880636599926
1.702573978,115.24215327505225,4.757846724947772,0.2256354321909019
1.7438446330000001,115.20806132555758,4.791938674442426,0.229875686464378
1.783945969,115.24215327505225,4.757846724947772,0.2286502218404687
1.824556939,115.24215327505225,4.757846724947772,0.2301204854420645
1.865124055,115.24215327505225,4.757846724947772,0.2315634140664594
1.9068151260000001,115.24215327505225,4.757846724947772,0.2329795159225063
1.948209063,115.21942530872246,4.780574691277533,0.2361785831293903
1.990352632,115.24215327505225,4.757846724947772,0.2357269172602494
2.0320567240000003,115.24215327505225,4.757846724947772,0.2370656117284273
2.072790506,115.2535172582171,4.746482741782905,0.2374747706586394
2.114962304,115.21942530872246,4.780574691277533,0.2414812440977922
2.1552562440000003,115.2535172582171,4.746482741782905,0.2400263450668095
2.197536115,115.23078929188736,4.769210708112652,0.2430807332391772
2.2382818760000003,115.23078929188736,4.769210708112652,0.2442963715509187
2.278941805,115.24215327505225,4.757846724947772,0.2445847621710542
2.3196647009999998,115.2535172582171,4.746482741782905,0.2448541258933209
2.3611265020000003,115.264881241382,4.735118758617998,0.2451048164636813
2.401686431,115.24215327505225,4.757846724947772,0.2480511210896449
2.442101255,115.24215327505225,4.757846724947772,0.2491606853322424
2.482670298,115.24215327505225,4.757846724947772,0.2502496206799658
2.524149182,115.2535172582171,4.746482741782905,0.2504136639834859
2.56458333,115.2535172582171,4.746482741782905,0.2514656389200496
2.605325914,115.21942530872246,4.780574691277533,0.2552119956940464
2.646230269,115.24215327505225,4.757846724947772,0.2544064627374346
2.687380456,115.27624522454688,4.723754775453131,0.2526839291372952
2.727765385,115.24215327505225,4.757846724947772,0.2563803052520704
2.7684015630000003,115.23078929188736,4.769210708112652,0.2582396609094297
2.809901384,115.264881241382,4.735118758617998,0.2564595260871797
2.850885426,115.2535172582171,4.746482741782905,0.2582900785364619
2.89188551,115.2535172582171,4.746482741782905,0.2591956160505135
2.931970231,115.24215327505225,4.757846724947772,0.2609889645913608
2.9721140669999997,115.24215327505225,4.757846724947772,0.2618579898879046
3.013234098,115.24215327505225,4.757846724947772,0.2627108583628809
