Tempo,Saída,Erro,Esforço
0.004924413,4.693325047095609,130.3066749529044,10.548231914072089
0.047827407,4.761508946084891,130.2384910539151,10.503386048607345
0.088177075,7.045669562225854,127.95433043777415,10.28288585895916
0.128957316,12.273101818070842,122.72689818192916,9.829434994827695
0.16957339,18.125553147984252,116.87444685201575,9.32837309239088
0.212072635,24.603023551966086,110.39697644803391,8.779833746336369
0.252395689,30.500930814539018,104.49906918546098,8.279840615595656
0.29311843,36.148830447484585,98.85116955251542,7.801953304384029
0.334417471,42.91040043058843,92.08959956941158,7.237503856006558
0.375134378,48.796943709996484,86.20305629000353,6.745075606170528
0.415958732,55.39941792879199,79.60058207120801,6.197731227858528
0.456323193,61.95643621492799,73.04356378507201,5.656242137331843
0.497565411,67.9793472923146,67.0206527076854,5.159453941634315
0.537866382,74.0704422686905,60.929557731309494,4.659231555758595
0.579108495,80.74110038647531,54.25889961352469,4.114847736181635
0.621021753,86.41172798575063,48.58827201424937,3.6521724920557492
0.662032878,92.25281533249917,42.747184667500825,3.1777106337572634
0.702837597,97.83253106645545,37.167468933544555,2.725852892950214
0.744053409,102.28721246708855,32.71278753291145,2.365246462982654
0.786417603,107.63964853774722,27.36035146225278,1.9345205526856155
0.82803607,111.6056786622905,23.394321337709503,1.6157332496463737
0.868743498,116.52628337268371,18.473716627316286,1.2221133387055025
0.912133261,118.52634440970266,16.473655590297334,1.0623887426581842
0.953871103,121.56052791472574,13.439472085274264,0.8209058104936029
0.994873009,124.44697963860536,10.55302036139464,0.5920243081449473
1.03692986,125.57201397192853,9.42798602807148,0.5041474269438259
1.077359164,127.4925271267933,7.507472873206691,0.35322622338858506
1.118900496,128.41300976314864,6.586990236851378,0.28241042384494186
1.159700996,128.6061974769516,6.393802523048411,0.26970173235048095
1.201560869,128.6061974769516,6.393802523048411,0.27237600506744547
1.241980172,128.61756146011646,6.38243853988353,0.2740959113243275
1.283547181,128.6061974769516,6.393802523048411,0.27757946946288187
1.324352578,128.6289254432814,6.371074556718623,0.2782979868095601
1.365450786,128.6061974769516,6.393802523048411,0.28259440193638036
1.405897798,128.61756146011646,6.38243853988353,0.2841243288962577
1.447413973,128.61756146011646,6.38243853988353,0.28651679313230033
1.487383018,128.6516534096111,6.348346590388889,0.2861508369012703
1.528067738,128.61756146011646,6.38243853988353,0.2911785690497321
1.568114334,128.61756146011646,6.38243853988353,0.29343988163816814
1.60964202,128.6289254432814,6.371074556718623,0.2947545054752555
1.649952783,128.6289254432814,6.371074556718623,0.2969356694802
1.6906362,128.61756146011646,6.38243853988353,0.2999809282062363
1.73141342,128.61756146011646,6.38243853988353,0.3020785883131741
1.77277569,128.6289254432814,6.371074556718623,0.3032326022774803
1.813031036,128.6289254432814,6.371074556718623,0.3052561424505182
1.854214347,128.6289254432814,6.371074556718623,0.30724206118993347
1.894434694,128.61756146011646,6.38243853988353,0.3100957046286812
1.937290448,128.61756146011646,6.38243853988353,0.3120053119384198
1.977582617,128.61756146011646,6.38243853988353,0.31387941604164643
2.018172598,128.6061974769516,6.393802523048411,0.3166233236894713
