Tempo,Saída,Erro,Esforço
0.000003959,2.3409805319653647,27.659019468034636,2.202483686993968
0.039963525,1.6591415420725397,28.34085845792746,2.2490740828859885
0.080111632,2.1023368855028757,27.897663114497124,2.206058164353038
0.11983422,4.72741699659025,25.27258300340975,1.989616888843675
0.159273736,6.897937781082407,23.10206221891759,1.8102288779789684
0.199168927,9.125278481398968,20.87472151860103,1.6270427478751879
0.237789539,12.068550121102994,17.931449878897006,1.3875912794766232
0.276282079,14.329982770914198,15.670017229085804,1.2033311874523522
0.314917274,16.95506288200157,13.04493711799843,0.9908287756619283
0.355681265,19.341499346626456,10.658500653373544,0.7981181106909025
0.39631885,20.648357410587703,9.351642589412297,0.6920620494677465
0.438075182,23.330257437499476,6.669742562500524,0.47694402778474254
0.478822194,24.080280326381587,5.919719673618413,0.41639041142887995
0.520793785,25.14849474388035,4.851505256119651,0.33073059281917455
0.561740848,25.762149834783884,4.237850165216116,0.2815646930714968
0.60376796,26.205345178214223,3.7946548217857767,0.2461446611855797
0.644929606,26.239437127708864,3.7605628722911355,0.2434174933583067
0.686415105,26.239437127708864,3.7605628722911355,0.24341397325531472
0.727837428,26.239437127708864,3.7605628722911355,0.24341051859768567
0.769049959,26.22807314454398,3.7719268554560195,0.24431177484811417
0.809645096,26.250801110873745,3.749198889126255,0.24249600017589262
0.851434865,26.239437127708864,3.7605628722911355,0.2434005938794422
0.892001357,26.239437127708864,3.7605628722911355,0.2433973879696799
0.932086548,26.239437127708864,3.7605628722911355,0.243394241663835
0.972410696,26.250801110873745,3.749198889126255,0.24248650717431086
1.014029059,26.239437127708864,3.7605628722911355,0.24339127737068902
1.054775134,26.22807314454398,3.7719268554560195,0.24429289135186777
1.095418083,26.239437127708864,3.7605628722911355,0.24338211443895344
1.135842804,26.250801110873745,3.749198889126255,0.2424746054174442
1.178003406,26.22807314454398,3.7719268554560195,0.24428424356940856
1.218761772,26.239437127708864,3.7605628722911355,0.24337362743510296
1.259837532,26.22807314454398,3.7719268554560195,0.24427556956191923
1.300269024,26.250801110873745,3.749198889126255,0.242460468014348
1.342450876,26.273529077203502,3.726470922796498,0.24065178228954795
1.383605803,26.250801110873745,3.749198889126255,0.24246797982304424
1.424189326,26.2167091613791,3.7832908386209,0.24518238783676938
1.464516339,26.250801110873745,3.749198889126255,0.24245944531690422
1.506434909,26.239437127708864,3.7605628722911355,0.24336471864432258
1.547252442,26.250801110873745,3.749198889126255,0.2424575330434905
1.588185807,26.2167091613791,3.7832908386209,0.24517213528257806
1.628564747,26.239437127708864,3.7605628722911355,0.24335403005650627
1.671138733,26.239437127708864,3.7605628722911355,0.24335168985615618
1.711473714,26.250801110873745,3.749198889126255,0.24244474648510325
1.752009373,26.22807314454398,3.7719268554560195,0.2442549397710136
1.793152165,26.239437127708864,3.7605628722911355,0.24334486844966546
1.835125162,26.262165094038625,3.7378349059613747,0.24153340522199537
1.876000038,26.239437127708864,3.7605628722911355,0.2433468768916463
1.91594674,26.262165094038625,3.7378349059613747,0.24153537632324648
1.955898806,26.250801110873745,3.749198889126255,0.24244416466695515
1.99750342,26.22807314454398,3.7719268554560195,0.24425436876996373
2.03869392,26.262165094038625,3.7378349059613747,0.2415350147057091
