Tempo,Saída,Erro,Esforço
-0.995058244,9.636657723818587,230.3633422761814,18.780827346433245
-0.95305405,9.761661538632271,230.23833846136773,18.69871673210338
-0.912389279,12.864028942644623,227.1359710573554,18.380964962271616
-0.872303985,17.705085770883677,222.29491422911633,17.926979264177266
-0.831269996,23.830272696754214,216.1697273032458,17.373387579776377
-0.790084445,29.694088009832512,210.3059119901675,16.843529556495387
-0.74961061,35.04652408049118,204.95347591950883,16.357180466642806
-0.70710772,41.819458046759905,198.1805419532401,15.760356394186493
-0.666444146,48.04692082111437,191.95307917888562,15.209907006802792
-0.625629584,54.422115376612275,185.57788462338772,14.650442592298472
-0.585395801,61.36550909035421,178.6344909096458,14.048481182684238
-0.545088997,67.13841253811346,172.86158746188653,13.54254056073924
-0.504294018,73.45678717778696,166.54321282221304,12.995641382743601
-0.46315706,80.18426521139617,159.81573478860383,12.41874497752982
-0.422577497,85.95716865915541,154.0428313408446,11.920474705564128
-0.381533456,92.54827889478605,147.45172110521395,11.359391750948161
-0.341689568,98.85528955129467,141.14471044870533,10.823430755638638
-0.300451204,104.8668366455164,135.1331633544836,10.313370930933482
-0.259750496,111.86705027508275,128.13294972491724,9.726860944835494
-0.218685569,118.45816051071338,121.54183948928662,9.17540482188009
-0.17794658,125.44701015711483,114.55298984288517,8.594612876481786
-0.136409103,132.52677166883532,107.47322833116468,8.008977696325838
-0.096120424,139.65198911321534,100.34801088678465,7.422098591638937
-0.055217476,147.53859342964236,92.46140657035765,6.77695128783604
-0.014999631,153.5955964565236,86.40440354347639,6.2799629772073375
0.025738838,160.7094499177387,79.29055008226128,5.700798940288359
0.066692724,167.24374023754498,72.75625976245502,5.169985239918675
0.107545098,174.51668946306845,65.48331053693155,4.58238086095785
0.148699504,181.31235139566692,58.68764860433308,4.034950607928977
0.191626039,188.40347689055233,51.59652310944767,3.466005530958552
0.232434039,194.6650316144014,45.33496838559859,2.965150358062683
0.273170216,200.4720270116553,39.52797298834468,2.50226338642761
0.314976859,206.36993427422823,33.63006572577177,2.0337622817315597
0.356006213,210.79052372536668,29.209476274633317,1.6844833417025842
0.397119889,214.90428563105345,25.09571436894656,1.3608078654483464
0.438158617,218.5634882101449,21.436511789855093,1.0743892026858117
0.479487189,221.97268315960906,18.027316840390945,0.8087976455188106
0.51977743,223.5636408026923,16.436359197307688,0.6887878542569078
0.56062017,226.06371709896598,13.936282901034023,0.4967244132987988
0.601586346,227.8592264390171,12.140773560982892,0.3613135508343408
0.642594241,228.46151754675572,11.538482453244283,0.32124903628447515
0.684096979,228.65470526055867,11.345294739441316,0.3137724230959563
0.724725917,228.64334127739383,11.35665872260617,0.3224861465809152
0.765858604,228.65470526055867,11.345294739441316,0.32924223730158936
0.80833738,228.65470526055867,11.345294739441316,0.33676370104359865
0.848860589,228.6206133110641,11.379386688935904,0.34685926660739536
0.889788016,228.65470526055867,11.345294739441316,0.35138025197816125
0.931166743,228.6660692437236,11.33393075627641,0.3575854815364113
0.971396672,228.64334127739383,11.35665872260617,0.3663756190243011
1.012050141,228.64334127739383,11.35665872260617,0.3732203682388326
1.052783038,228.65470526055867,11.345294739441316,0.37903321395852724
1.096394935,228.6660692437236,11.33393075627641,0.3847243227261573
1.136228667,228.65470526055867,11.345294739441316,0.3921052512204858
1.176980366,228.6660692437236,11.33393075627641,0.3975533261266111
1.21747196,228.6774332268885,11.322566773111502,0.40288644585903305
1.257790587,228.6774332268885,11.322566773111502,0.4090113943309928
1.297480986,228.65470526055867,11.345294739441316,0.4168317618017322
1.336432013,228.64334127739383,11.35665872260617,0.42362941753475164
1.377009389,228.6774332268885,11.322566773111502,0.4266957704629219
1.416521768,228.6660692437236,11.33393075627641,0.4332827053019142
1.456368208,228.68879721005334,11.311202789946675,0.4370469017149075
1.496778553,228.6660692437236,11.33393075627641,0.4443323709818993
1.536082704,228.65470526055867,11.345294739441316,0.4506050732790372
1.575338729,228.6774332268885,11.322566773111502,0.4540608793266054
1.614502151,228.65470526055867,11.345294739441316,0.4610436917875266
1.653213491,228.631977294229,11.368022705771024,0.46792401091967306
1.691719362,228.6774332268885,11.322566773111502,0.4692758621909323
1.730228099,228.68879721005334,11.311202789946675,0.4732618593459354
1.768927511,228.6774332268885,11.322566773111502,0.47896937747290136
1.807829892,228.6774332268885,11.322566773111502,0.48367980055037424
1.84785128,228.6774332268885,11.322566773111502,0.4883026479663876
1.888994904,228.6774332268885,11.322566773111502,0.4928395479178898
1.930220195,228.68879721005334,11.311202789946675,0.49638745165112974
1.971417569,228.6660692437236,11.33393075627641,0.5025696680199078
2.012001611,228.68879721005334,11.311202789946675,0.505045688935552
