Tempo,Saída,Erro,Esforço
0.00494144299999999,8.534351356825187,231.4656486431748,18.82389773061724
0.047913655,8.62526322214423,231.37473677785576,18.74502581817977
0.08865327,11.727630626156582,228.27236937384345,18.42777959213172
0.129232,16.466411605911713,223.5335883940883,17.982431858922375
0.172529159,23.21661760585068,216.78338239414933,17.379543142384453
0.21372075199999996,29.262256649567053,210.7377433504329,16.83583424796214
0.254522762,34.48968890541204,205.510311094588,16.360098618422548
0.296707112,41.17171100636172,198.82828899363827,15.77112705885553
0.33783495500000005,47.67190937667331,192.3280906233267,15.1995448189459
0.378661809,53.96755605001706,186.03244394998293,14.647056534502438
0.417623305,60.6154862014721,179.3845137985279,14.06922549862606
0.455993239,66.00201422162542,173.99798577837458,13.59455908909304
0.49456536100000004,71.95674140002275,168.04325859997726,13.077007999308227
0.534337114,78.72967536629147,161.27032463370853,12.496784050946507
0.575322457,84.37757499923704,155.62242500076297,12.00876314065008
0.6163057169999999,91.20732888133016,148.79267111866983,11.428940615857169
0.658025173,97.71889123480663,142.28110876519335,10.877015425808665
0.699058068,103.62816248054445,136.37183751945554,10.375467698152754
0.7393613299999999,110.69656000910008,129.30343999089993,9.783864839495685
0.7809086510000001,117.60586177334736,122.39413822665264,9.207426312123609
0.821496443,124.39015972278096,115.60984027721904,8.643347554841059
0.862271996,130.93581402575208,109.06418597424792,8.100595559860201
0.902785934,137.64056409303151,102.35943590696849,7.547398157212801
0.944330182,146.23173536568112,93.7682646343189,6.846251939077436
0.984782402,152.30010237572725,87.69989762427275,6.348642046506532
1.02511233,158.75484481337932,81.24515518662068,5.822228472943442
1.065662258,165.74369445978076,74.25630554021923,5.255321710552487
1.107527026,173.11891953378816,66.88108046621184,4.65979274796158
1.148178881,179.84639756739736,60.153602432602646,4.118031957926871
1.188661882,186.4943277188524,53.50567228114758,3.584586269376942
1.229826235,192.83543032485568,47.16456967514432,3.0774896786605934
1.270946213,199.06289309921013,40.93710690078987,2.5812422723659485
1.311936504,204.63124485000156,35.36875514999848,2.1392020359931694
1.352254297,209.6313974425489,30.36860255745109,1.7439165623890425
1.394237242,213.72243138190584,26.277568618094147,1.4223392511709574
1.434780087,217.3702699778325,22.629730022167536,1.137102428257484
1.475869752,220.60900517982336,19.39099482017662,0.8853494569884732
1.5174129060000001,223.1545374087566,16.845462591243408,0.6895659224843643
1.558770801,224.9500467488077,15.049953251192305,0.5540680560704959
1.599781613,227.23420736494865,12.765792635051367,0.3800304465807654
1.640207062,228.0524141528201,11.947585847179925,0.3231812471155046
1.680639646,228.31378576561232,11.686214234387675,0.3107327765780175
1.723488057,228.37060568143667,11.629394318563326,0.3144850879029485
1.7644427230000002,228.35924169827183,11.64075830172818,0.3235271908923063
1.805804159,228.37060568143667,11.629394318563326,0.3306055559221914
1.8483575700000001,228.34787771510696,11.652122284893034,0.3402525956442225
1.89013239,228.35924169827183,11.64075830172818,0.3470336689825136
1.932385178,228.34787771510696,11.652122284893034,0.3554842975475394
1.976158169,228.3819696646016,11.61803033539842,0.360172891420848
2.0169116899999997,228.37060568143667,11.629394318563326,0.3683519066819214
2.0581333859999997,228.37060568143667,11.629394318563326,0.3754878770939223
2.098598575,228.40469763093137,11.595302369068632,0.3797772363001028
2.139712876,228.39333364776647,11.60666635223354,0.3875644394205404
2.180916969,228.39333364776647,11.60666635223354,0.3943158822196047
2.2218881450000003,228.3819696646016,11.61803033539842,0.4018464496252134
2.262718958,228.39333364776647,11.60666635223354,0.4074413813726434
2.3050083079999997,228.40469763093137,11.595302369068632,0.4129186276003234
2.345291153,228.40469763093137,11.595302369068632,0.4191850229837867
2.3855204050000003,228.39333364776647,11.60666635223354,0.4262395609213485
2.425890333,228.41606161409624,11.583938385903778,0.4304626668081573
2.466721563,228.41606161409624,11.583938385903778,0.4363892201962262
2.5095544519999997,228.41606161409624,11.583938385903778,0.442205587763489
2.549873756,228.3819696646016,11.61803033539842,0.4506277581108014
2.591253369,228.40469763093137,11.595302369068632,0.4544111065220906
2.632643034,228.40469763093137,11.595302369068632,0.4599060783566701
2.673226295,228.42742559726108,11.572574402738924,0.4634895949277491
2.7138572119999997,228.41606161409624,11.583938385903778,0.4696930968528837
2.754429536,228.39333364776647,11.60666635223354,0.4766995758118584
2.795693837,228.40469763093137,11.595302369068632,0.4808891813988258
2.8360665259999998,228.40469763093137,11.595302369068632,0.4858918758130194
2.876947807,228.39333364776647,11.60666635223354,0.4917062073690484
2.917762057,228.40469763093137,11.595302369068632,0.4956168113327465
2.9587715670000003,228.41606161409624,11.583938385903778,0.4994410446113452
2.998867746,228.40469763093137,11.595302369068632,0.5049898063578925
3.041404855,228.39333364776647,11.60666635223354,0.5104490713153449
