Tempo,Saída,Erro,Esforço
0.004946079,2.386436464624886,87.6135635353751,7.061107559955539
0.045031634,2.3978004477897663,87.60219955221024,7.03427875752587
0.084584222,5.443347935977716,84.55665206402229,6.766394424620227
0.123973113,9.875301370281075,80.12469862971892,6.389461406536957
0.163133202,15.670932784370084,74.32906721562992,5.905649266718663
0.201696939,21.14837266984244,68.85162733015756,5.449192977868381
0.240152707,27.671299006483796,62.32870099351621,4.911408966320538
0.279481963,32.716907531690694,57.283092468309306,4.493383635094773
0.318042939,38.38753513096602,51.61246486903398,4.02730728074475
0.356571728,44.42181019151752,45.57818980848248,3.5341285517341765
0.394935778,48.80830769316135,41.19169230683865,3.174036509167565
0.435574977,54.26301961230395,35.73698038769605,2.73032771367587
0.475757876,59.72909551461144,30.270904485388563,2.2874043736820617
0.517051969,63.263294278889234,26.736705721110763,1.9999328030988792
0.557508825,67.79752356167651,22.20247643832348,1.6339470958042486
0.599363698,71.24081046063529,18.759189539364716,1.356159431807651
0.640284511,74.62727744376964,15.372722556230354,1.0839190515475496
0.680983606,77.99101646057424,12.008983539425753,0.8144772063617665
0.721521711,80.09335334607712,9.906646653922877,0.6464156846006336
0.763355542,82.33205802955857,7.667941970441436,0.46809492704922195
0.803674326,83.05935295211091,6.94064704788909,0.4107154587382727
0.844339098,84.18438728543407,5.81561271456593,0.32186557835339913
0.884890485,85.0366860228001,4.963313977199899,0.2550262533749504
0.926400932,85.13896187128402,4.861038128715975,0.24811139066154736
0.966847007,85.12759788811914,4.872402111880856,0.2502485685562794
1.007096884,85.16168983761378,4.838310162386215,0.24874109073129508
1.047660459,85.12759788811914,4.872402111880856,0.2526485243281953
1.088671219,85.12759788811914,4.872402111880856,0.25381036683102093
1.129052815,85.13896187128402,4.861038128715975,0.25404596180793104
1.169680817,85.12759788811914,4.872402111880856,0.256072804816587
1.213769901,85.15032585444891,4.849674145551095,0.25536169011889254
1.254194153,85.13896187128402,4.861038128715975,0.25735040608170096
1.294569968,85.13896187128402,4.861038128715975,0.2584111665508453
1.335120626,85.13896187128402,4.861038128715975,0.2594522054794385
1.377119873,85.15032585444891,4.849674145551095,0.25956924284871974
1.418231571,85.15032585444891,4.849674145551095,0.2605750857801418
1.458663219,85.17305382077866,4.826946179221334,0.2597529348328659
1.499706583,85.15032585444891,4.849674145551095,0.26253732559913096
1.541839268,85.16168983761378,4.838310162386215,0.26258333958703767
1.582009562,85.17305382077866,4.826946179221334,0.2626148329164378
1.622952562,85.13896187128402,4.861038128715975,0.26625066227158656
1.663450252,85.15032585444891,4.849674145551095,0.2662413034890394
1.70518601,85.15032585444891,4.849674145551095,0.2671231002118166
1.745913959,85.17305382077866,4.826946179221334,0.2661792093091972
1.786183889,85.15032585444891,4.849674145551095,0.2688441234958156
1.826923869,85.16168983761378,4.838310162386215,0.26877288219934353
1.868279889,85.15032585444891,4.849674145551095,0.2704985936004528
1.908245653,85.17305382077866,4.826946179221334,0.26949194590053516
1.948914435,85.11623390495427,4.883766095045736,0.2748092100955859
1.989586499,85.16168983761378,4.838310162386215,0.2719541220494821
2.031077831,85.16168983761378,4.838310162386215,0.272716041514008
