Tempo,Saída,Erro,Esforço
-0.995054234,6.738842016774082,173.26115798322593,14.087662620789184
-0.954382848,6.852481848422886,173.14751815157712,14.025046164030389
-0.913488963,9.045730599244806,170.9542694007552,13.79790687141025
-0.871596695,14.659538282695728,165.34046171730427,13.300054498605915
-0.831048537,20.364257831465693,159.6357421685343,12.797470373503172
-0.790362568,27.034915949250493,152.9650840507495,12.220475352624012
-0.749944775,32.444171935733564,147.55582806426642,11.74660208464732
-0.708617557,38.71709064274755,141.28290935725244,11.206281246410558
-0.668756169,45.51275257534604,134.48724742465396,10.626849071086996
-0.627976085,51.30838398943504,128.69161601056496,10.129626769455495
-0.587527875,58.001770073549615,121.99822992645039,9.563212444326673
-0.544611652,64.11559301625527,115.88440698374473,9.045417025872876
-0.504177401,70.69533926872103,109.30466073127897,8.492806026034524
-0.463044974,77.63873298246295,102.36126701753705,7.913608280305615
-0.422684056,83.25254066591387,96.74745933408613,7.442673156253457
-0.381164599,90.18457039649093,89.81542960350907,6.868803996030401
-0.340650088,96.10520562539364,83.89479437460636,6.377781947162626
-0.299811202,102.3099404334183,77.6900595665817,5.866153204191328
-0.259297836,109.76471338957988,70.23528661042012,5.257064287437024
-0.217581349,116.87856685079501,63.12143314920499,4.6774745318511
-0.176917255,122.92420589451139,57.07579410548861,4.185142834944768
-0.136634669,129.44713223115275,50.552867768847264,3.656699482327613
-0.095877711,135.54959119069352,44.45040880930648,3.1637090083529684
-0.055196377,141.56113828491524,38.43886171508474,2.679783134691947
-0.014096346,148.24316038586494,31.756839614135064,2.144251327154215
0.026798842,152.76602568548734,27.23397431451266,1.7825238155772443
0.067130437,156.51614012989788,23.483859870102126,1.483598737544619
0.107838959,160.98218551369587,19.017814486304125,1.1287289938623881
0.148575813,164.10728088403798,15.892719115962013,0.8818348446974507
0.189630948,166.31189361802478,13.688106381975214,0.7090493829223796
0.231092332,168.48241440251695,11.517585597483055,0.5395392259714814
0.273070954,170.58475128801982,9.41524871198018,0.37599841529513434
0.313522497,171.73251358767274,8.267486412327258,0.2889604014982323
0.354411278,172.25525681325723,7.74474318674276,0.2519159738055934
0.396327452,172.28934876275187,7.710651237248118,0.2538314813127661
0.437180296,172.28934876275187,7.710651237248118,0.2583843204412566
0.479045273,172.30071274591677,7.699287254083238,0.26194786701207645
0.52107228,172.30071274591677,7.699287254083238,0.2663361420296514
0.561609083,172.33480469541144,7.66519530458857,0.2679288906882889
0.602429062,172.31207672908164,7.687923270918358,0.273974265023723
0.642846699,172.30071274591677,7.699287254083238,0.27902992809620836
0.685650475,172.3234407122465,7.676559287753477,0.2812913219769059
0.726689412,172.31207672908164,7.687923270918358,0.2861972819695371
0.766974289,172.31207672908164,7.687923270918358,0.2901210493922694
0.807710571,172.3234407122465,7.676559287753477,0.293067219888452
0.848774508,172.33480469541144,7.66519530458857,0.2959449503391896
0.88918152,172.3234407122465,7.676559287753477,0.3005648065330885
0.929393793,172.3234407122465,7.676559287753477,0.3042077893670615
0.9699507,172.33480469541144,7.66519530458857,0.306878395590298
1.012137394,172.3234407122465,7.676559287753477,0.31129497838727505
1.052290969,172.35753266174117,7.642467338258836,0.3120245270223502
1.092418034,172.34616867857628,7.653831321423716,0.3163181031735112
1.133060827,172.35753266174117,7.642467338258836,0.31873622544753194
1.173003465,172.3234407122465,7.676559287753477,0.3247143118076592
1.211832305,172.30071274591677,7.699287254083238,0.3297176030869518
1.250504582,172.28934876275187,7.710651237248118,0.3337505573954656
1.290038159,172.31207672908164,7.687923270918358,0.3350082565996763
1.329007936,172.34616867857628,7.653831321423716,0.3353105957777187
1.36960125,172.33480469541144,7.66519530458857,0.3391849051025101
1.410067011,172.3234407122465,7.676559287753477,0.3430008488712202
1.450313659,172.30071274591677,7.699287254083238,0.3476641588892108
1.492403531,172.3234407122465,7.676559287753477,0.3486495127918421
1.532660751,172.3234407122465,7.676559287753477,0.3513985101201744
1.57330469,172.33480469541144,7.66519530458857,0.3531917517167665
1.615414561,172.34616867857628,7.653831321423716,0.35493798839366886
1.656385217,172.33480469541144,7.66519530458857,0.35844738742000154
1.69710827,172.33480469541144,7.66519530458857,0.3610005585824482
1.73880059,172.31207672908164,7.687923270918358,0.36531555482977596
1.778996718,172.34616867857628,7.653831321423716,0.36505442409314237
1.819688364,172.31207672908164,7.687923270918358,0.3701850328320786
1.860242719,172.33480469541144,7.66519530458857,0.3707380159819753
1.901686343,172.31207672908164,7.687923270918358,0.37487197450537213
1.942752467,172.33480469541144,7.66519530458857,0.37533781855746173
1.983373072,172.3234407122465,7.676559287753477,0.3784816113840097
2.024401905,172.35753266174117,7.642467338258836,0.3779620336180902
