Tempo,Saída,Erro,Esforço
0.004957745999999985,2.625080111087375,72.37491988891263,5.848450181522306
0.044326115000000055,2.6478080774171358,72.35219192258286,5.824937878798391
0.083968912,5.55698776762652,69.44301223237348,5.5720551272664345
0.12311316800000005,10.0343971345894,64.9656028654106,5.195534418013669
0.16253325600000001,15.85275651500817,59.14724348499183,4.713881554098634
0.201388138,21.364288349975173,53.63571165002483,4.258612419111825
0.23991005200000004,27.557659174834995,47.442340825165005,3.7509011882226
0.27974810800000005,32.26234820509548,42.73765179490452,3.363690464520221
0.321395325,37.43296054511607,37.56703945488393,2.940930824600249
0.361788639,42.84221653159914,32.15778346840086,2.5008158515101857
0.403258149,47.24007801640786,27.75992198359214,2.1428923798085235
0.443491985,51.41065983791896,23.58934016208104,1.8044278936390965
0.48380503900000005,55.59260564259497,19.407394357405032,1.466336336872126
0.524480228,59.25180822168646,15.74819177831354,1.1711155048081356
0.565927862,62.10416799607144,12.895832003928565,0.9412131145843328
0.6068406550000001,64.54742437652072,10.452575623479277,0.7447223664022621
0.648039435,67.13841253811346,7.861587461886543,0.5371863336161634
0.688587854,68.97937781082408,6.020622189175917,0.3900998093737302
0.730604028,70.24077994212581,4.759220057874192,0.2896711242734285
0.7720213499999999,70.96807486467816,4.0319251353218455,0.232111157996282
0.813136642,71.43399817443824,3.5660018255617487,0.1955536428512444
0.853636154,71.6953697872305,3.3046302127694998,0.1753991691537892
0.896218733,71.70673377039539,3.2932662296046056,0.1752073331894003
0.936311215,71.68400580406562,3.31599419593438,0.1777193386846825
0.977175622,71.72946173672516,3.2705382632748448,0.1747840915198968
1.017657478,71.70673377039539,3.2932662296046056,0.177276635534047
1.058896623,71.71809775356026,3.2819022464397385,0.1770362287521649
1.099794311,71.70673377039539,3.2932662296046056,0.1785959197737341
1.140328303,71.71809775356026,3.2819022464397385,0.1783309850061396
1.180866773,71.6953697872305,3.3046302127694998,0.1807712507430244
1.221788628,71.72946173672516,3.2705382632748448,0.1786702442768912
1.262666733,71.71809775356026,3.2819022464397385,0.1801858906921706
1.303381192,71.71809775356026,3.2819022464397385,0.1807823768701472
1.344070495,71.71809775356026,3.2819022464397385,0.1813677732435079
1.385242037,71.70673377039539,3.2932662296046056,0.1828469326721115
1.426550557,71.71809775356026,3.2819022464397385,0.1825029635459625
1.467213715,71.6953697872305,3.3046302127694998,0.1848656643222885
1.5074289570000001,71.71809775356026,3.2819022464397385,0.1835931816541564
1.550103931,71.71809775356026,3.2819022464397385,0.1841263198578909
1.591882085,71.71809775356026,3.2819022464397385,0.1846495460154943
1.632474514,71.71809775356026,3.2819022464397385,0.1851630444106246
1.672489444,71.70673377039539,3.2932662296046056,0.1865716425802051
1.7136630689999999,71.71809775356026,3.2819022464397385,0.1861584240621052
1.753786437,71.72946173672516,3.2705382632748448,0.1857392228851234
1.794998759,71.70673377039539,3.2932662296046056,0.1880280903165323
1.835533584,71.71809775356026,3.2819022464397385,0.1875877936842606
1.876770177,71.72946173672516,3.2705382632748448,0.1871420178263909
1.916895211,71.70673377039539,3.2932662296046056,0.1894048046504206
1.9568619649999999,71.6953697872305,3.3046302127694998,0.190748205657413
1.998471734,71.72946173672516,3.2705382632748448,0.1884617087562151
2.039910983,71.75218970305491,3.2478102969450973,0.1870813733156067
2.081740752,71.74082571989001,3.259174280109991,0.1884133106130512
2.1230636990000002,71.71809775356026,3.2819022464397385,0.1906387965315534
2.163345556,71.72946173672516,3.2705382632748448,0.1901362967684056
2.205079179,71.72946173672516,3.2705382632748448,0.1905341209327947
2.245977544,71.75218970305491,3.2478102969450973,0.1891152554357147
2.287295387,71.71809775356026,3.2819022464397385,0.1922186723821014
2.328081825,71.70673377039539,3.2932662296046056,0.1934960931019175
2.370138937,71.74082571989001,3.259174280109991,0.1911448426117022
2.412017507,71.71809775356026,3.2819022464397385,0.1933195441913785
2.452119938,71.70673377039539,3.2932662296046056,0.1945764976250732
2.4933808539999998,71.72946173672516,3.2705382632748448,0.1931098070536867
2.5342448959999997,71.74082571989001,3.259174280109991,0.1925477013664384
2.5744982629999997,71.71809775356026,3.2819022464397385,0.1946963211523226
2.6154802740000003,71.72946173672516,3.2705382632748448,0.1941183843431372
2.656689836,71.70673377039539,3.2932662296046056,0.1962514673375449
2.69757117,71.74082571989001,3.259174280109991,0.1938489892362883
2.7390164610000003,71.70673377039539,3.2932662296046056,0.1968780623024107
2.779408525,71.72946173672516,3.2705382632748448,0.1953685812967692
2.821369387,71.72946173672516,3.2705382632748448,0.1956691274097011
2.86204093,71.71809775356026,3.2819022464397385,0.1968687324822086
2.902774504,71.74082571989001,3.259174280109991,0.1953457597639807
2.943136934,71.71809775356026,3.2819022464397385,0.1974423583596369
2.984188059,71.71809775356026,3.2819022464397385,0.1977180142118493
3.025117517,71.74082571989001,3.259174280109991,0.1961792517422518
