Tempo,Saída,Erro,Esforço
0.004945297000000015,7.47750092249131,187.52249907750868,15.260760117297998
0.045605746,7.545684821480593,187.4543151785194,15.197101389037767
0.08797113700000003,10.318496713711411,184.6815032862886,14.919238296028585
0.12898309500000005,15.795936599183772,179.20406340081624,14.427900991140415
0.16923568,21.38701631630493,173.61298368369506,13.930065495236343
0.210852637,28.27359011422246,166.72640988577754,13.331632715582137
0.251406263,33.44420245424304,161.55579754575697,12.872646486173076
0.291656817,39.71712116125703,155.28287883874296,12.32822529667472
0.332034089,46.42187122853648,148.57812877146353,11.752006176799318
0.37286412,52.490238238582606,142.5097617614174,11.229097821477003
0.41353514199999997,59.27453618801622,135.7254638119838,10.651621377661606
0.45479517199999997,65.18380743375403,129.81619256624597,10.146380998493443
0.49576223399999997,71.61582190507634,123.38417809492368,9.60181435573899
0.537095441,78.69558341679684,116.30441658320316,9.008072887546811
0.577907504,84.286663133918,110.713336866082,8.535365507753783
0.618074256,90.98004921803256,104.01995078196744,7.976972658623916
0.656951533,96.86659249744062,98.13340750255938,7.485142515369255
0.695716102,102.59404001254036,92.40595998745964,7.008042918025088
0.735702386,110.02608500237211,84.97391499762787,6.397229254894327
0.776600021,116.98084269927892,78.01915730072108,5.826829909721066
0.81750349,123.23103343996316,71.76896656003684,5.314760374799756
0.859862319,130.1062432547158,64.8937567452842,4.754939767933641
0.900522091,136.6064416250274,58.3935583749726,4.227113195091564
0.941051602,144.52713789094904,50.47286210905096,3.5882026020637623
0.983151734,150.9364243959416,44.06357560405841,3.071963947438516
1.023505621,156.4934121635681,38.50658783643189,2.625464488604082
1.063823102,162.74360290425233,32.25639709574766,2.125400581658798
1.104546467,167.01646057424736,27.983539425752628,1.784526485063347
1.146731859,171.72114960450787,23.27885039549214,1.410475203395498
1.187577828,175.36898820043447,19.631011799565528,1.1218530016746808
1.228026193,178.64181535192003,16.35818464807997,0.864063652145886
1.269218307,180.86915605223655,14.13084394776341,0.6903590186027541
1.311009169,183.57378404547816,11.426215954521846,0.4792103481047179
1.351918315,184.9374620252638,10.062537974736196,0.375483327524102
1.392332254,185.9374925437733,9.062507456226747,0.3009936613168964
1.433410409,186.4715997525226,8.528400247477395,0.2637768774506328
1.474011483,186.5625116178417,8.437488382158325,0.2618909813216137
1.515032451,186.57387560100656,8.426124398993444,0.2662633529470785
1.555252901,186.5625116178417,8.437488382158325,0.2723500621133737
1.596273453,186.59660356733636,8.403396432663683,0.2747186863142409
1.6382052,186.5625116178417,8.437488382158325,0.2824301578796423
1.678471743,186.5625116178417,8.437488382158325,0.2873253141005507
1.7212749459999999,186.5511476346768,8.448852365323178,0.2930341068014077
1.761145709,186.5625116178417,8.437488382158325,0.2968411340765884
1.802675322,186.58523958417143,8.414760415828537,0.2996590696734761
1.843888009,186.5625116178417,8.437488382158325,0.3060158709001196
1.884209187,186.57387560100656,8.426124398993444,0.3095678774908287
1.9245585429999998,186.5625116178417,8.437488382158325,0.3148494737577657
1.9671460170000001,186.59660356733636,8.403396432663683,0.3164279536286688
2.007398446,186.57387560100656,8.426124398993444,0.3224593244600772
2.047923843,186.5625116178417,8.437488382158325,0.327501244380127
2.08857049,186.59660356733636,8.403396432663683,0.3288445039401018
2.131060516,186.57387560100656,8.426124398993444,0.3346450276504163
2.171378361,186.59660356733636,8.403396432663683,0.3367464522950063
2.212013237,186.58523958417143,8.414760415828537,0.3414954171817567
2.252548374,186.59660356733636,8.403396432663683,0.344360461654696
2.293997362,186.61933153366607,8.380668466333923,0.3462539276887356
2.3347049980000003,186.57387560100656,8.426124398993444,0.3535127403466153
2.375515602,186.59660356733636,8.403396432663683,0.3552633785772419
2.416426154,186.6079675505012,8.39203244949883,0.3578587854730949
2.4581341510000003,186.59660356733636,8.403396432663683,0.3622015670402032
2.4979242900000003,186.57387560100656,8.426124398993444,0.3673819199468996
2.5381722399999997,186.57387560100656,8.426124398993444,0.3706839972933051
2.5799614870000003,186.6079675505012,8.39203244949883,0.3712107427469568
2.6225075550000003,186.61933153366607,8.380668466333923,0.3734959928519672
2.663251024,186.6079675505012,8.39203244949883,0.3775343840287677
2.704108972,186.58523958417143,8.414760415828537,0.3824160057373977
2.745445877,186.59660356733636,8.403396432663683,0.3845202591834735
2.786598199,186.57387560100656,8.426124398993444,0.3892856654505134
2.827581616,186.57387560100656,8.426124398993444,0.3921805107989922
2.867902378,186.57387560100656,8.426124398993444,0.3950215355050263
2.909166106,186.59660356733636,8.403396432663683,0.3960004468371138
2.951608841,186.57387560100656,8.426124398993444,0.4005524147333511
2.991844968,186.57387560100656,8.426124398993444,0.4032377899334558
3.032400208,186.59660356733636,8.403396432663683,0.4040639455779002
