Tempo,Saída,Erro,Esforço
-0.99505663,7.841148383767484,202.1588516162325,16.458457884906313
-0.95183447,7.9320602490865255,202.06793975091347,16.388322590228036
-0.911773499,10.81851197296615,199.18148802703385,16.09683883862392
-0.870981593,16.10276414463554,193.89723585536447,15.616422917538491
-0.83074958,21.62565996276742,188.37434003723257,15.119586950728044
-0.788985854,28.444049861695667,181.55595013830433,14.522217108063222
-0.748451811,33.55784228589185,176.44215771410816,14.063451397987324
-0.708205945,39.785305060246316,170.21469493975368,13.51841030712962
-0.668017422,46.38777927904183,163.61222072095816,12.946160705115432
-0.625698541,52.58115010390165,157.41884989609835,12.40917811977532
-0.584661791,59.365448053335264,150.63455194666474,11.827689909046468
-0.543717437,65.22926336641355,144.77073663358647,11.322130936006477
-0.503290738,71.47945410709778,138.52054589290222,10.788162043481625
-0.461319565,78.59330756831291,131.40669243168708,10.187851649162154
-0.42033344,84.17302330226919,125.82697669773081,9.71227506318818
-0.379456638,90.9459572685379,119.0540427314621,9.143842843575257
-0.338823377,97.16205605972749,112.83794394027251,8.622162097547106
-0.297824804,103.0713273054653,106.9286726945347,8.127130993370434
-0.256694409,110.28745661516437,99.71254338483563,7.5301631950215375
-0.216424272,117.19675837941168,92.80324162058832,6.960042231921576
-0.176444134,123.41285717060124,86.58714282939876,6.447395917431871
-0.134118326,130.276703002189,79.72329699781099,5.885240956574689
-0.093813032,136.51552975970836,73.48447024029164,5.375039321910475
-0.055451118,143.76575101890205,66.23424898109795,4.786307565578183
-0.016878528,150.14094557439995,59.859054425600064,4.269460859376215
0.023168329,156.4365922477437,53.56340775225629,3.760889675104564
0.064434609,163.70954147326717,46.29045852673283,3.176403670193162
0.104981985,168.92560974594727,41.074390254052716,2.757779703193712
0.147311647,175.03943268865294,34.96056731134706,2.2691993449594405
0.188129491,179.76684968524322,30.233150314756784,1.8927176509433292
0.229126136,184.34653490069,25.653465099310004,1.529311158131151
0.270575905,187.68754595116485,22.312454048835136,1.2657605022950296
0.314839884,190.90355318682597,19.096446813174033,1.0130433039454316
0.356051008,193.53999728107823,16.46000271892178,0.8072943327119291
0.396509895,195.4491464527782,14.550853547221818,0.6600976911274914
0.437280864,197.14237994434535,12.857620055654664,0.5305302512028468
0.480396149,198.6196977557798,11.380302244220184,0.41852389104308607
0.520703265,199.17653293085894,10.82346706914107,0.3800998493937339
0.561555901,199.1992608971887,10.800739102811283,0.38423898377637494
0.602179943,199.24471682984824,10.755283170151761,0.38646454013134646
0.643579348,199.23335284668332,10.766647153316669,0.3931172919013047
0.684063026,199.22198886351842,10.778011136481576,0.39966002162255226
0.724520558,199.23335284668332,10.766647153316669,0.4042854814538717
0.765083559,199.24471682984824,10.755283170151761,0.4088112800793794
0.806312548,199.23335284668332,10.766647153316669,0.4150485637480174
0.84676581,199.26744479617798,10.732555203822027,0.4175649629868407
0.886897041,199.25608081301306,10.743919186986934,0.4236121688142516
0.927386448,199.25608081301306,10.743919186986934,0.42865596415625284
0.969225852,199.26744479617798,10.732555203822027,0.43270133913731645
1.009869061,199.24471682984824,10.755283170151761,0.4393717778238668
1.050433103,199.23335284668332,10.766647153316669,0.4450408841206453
1.091358707,199.22198886351842,10.778011136481576,0.4506182561958443
1.133765348,199.25608081301306,10.743919186986934,0.45248701284410786
1.174426162,199.29017276250772,10.709827237492267,0.45428003026210945
1.214785413,199.25608081301306,10.743919186986934,0.4614265966618762
1.254992321,199.29017276250772,10.709827237492267,0.46305341033275416
1.296552351,199.25608081301306,10.743919186986934,0.47003686302696085
1.337110456,199.24471682984824,10.755283170151761,0.47512218230192044
1.378156007,199.24471682984824,10.755283170151761,0.4792219743791759
1.418103906,199.25608081301306,10.743919186986934,0.4823408968991052
1.459982684,199.26744479617798,10.732555203822027,0.4853881675871917
1.500720528,199.26744479617798,10.732555203822027,0.4892697652657718
1.541156759,199.23335284668332,10.766647153316669,0.49579313675077974
1.581494604,199.25608081301306,10.743919186986934,0.4977129885568293
1.623577184,199.29017276250772,10.709827237492267,0.4986651696692484
1.66447685,199.24471682984824,10.755283170151761,0.5058911791778613
1.704948445,199.26744479617798,10.732555203822027,0.5076096241317245
1.747251076,199.26744479617798,10.732555203822027,0.5110780829640749
1.787868712,199.26744479617798,10.732555203822027,0.514482056595947
1.828323068,199.24471682984824,10.755283170151761,0.5196320372879016
1.869893253,199.29017276250772,10.709827237492267,0.5192857203786156
1.911695834,199.25608081301306,10.743919186986934,0.5252237082246193
1.951682274,199.25608081301306,10.743919186986934,0.5283783531380023
1.991926213,199.26744479617798,10.732555203822027,0.5305697005649033
2.034320042,199.25608081301306,10.743919186986934,0.5345159348917318
