Tempo,Referencia,Saída,Erro
0.061640123,3.69840738,19.136947649658605,-19.136947649658605
0.102545138,6.15270828,19.511959094099662,-19.511959094099662
0.14395343,8.6372058,19.58014299308895,-19.58014299308895
0.185076933,11.10461598,19.568779009924064,-19.568779009924064
0.225512783,13.53076698,19.614234942583586,-19.614234942583586
0.266909096,16.01454576,19.591506976253825,-19.591506976253825
0.3081389,18.488334,19.636962908913347,-19.636962908913347
0.349337142,20.96022852,19.602870959418706,-19.602870959418706
0.390067001,23.40402006,19.614234942583586,-19.614234942583586
0.431078317,25.86469902,19.636962908913347,-19.636962908913347
0.472153434,28.32920604,19.625598925748466,-19.625598925748466
0.512953241,30.777194459999997,19.636962908913347,-19.636962908913347
0.553811797,33.228707820000004,19.602870959418706,-19.602870959418706
0.594936029,35.69616174,19.568779009924064,-19.568779009924064
0.636066302,38.16397812,19.546051043594304,-19.546051043594304
0.677303606,40.638216359999994,19.523323077264543,-19.523323077264543
0.718368411,43.10210466,19.4892311277699,-19.4892311277699
0.76039295,45.623577,19.45513917827526,-19.45513917827526
0.801667389,48.10004334,19.4324112119455,-19.4324112119455
0.842358342,50.54150052,19.375591296121097,-19.375591296121097
0.882580235,52.9548141,19.375591296121097,-19.375591296121097
0.924361859,55.46171154,19.341499346626456,-19.341499346626456
0.965337394,57.920243639999995,19.296043413966935,-19.296043413966935
1.006191106,60.37146636,19.273315447637174,-19.273315447637174
1.047800752,62.86804511999999,19.227859514977652,-19.227859514977652
1.088229415,65.2937649,19.20513154864789,-19.20513154864789
1.128669692,67.72018152,19.18240358231813,-19.18240358231813
1.169561894,70.17371364,19.136947649658605,-19.136947649658605
1.210228055,72.61368329999999,19.102855700163968,-19.102855700163968
1.251356818,75.08140908,19.091491716999087,-19.091491716999087
1.29336943,77.60216580000001,19.068763750669326,-19.068763750669326
1.333824395,80.0294637,19.0233078180098,-19.0233078180098
1.374114934,82.44689604,19.034671801174685,-19.034671801174685
1.415105156,84.90630936000001,19.011943834844924,-19.011943834844924
1.455982462,87.35894771999999,19.00057985168004,-19.00057985168004
1.497038933,89.82233598,18.966487902185403,-18.966487902185403
1.537577856,92.25467136,18.943759935855642,-18.943759935855642
1.579091096,94.74546576,18.943759935855642,-18.943759935855642
1.619298354,97.15790124,18.89830400319612,-18.89830400319612
1.66017066,99.6102396,19.011943834844924,-19.011943834844924
1.701116507,102.06699042,19.12558366649373,-19.12558366649373
1.741815064,104.50890384,19.477867144605018,-19.477867144605018
1.782222477,106.93334861999999,20.500625629444258,-20.500625629444258
1.822197445,109.3318467,22.705238363431057,-22.705238363431057
1.862746003,111.76476018,23.989368461062547,-23.989368461062547
1.903777892,114.22667351999999,26.00079348124638,-26.00079348124638
1.944324106,116.65944636,28.06903841725461,-28.06903841725461
1.985221464,119.11328784000001,29.58044817818371,-29.58044817818371
2.025837886,121.55027316,31.455505400388972,-31.455505400388972
