Tempo,Referencia,Saída,Erro
0.073717085,4.4230251,18.489200609260426,-18.489200609260426
0.113984393,6.83906358,18.88694002003124,-18.88694002003124
0.154524668,9.27148008,18.88694002003124,-18.88694002003124
0.19582973,11.749783800000001,18.943759935855642,-18.943759935855642
0.236098079,14.16588474,18.977851885350283,-18.977851885350283
0.276689812,16.60138872,18.977851885350283,-18.977851885350283
0.316859308,19.01155848,19.00057985168004,-19.00057985168004
0.357160158,21.42960948,18.989215868515164,-18.989215868515164
0.397456007,23.84736042,19.00057985168004,-19.00057985168004
0.438309041,26.29854246,18.989215868515164,-18.989215868515164
0.478674161,28.72044966,18.989215868515164,-18.989215868515164
0.519574277,31.17445662,18.966487902185403,-18.966487902185403
0.55970169,33.5821014,18.943759935855642,-18.943759935855642
0.600761598,36.04569588,18.943759935855642,-18.943759935855642
0.642133066,38.52798396,18.88694002003124,-18.88694002003124
0.682804173,40.96825038,18.830120104206838,-18.830120104206838
0.723807831,43.42846986,18.830120104206838,-18.830120104206838
0.7649293,45.895758,18.773300188382436,-18.773300188382436
0.805763219,48.345793140000005,18.75057222205268,-18.75057222205268
0.846270213,50.77621278,18.727844255722918,-18.727844255722918
0.887237569,53.23425414,18.682388323063392,-18.682388323063392
0.928640079,55.71840474,18.636932390403874,-18.636932390403874
0.969137645,58.1482587,18.60284044090923,-18.60284044090923
1.009878857,60.59273141999999,18.58011247457947,-18.58011247457947
1.050757411,63.04544466,18.546020525084828,-18.546020525084828
1.09136055,65.481633,18.557384508249708,-18.557384508249708
1.131903846,67.91423076,18.50056459242531,-18.50056459242531
1.172913806,70.37482836,18.477836626095545,-18.477836626095545
1.213924338,72.83546028,18.466472642930665,-18.466472642930665
1.25440503,75.2643018,18.421016710271143,-18.421016710271143
1.29463088,77.6778528,18.37556077761162,-18.37556077761162
1.375501484,82.53008904,18.31874086178722,-18.31874086178722
1.335009073,80.10054438,18.386924760776505,-18.386924760776505
1.415891499,84.95348994,18.3301048449521,-18.3301048449521
1.457293852,87.43763112,18.284648912292578,-18.284648912292578
1.497812096,89.86872576,18.284648912292578,-18.284648912292578
1.5377305,92.26383,18.250556962797937,-18.250556962797937
1.617800171,97.06801026000001,18.432380693436023,-18.432380693436023
1.577770257,94.66621542,18.31874086178722,-18.31874086178722
1.658307842,99.49847052,18.52329255875507,-18.52329255875507
1.699347541,101.96085246,19.375591296121097,-19.375591296121097
1.739543026,104.37258156,20.341529865135932,-20.341529865135932
1.780436424,106.82618543999999,22.637054464441775,-22.637054464441775
1.820496546,109.22979276,24.057552360051822,-24.057552360051822
1.860918905,111.6551343,26.08034136340054,-26.08034136340054
1.901328191,114.07969145999999,28.194042232068295,-28.194042232068295
1.941625499,116.49752993999999,29.739543942492027,-29.739543942492027
1.982250461,118.93502766,31.603237181532425,-31.603237181532425
2.023663543,121.41981258,33.39874652158352,-33.39874652158352
2.064521889,123.87131334,35.455627474426876,-35.455627474426876
2.10439571,126.2637426,37.86479190538152,-37.86479190538152
2.144564008,128.67384048,39.83076099290584,-39.83076099290584
2.184778504,131.08671024,42.512661019817614,-42.512661019817614
2.225703776,133.54222656,45.012737316091304,-45.012737316091304
2.266927901,136.01567405999998,46.967342420450734,-46.967342420450734
2.307635779,138.45814674,48.7855797268316,-48.7855797268316
2.348653135,140.9191881,51.297020006270174,-51.297020006270174
