Tempo,Referencia,Saída,Erro
0.046885639,2.81313834,18.01191331633545,-18.01191331633545
0.087480656,5.24883936,18.36419679444674,-18.36419679444674
0.129244311,7.7546586600000005,18.409652727106263,-18.409652727106263
0.169711255,10.1826753,18.409652727106263,-18.409652727106263
0.210967622,12.65805732,18.455108659765784,-18.455108659765784
0.251667013,15.10002078,18.432380693436023,-18.432380693436023
0.292088489,17.52530934,18.432380693436023,-18.432380693436023
0.333136888,19.98821328,18.466472642930665,-18.466472642930665
0.373962268,22.43773608,18.466472642930665,-18.466472642930665
0.414622336,24.87734016,18.455108659765784,-18.455108659765784
0.455823183,27.349390980000003,18.466472642930665,-18.466472642930665
0.497713087,29.86278522,18.466472642930665,-18.466472642930665
0.53798972,32.2793832,18.432380693436023,-18.432380693436023
0.580943004,34.85658024,18.36419679444674,-18.36419679444674
0.621968695,37.3181217,18.36419679444674,-18.36419679444674
0.664526148,39.87156888,18.35283281128186,-18.35283281128186
0.70475976,42.2855856,18.30737687862234,-18.30737687862234
0.74544712,44.7268272,18.261920945962817,-18.261920945962817
0.786039376,47.16236256,18.250556962797937,-18.250556962797937
0.826877152,49.61262912,18.205101030138415,-18.205101030138415
0.868037633,52.08225798,18.171009080643774,-18.171009080643774
0.90884843,54.5309058,18.148281114314013,-18.148281114314013
0.949101417,56.94608502,18.125553147984252,-18.125553147984252
0.990307628,59.41845768,18.114189164819372,-18.114189164819372
1.031078477,61.86470862000001,18.046005265830093,-18.046005265830093
1.071752503,64.30515018,18.02327729950033,-18.02327729950033
1.112308978,66.73853867999999,18.02327729950033,-18.02327729950033
1.153708001,69.22248006000001,18.01191331633545,-18.01191331633545
1.194116508,71.64699048,17.943729417346162,-17.943729417346162
1.235458187,74.12749122000001,17.943729417346162,-17.943729417346162
1.278238659,76.69431954000001,17.898273484686644,-17.898273484686644
1.319003831,79.14022986,17.886909501521764,-17.886909501521764
1.36087285,81.652371,17.852817552027123,-17.852817552027123
1.402026769,84.12160614,17.841453568862242,-17.841453568862242
1.443330896,86.59985376,17.79599763620272,-17.79599763620272
1.484042787,89.04256722,17.8073616193676,-17.8073616193676
1.524707438,91.48244628,17.7505417035432,-17.7505417035432
1.566029378,93.96176268,17.81872560253248,-17.81872560253248
1.607033663,96.42201978,17.921001451016405,-17.921001451016405
1.649109243,98.94655458,18.02327729950033,-18.02327729950033
1.689825457,101.38952742,19.227859514977652,-19.227859514977652
1.731001616,103.86009695999999,20.159706134497846,-20.159706134497846
1.771680121,106.30080726,21.796119710240628,-21.796119710240628
1.81212066,108.72723959999999,23.602993033456606,-23.602993033456606
1.852974529,111.17847173999999,25.171222710210106,-25.171222710210106
1.894382717,113.66296302,27.182647730393935,-27.182647730393935
1.934756329,116.08537974000001,28.84178927246648,-28.84178927246648
1.974093436,118.44560616,30.103191403768204,-30.103191403768204
2.01357898,120.81473880000001,31.807788878500265,-31.807788878500265
2.052685256,123.16111536000001,33.2964706730996,-33.2964706730996
2.092362986,125.54177915999999,35.057888063656065,-35.057888063656065
2.131955405,127.91732429999999,37.012493168015496,-37.012493168015496
2.171007982,130.26047892,39.023918188199325,-39.023918188199325
2.210599932,132.63599592,41.001251258888516,-41.001251258888516
2.249495427,134.96972562,43.478599588832445,-43.478599588832445
2.288628213,137.31769278,45.44456867635675,-45.44456867635675
2.327546261,139.65277566,47.20598606691321,-47.20598606691321
2.366534568,141.99207408,48.86512760898576,-48.86512760898576
2.405923967,144.35543802,51.27429203994041,-51.27429203994041
2.446482161,146.78892966,53.41072087493792,-53.41072087493792
2.486379629,149.18277774,56.12671285134434,-56.12671285134434
2.527137874,151.62827244000002,57.933586174560325,-57.933586174560325
2.56723581,154.0341486,61.04731756173756,-61.04731756173756
2.608664311,156.51985866,62.41099554152321,-62.41099554152321
2.657052197,159.42313182,65.17244345058914,-65.17244345058914
2.697142894,161.82857364,67.49069601622475,-67.49069601622475
2.737481662,164.24889972,69.64985281755203,-69.64985281755203
2.778331312,166.69987872000002,71.75218970305491,-71.75218970305491
2.819123828,169.14742968,73.99089438653634,-73.99089438653634
2.859608897,171.57653382,76.70688636294275,-76.70688636294275
2.899660323,173.97961938,78.97968299591884,-78.97968299591884
2.940627108,176.43762648,81.3888474268735,-81.3888474268735
2.98120801,178.8724806,82.72979744032938,-82.72979744032938
3.021385789,181.28314734,85.02532203963523,-85.02532203963523
3.061643828,183.69862967999998,87.85495384769042,-87.85495384769042
3.102322542,186.13935252,90.04820259851236,-90.04820259851236
3.144200312,188.65201872,92.18463143350989,-92.18463143350989
3.185412356,191.12474136,94.3778801843318,-94.3778801843318
3.225943674,193.55662044,96.9347763964299,-96.9347763964299
3.266941449,196.01648694,99.08256921459228,-99.08256921459228
3.307138343,198.42830058,101.24172601591958,-101.24172601591958
3.347129405,200.8277643,103.38951883408197,-103.38951883408197
3.387982805,203.2789683,106.02596292833422,-106.02596292833422
3.428193605,205.69161630000002,109.2306061808305,-109.2306061808305
3.468153521,208.08921126,110.7420159417596,-110.7420159417596
3.508895047,210.53370282,113.73074351412315,-113.73074351412315
3.549423293,212.96539758,116.60583125483788,-116.60583125483788
3.589856019,215.39136114,117.76495753765566,-117.76495753765566
3.630741138,217.84446828,119.81047450733416,-119.81047450733416
3.671654694,220.29928164,122.65147029855426,-122.65147029855426
3.713020956,222.78125735999998,124.77653515038689,-124.77653515038689
3.753699461,225.22196766000002,127.71980679009094,-127.71980679009094
3.79464708,227.6788248,129.6971398607801,-129.6971398607801
3.83547272,230.1283632,132.083576325405,-132.083576325405
3.876520285,232.5912171,134.458648806865,-134.458648806865
3.916762856,235.00577136,136.2541581469161,-136.2541581469161
3.957103239,237.42619434,139.72017301220464,-139.72017301220464
3.998174294,239.89045764,141.1406709078147,-141.1406709078147
4.039300922,242.35805531999998,145.04988111653356,-145.04988111653356
4.079650523,244.77903138,147.2204019010257,-147.2204019010257
4.120663141,247.23978845999997,148.7204476787899,-148.7204476787899
4.161652738,249.69916428,151.18643202556896,-151.18643202556896
4.204096702,252.24580212,153.34558882689623,-153.34558882689623
4.244432189,254.66593134000001,155.50474562822353,-155.50474562822353
4.285384547,257.12307281999995,157.67526641271567,-157.67526641271567
4.326127531,259.56765186,160.76626983356314,-160.76626983356314
4.366976713,262.01860278,163.1754342645178,-163.1754342645178
4.407626052,264.45756312000003,165.06185546988794,-165.06185546988794
4.44799784,266.8798704,167.20964828805035,-167.20964828805035
4.488262078,269.29572468,169.34607712304785,-169.34607712304785
4.528941468,271.73648808,172.08479706578404,-172.08479706578404
4.569394142,274.16364852000004,174.26668183344108,-174.26668183344108
4.609873899,276.59243394,176.64175431490108,-176.64175431490108
4.650294801,279.01768806,178.81227509939328,-178.81227509939328
4.691359659,281.48157954,180.8009721532473,-180.8009721532473
4.732063997,283.92383982,183.55105607914837,-183.55105607914837
4.772791721,286.36750326,185.24428957071558,-185.24428957071558
4.813660278,288.81961668,187.4716302710321,-187.4716302710321
4.854185607,291.25113641999997,189.6989709713487,-189.6989709713487
4.895044841,293.70269046,191.6081201430486,-191.6081201430486
4.936101938,296.16611628,194.24456423730084,-194.24456423730084
4.976035604,298.56213624,195.79006594772454,-195.79006594772454
5.01675989,301.0055934,198.5515138567905,-198.5515138567905
5.058794377,303.52766262,200.50611896114995,-200.50611896114995
5.098126224,305.88757344,203.1311990722373,-203.1311990722373
5.137841662,308.27049972,205.5289995200271,-205.5289995200271
5.176988927,310.61933562,208.09725971529005,-208.09725971529005
5.216029526,312.96177156,209.91549702167092,-209.91549702167092
5.254409451,315.26456706,212.37011738528508,-212.37011738528508
5.292910366,317.57462196,214.654278001426,-214.654278001426
5.331603883,319.89623298,217.15435429769977,-217.15435429769977
5.370488649,322.22931894000004,219.81352635828176,-219.81352635828176
5.410708147,324.64248882000004,222.71134206532625,-222.71134206532625
5.451430663,327.08583978,224.50685140537735,-224.50685140537735
5.492607447,329.55644682,227.7342226242034,-227.7342226242034
5.533473347,332.00840082,230.07520315616873,-230.07520315616873
5.574145758,334.44874548,232.427547671299,-232.427547671299
5.614708379,336.88250273999995,235.65491889012503,-235.65491889012503
5.655728341,339.34370046,237.76861975879282,-237.76861975879282
5.695731642,341.74389852,240.46188376886946,-240.46188376886946
5.736386137,344.18316822,242.67786048602113,-242.67786048602113
5.776610427,346.59662562,245.84841178902278,-245.84841178902278
5.817673044,349.06038264,248.88259529404584,-248.88259529404584
5.857978323,351.47869938,251.0417520953731,-251.0417520953731
5.898819536,353.92917216,253.74638008861464,-253.74638008861464
5.938669765,356.3201859,256.3146402838776,-256.3146402838776
5.979787643,358.78725858,259.03063226028405,-259.03063226028405
6.020402555,361.2241533,260.95114541514886,-260.95114541514886
6.061490172,363.68941032,263.405765778763,-263.405765778763
6.10235852,366.1415112,264.87171960703256,-264.87171960703256
6.143405201,368.60431206,267.20133615583313,-267.20133615583313
6.183997613,371.03985678,269.55368067096333,-269.55368067096333
6.225646529,373.53879173999997,271.90602518609353,-271.90602518609353
