Tempo,Referencia,Saída,Erro
0.043737015,2.6242208999999996,18.864212053701483,-18.864212053701483
0.084584685,5.0750811,19.284679430802054,-19.284679430802054
0.125121627,7.507297620000001,19.273315447637174,-19.273315447637174
0.165968723,9.95812338,19.307407397131815,-19.307407397131815
0.207189984,12.431399039999999,19.330135363461576,-19.330135363461576
0.247805363,14.86832178,19.318771380296695,-19.318771380296695
0.288865635,17.331938100000002,19.375591296121097,-19.375591296121097
0.330844392,19.850663519999998,19.341499346626456,-19.341499346626456
0.373384551,22.40307306,19.341499346626456,-19.341499346626456
0.417576262,25.05457572,19.375591296121097,-19.375591296121097
0.458403567,27.50421402,19.364227312956213,-19.364227312956213
0.498524574,29.91147444,19.35286332979134,-19.35286332979134
0.538857612,32.331456720000006,19.341499346626456,-19.341499346626456
0.579058722,34.74352332,19.296043413966935,-19.296043413966935
0.619814986,37.18889916,19.261951464472293,-19.261951464472293
0.660364949,39.62189694,19.25058748130741,-19.25058748130741
0.701131108,42.06786648,19.239223498142533,-19.239223498142533
0.742725856,44.56355136,19.19376756548301,-19.19376756548301
0.783774202,47.02645212,19.14831163282349,-19.14831163282349
0.824233384,49.45400304,19.14831163282349,-19.14831163282349
0.86496595,51.897957,19.102855700163968,-19.102855700163968
0.905060863,54.30365178,19.046035784339566,-19.046035784339566
0.945877751,56.752665060000005,19.034671801174685,-19.034671801174685
0.987094585,59.225675100000004,19.00057985168004,-19.00057985168004
1.027957671,61.677460260000004,18.977851885350283,-18.977851885350283
1.069307577,64.15845462,18.92103196952588,-18.92103196952588
1.110030039,66.60180233999999,18.89830400319612,-18.89830400319612
1.150577762,69.03466571999999,18.89830400319612,-18.89830400319612
1.19003846,71.4023076,18.830120104206838,-18.830120104206838
1.229606346,73.77638076,18.818756121041957,-18.818756121041957
1.270411307,76.22467842,18.796028154712197,-18.796028154712197
1.309048469,78.54290814,18.773300188382436,-18.773300188382436
1.347622715,80.8573629,18.761936205217555,-18.761936205217555
1.386425761,83.18554566,18.705116289393153,-18.705116289393153
1.425515993,85.53095958,18.682388323063392,-18.682388323063392
1.464100447,87.84602682,18.682388323063392,-18.682388323063392
1.503886508,90.23319047999999,18.671024339898512,-18.671024339898512
1.544582147,92.67492882,18.65966035673363,-18.65966035673363
1.585486743,95.12920457999999,18.64829637356875,-18.64829637356875
1.626220194,97.57321164000001,18.636932390403874,-18.636932390403874
1.66652318,99.9913908,18.693752306228273,-18.693752306228273
1.707066372,102.42398232000001,18.796028154712197,-18.796028154712197
1.748828254,104.92969524,18.89830400319612,-18.89830400319612
1.790582793,107.43496758,19.72787477423239,-19.72787477423239
1.831246817,109.87480902,21.08018877085316,-21.08018877085316
1.87226183,112.3357098,23.466625235478045,-23.466625235478045
1.913335122,114.80010732000001,25.04621889539642,-25.04621889539642
1.954506644,117.27039864000001,27.35310747786714,-27.35310747786714
