Tempo,Referencia,Saída,Erro
0.055327215,3.3196328999999998,29.273620632731934,-29.273620632731934
0.09517208,5.7103248,29.591812161348585,-29.591812161348585
0.135327673,8.119660380000001,29.648632077172987,-29.648632077172987
0.175020664,10.50123984,29.682724026667632,-29.682724026667632
0.21441699,12.8650194,29.72817995932715,-29.72817995932715
0.25451425,15.270855,29.739543942492027,-29.739543942492027
0.293798598,17.62791588,29.77363589198667,-29.77363589198667
0.333005758,19.98034548,29.819091824646193,-29.819091824646193
0.374578113,22.47468678,29.830455807811074,-29.830455807811074
0.414112928,24.84677568,29.830455807811074,-29.830455807811074
0.454131126,27.24786756,29.86454775730572,-29.86454775730572
0.495303744,29.71822464,29.875911740470595,-29.875911740470595
0.535230171,32.11381026,29.853183774140838,-29.853183774140838
0.576870025,34.6122015,29.887275723635476,-29.887275723635476
0.617388168,37.04329008,29.86454775730572,-29.86454775730572
0.657729801,39.46378806,29.841819790975954,-29.841819790975954
0.6982606,41.895636,29.86454775730572,-29.86454775730572
0.739387332,44.36323992,29.841819790975954,-29.841819790975954
0.780332608,46.81995648,29.784999875151552,-29.784999875151552
0.821171008,49.27026048,29.784999875151552,-29.784999875151552
0.86203493,51.7220958,29.76227190882179,-29.76227190882179
0.903026091,54.18156546,29.72817995932715,-29.72817995932715
0.943117256,56.587035359999994,29.694088009832512,-29.694088009832512
0.983739721,59.02438326,29.67136004350275,-29.67136004350275
1.024356248,61.461374879999994,29.63726809400811,-29.63726809400811
1.064581163,63.87486978,29.603176144513466,-29.603176144513466
1.105647167,66.33883002,29.591812161348585,-29.591812161348585
1.146605099,68.79630594000001,29.557720211853944,-29.557720211853944
1.187383292,71.24299752,29.5236282623593,-29.5236282623593
1.228773148,73.72638888,29.51226427919442,-29.51226427919442
1.269686235,76.18117409999999,29.478172329699778,-29.478172329699778
1.310330835,78.61985010000001,29.466808346534904,-29.466808346534904
1.350760749,81.04564494,29.43271639704026,-29.43271639704026
1.391750451,83.50502706,29.409988430710502,-29.409988430710502
1.432160417,85.92962502,29.387260464380738,-29.387260464380738
1.473128401,88.38770406,29.364532498050977,-29.364532498050977
1.513901958,90.83411748,29.3531685148861,-29.3531685148861
1.555376241,93.32257446,29.319076565391455,-29.319076565391455
1.596552244,95.79313463999999,29.319076565391455,-29.319076565391455
1.637762518,98.26575108,29.28498461589681,-29.28498461589681
1.678610346,100.71662076,29.262256649567053,-29.262256649567053
1.719125311,103.14751866,29.273620632731934,-29.273620632731934
1.759990743,105.59944458,29.273620632731934,-29.273620632731934
1.800651645,108.03909870000001,29.375896481215857,-29.375896481215857
1.841505879,110.49035274,29.444080380205143,-29.444080380205143
1.882292926,112.93757556,30.27365115124141,-30.27365115124141
1.922606174,115.35637044,31.43277743405921,-31.43277743405921
1.963186868,117.79121208,32.557811767382375,-32.557811767382375
2.003424752,120.20548511999999,34.046493561981706,-34.046493561981706
2.04403305,122.641983,35.603359255570325,-35.603359255570325
2.084257132,125.05542791999999,37.46705249461071,-37.46705249461071
2.125478395,127.5287037,39.194377935672534,-39.194377935672534
2.16672747,130.00364820000001,41.33080677067005,-41.33080677067005
2.207863942,132.47183651999998,43.80815510061397,-43.80815510061397
2.248217554,134.89305324,45.4786606258514,-45.4786606258514
2.288732936,137.32397616,47.26280598273762,-47.26280598273762
2.330412478,139.82474868,49.04695133962384,-49.04695133962384
2.370969266,142.25815595999998,51.30838398943504,-51.30838398943504
2.411272097,144.67632582,53.308445026453995,-53.308445026453995
2.452149248,147.12895488,55.84261327222232,-55.84261327222232
2.492668692,149.56012152,57.91085820823057,-57.91085820823057
2.53292944,151.9757664,60.85412984793459,-60.85412984793459
2.573831956,154.42991736,62.070076046576794,-62.070076046576794
2.613777341,156.82664046,63.751945554979095,-63.751945554979095
2.654503503,159.27021018,66.51339346404504,-66.51339346404504
2.694980552,161.69883312000002,68.67255026537231,-68.67255026537231
2.736082441,164.16494646,70.50215155491806,-70.50215155491806
2.77480674,166.48840439999998,72.75222022156439,-72.75222022156439
2.813363644,168.80181864,74.84319312390238,-74.84319312390238
2.852517888,171.15107328,77.57054908347368,-77.57054908347368
2.89297551,173.5785306,79.54788215416286,-79.54788215416286
2.934130107,176.04780642,81.97977455144726,-81.97977455144726
2.975049236,178.50295416,83.3548165143978,-83.3548165143978
3.015777482,180.94664892,85.69579704636317,-85.69579704636317
3.055864481,183.35186886,88.52542885441838,-88.52542885441838
3.096747673,185.80486037999998,90.68458565574566,-90.68458565574566
3.138233414,188.29400484,92.5823708442807,-92.5823708442807
3.178950774,190.73704644,95.0710831573895,-95.0710831573895
3.219580217,193.17481302,97.42342767251976,-97.42342767251976
3.260120964,195.60725784,99.3780327768792,-99.3780327768792
3.301202176,198.07213056,101.48036966238206,-101.48036966238206
3.342780208,200.56681248,103.65089044687421,-103.65089044687421
