Tempo,Referencia,Saída,Erro
0.000005313,0.00031878,-0.37501144444105355,0.37501144444105355
0.041877406,2.51264436,0.056819915824402045,-0.056819915824402045
0.082674818,4.960489079999999,0.04545593265952164,-0.04545593265952164
0.123101034,7.38606204,0.056819915824402045,-0.056819915824402045
0.163749853,9.82499118,0.04545593265952164,-0.04545593265952164
0.204644348,12.27866088,0.02272796632976082,-0.02272796632976082
0.24542202,14.7253212,-0.01136398316488041,0.01136398316488041
0.285845633,17.15073798,-0.03409194949464123,0.03409194949464123
0.326374973,19.58249838,-0.056819915824402045,0.056819915824402045
0.366439942,21.98639652,-0.10227584848392368,0.10227584848392368
0.407860475,24.4716285,-0.1363677979785649,0.1363677979785649
0.447827944,26.869676639999998,-0.18182373063808657,0.18182373063808657
0.48873848,29.324308799999997,-0.20455169696784736,0.20455169696784736
0.528927094,31.735625640000002,-0.22727966329760818,0.22727966329760818
0.568902427,34.134145620000005,-0.2840995791220102,0.2840995791220102
0.609568434,36.574106040000004,-0.30682754545177104,0.30682754545177104
0.65026418,39.015850799999996,-0.32955551178153186,0.32955551178153186
0.6903867,41.423202,-0.3977394107708143,0.3977394107708143
0.731195414,43.87172484,-0.4091033939356947,0.4091033939356947
0.772302616,46.338156960000006,-0.45455932659521636,0.45455932659521636
0.813200236,48.79201416,-0.4772872929249772,0.4772872929249772
0.853291558,51.19749348,-0.5113792424196184,0.5113792424196184
0.894058866,53.64353196,-0.5454711919142596,0.5454711919142596
0.935897678,56.15386068,-0.6022911077386617,0.6022911077386617
0.976325821,58.57954926,-0.6022911077386617,0.6022911077386617
1.018007291,61.08043746,-0.6250190740684225,0.6250190740684225
1.058722099,63.52332593999999,-0.6477470403981833,0.6477470403981833
1.098993056,65.93958336,-0.6704750067279442,0.6704750067279442
1.140028748,68.40172488,-0.7045669562225854,0.7045669562225854
1.180405902,70.82435412,-0.7500228888821071,0.7500228888821071
1.220895242,73.25371452,-0.7841148383767483,0.7841148383767483
1.261967444,75.71804664,-0.7841148383767483,0.7841148383767483
1.302899231,78.17395386,-0.6363830572333029,0.6363830572333029
1.343512217,80.61073302,-0.5341072087493792,0.5341072087493792
1.384469367,83.06816201999999,-0.46592330976009677,0.46592330976009677
1.425153342,85.50920052,-0.44319534343033595,0.44319534343033595
1.466103149,87.96618894000001,0.2386436464624886,-0.2386436464624886
1.504972083,90.29832498,3.4887428316182856,-3.4887428316182856
1.545228613,92.71371678,5.1819763231854665,-5.1819763231854665
1.585471393,95.12828358,6.897937781082407,-6.897937781082407
1.626017608,97.56105647999999,8.443439491506144,-8.443439491506144
1.666688719,100.00132314,10.523048410679259,-10.523048410679259
1.707491287,102.44947722,12.841300976314864,-12.841300976314864
1.747820889,104.86925334,14.852725996498695,-14.852725996498695
1.788063409,107.28380454,17.000518814661092,-17.000518814661092
1.828831133,109.72986798,19.15967561598837,-19.15967561598837
1.870283802,112.21702812000001,20.693813343247225,-20.693813343247225
1.91139366,114.6836196,23.53480913446733,-23.53480913446733
1.951856282,117.11137692,25.42123033983748,-25.42123033983748
1.992186613,119.53119678,27.86448672028676,-27.86448672028676
2.03352423,122.01145379999998,29.659996060337868,-29.659996060337868
2.076255068,124.57530408,31.569145232037776,-31.569145232037776
2.117001178,127.02007068000002,33.31919863942936,-33.31919863942936
2.157766559,129.46599354,35.34198764277807,-35.34198764277807
2.198456107,131.90736642000002,37.69433215790832,-37.69433215790832
2.239448831,134.36692986,39.72848514442191,-39.72848514442191
2.280055827,136.80334962,42.14901355854144,-42.14901355854144
2.320663396,139.23980376,44.75136570329905,-44.75136570329905
2.361432475,141.6859485,46.55823902651504,-46.55823902651504
2.402602437,144.15614622,48.285564467576854,-48.285564467576854
2.443323859,146.59943153999998,50.603817033212465,-50.603817033212465
2.483693305,149.0215983,52.92206959884807,-52.92206959884807
2.524722539,151.48335233999998,54.87667470320749,-54.87667470320749
2.56486334,153.8918004,57.42220693214071,-57.42220693214071
2.605521638,156.33129828,60.160926874876886,-60.160926874876886
2.645788793,158.74732758,61.92234426543335,-61.92234426543335
2.686717766,161.20306596,63.3996620768678,-63.3996620768678
2.727091639,163.62549834,66.21792990175814,-66.21792990175814
2.767871395,166.07228369999999,68.43390661890982,-68.43390661890982
2.808734536,168.52407215999997,70.36578375693949,-70.36578375693949
2.849593353,170.97560117999998,72.75222022156439,-72.75222022156439
2.889708738,173.38252427999998,75.0591088040351,-75.0591088040351
2.930679378,175.84076267999998,77.92283256158497,-77.92283256158497
2.971284708,178.27708248000002,79.91152961543904,-79.91152961543904
3.01236691,180.7420146,82.21841819790976,-82.21841819790976
3.053297394,183.19784364,84.0480194874555,-84.0480194874555
3.094335169,185.66011014,86.86628731234585,-86.86628731234585
3.13537211,188.1223266,89.53682335609274,-89.53682335609274
3.17563838,190.5383028,91.57097634260633,-91.57097634260633
3.217610732,193.05664392,93.5710373796253,-93.5710373796253
3.258225906,195.49355436,96.37794122135075,-96.37794122135075
3.298553164,197.91318984,98.75301370281076,-98.75301370281076
3.338717299,200.32303793999998,100.83262262198386,-100.83262262198386
3.378815965,202.72895789999998,102.88950357482722,-102.88950357482722
3.421933258,205.31599548,105.53731165224437,-105.53731165224437
3.462866711,207.77200266,108.96923456803825,-108.96923456803825
3.503832351,210.22994106,110.68519602593518,-110.68519602593518
3.545239447,212.71436682,113.68528758146361,-113.68528758146361
3.586347013,215.18082078,116.71947108648668,-116.71947108648668
3.62896556,217.73793360000002,118.08314906627233,-118.08314906627233
3.669596046,220.17576276,120.6514092615353,-120.6514092615353
3.710052158,222.60312948,123.96969234568041,-123.96969234568041
3.75048379,225.02902740000002,126.01520931535886,-126.01520931535886
3.790408864,227.42453184000001,128.7084733254355,-128.7084733254355
3.831383983,229.88303897999998,131.12900173955504,-131.12900173955504
3.871320462,232.27922772,133.5836221031692,-133.5836221031692
3.912331988,234.73991928,135.82232678665065,-135.82232678665065
3.953106952,237.18641712000002,139.40198148358795,-139.40198148358795
3.993303325,239.5981995,140.76565946337362,-140.76565946337362
4.032824547,241.96947282,144.3794061098056,-144.3794061098056
4.072270144,244.33620864,147.04994215355248,-147.04994215355248
4.111448816,246.68692896000002,148.6749917461304,-148.6749917461304
4.151014829,249.06088974000002,151.12961210974456,-151.12961210974456
4.19031902,251.41914119999998,153.19785704575278,-153.19785704575278
4.229752117,253.78512702,155.49338164505863,-155.49338164505863
4.268918289,256.13509734,157.74345031170495,-157.74345031170495
4.308460969,258.50765814000005,160.86854568204706,-160.86854568204706
4.347504328,260.85025968,163.2322541803422,-163.2322541803422
4.387142008,263.22852048,165.10731140254745,-165.10731140254745
4.4266725,265.60035,167.25510422070985,-167.25510422070985
4.46624294,267.9745764,169.61881271900498,-169.61881271900498
4.505838224,270.35029344,172.26662079642216,-172.26662079642216
4.545884494,272.75306964,174.55078141256308,-174.55078141256308
4.584983843,275.09903058,177.03949372567192,-177.03949372567192
4.623862204,277.43173224,179.0509187458557,-179.0509187458557
4.663349676,279.80098056,181.30098741250208,-181.30098741250208
4.702981626,282.17889756,183.98288743941382,-183.98288743941382
4.742188214,284.53129284,185.76703279630004,-185.76703279630004
4.781394489,286.88366934,188.2330171430791,-188.2330171430791
4.821046596,289.26279576,190.26717012959273,-190.26717012959273
4.860797191,291.64783145999996,192.5854226952283,-192.5854226952283
4.900865857,294.05195142,194.88094729453417,-194.88094729453417
4.940440151,296.42640905999997,197.2105638433346,-197.2105638433346
4.980646837,298.83881022,199.49472445947558,-199.49472445947558
5.020269725,301.2161835,202.21071643588203,-202.21071643588203
5.059703343,303.58220058,204.71079273215565,-204.71079273215565
5.099655447,305.97932682,207.35860080957283,-207.35860080957283
5.138778181,308.32669086,209.30184193076738,-209.30184193076738
5.177152327,310.62913962,211.33599491728097,-211.33599491728097
5.216281311,312.97687866,213.80197926406004,-213.80197926406004
5.258461527,315.50769162,216.51797124046644,-216.51797124046644
5.29908045,317.944827,219.12032338522405,-219.12032338522405
5.340800565,320.44803390000004,221.76813146264118,-221.76813146264118
5.38385114,323.0310684,223.29090520673518,-223.29090520673518
5.424758864,325.48553184,226.8591959205076,-226.8591959205076
5.465834295,327.9500577,228.92744085651583,-228.92744085651583
