Tempo,Referencia,Saída,Erro
0.053943968,3.23663808,19.602870959418706,-19.602870959418706
0.095147416,5.7088449599999995,20.00061037018952,-20.00061037018952
0.13760471,8.256282599999999,20.02333833651928,-20.02333833651928
0.178288734,10.69732404,20.057430286013926,-20.057430286013926
0.21950864,13.1705184,20.080158252343683,-20.080158252343683
0.260263705,15.615822300000001,20.114250201838324,-20.114250201838324
0.301135592,18.068135520000002,20.114250201838324,-20.114250201838324
0.341728419,20.50370514,20.114250201838324,-20.114250201838324
0.381896717,22.91380302,20.114250201838324,-20.114250201838324
0.422811781,25.36870686,20.125614185003204,-20.125614185003204
0.463236275,27.7941765,20.125614185003204,-20.125614185003204
0.504018111,30.241086660000004,20.114250201838324,-20.114250201838324
0.544390209,32.66341254,20.114250201838324,-20.114250201838324
0.585226837,35.11361022,20.057430286013926,-20.057430286013926
0.626796793,37.60780758,19.97788240385976,-19.97788240385976
0.665254215,39.9152529,20.02333833651928,-20.02333833651928
0.703619503,42.21717018,20.00061037018952,-20.00061037018952
0.743844936,44.63069616,19.96651842069488,-19.96651842069488
0.784018755,47.0411253,19.932426471200237,-19.932426471200237
0.825382358,49.52294148,19.864242572210955,-19.864242572210955
0.865767113,51.94602678,19.852878589046075,-19.852878589046075
0.906788166,54.40728996,19.807422656386557,-19.807422656386557
0.947442033,56.84652198,19.784694690056792,-19.784694690056792
0.987371583,59.242294980000004,19.76196672372703,-19.76196672372703
1.028206283,61.692376980000006,19.73923875739727,-19.73923875739727
1.069533167,64.17199002,19.71651079106751,-19.71651079106751
1.110018703,66.60112217999999,19.68241884157287,-19.68241884157287
1.150738508,69.04431048000001,19.648326892078227,-19.648326892078227
1.19320726,71.5924356,19.648326892078227,-19.648326892078227
1.235350963,74.12105778,19.602870959418706,-19.602870959418706
1.275785821,76.54714926,19.557415026759184,-19.557415026759184
1.317074269,79.02445614,19.557415026759184,-19.557415026759184
1.357486471,81.44918826,19.546051043594304,-19.546051043594304
1.398674659,83.92047954,19.523323077264543,-19.523323077264543
1.438951758,86.33710547999999,19.500595110934782,-19.500595110934782
1.480307757,88.81846542000001,19.477867144605018,-19.477867144605018
1.521250946,91.27505676000001,19.466503161440144,-19.466503161440144
1.561401015,93.68406089999999,19.44377519511038,-19.44377519511038
1.602569462,96.15416772,19.4324112119455,-19.4324112119455
1.6445115,98.67069,19.39831926245086,-19.39831926245086
1.684619225,101.07715350000001,19.523323077264543,-19.523323077264543
1.725287832,103.51726992,19.614234942583586,-19.614234942583586
1.76592821,105.9556926,19.94379045436512,-19.94379045436512
1.807131398,108.42788388000001,21.534748097448375,-21.534748097448375
1.84844047,110.9064282,23.55753710079709,-23.55753710079709
1.889203451,113.35220706,25.114402794385704,-25.114402794385704
1.931035437,115.86212622000001,27.341743494702268,-27.341743494702268
1.971940709,118.31644254,29.14861681791825,-29.14861681791825
2.012979939,120.77879634,30.910034208474713,-30.910034208474713
2.053395892,123.20375352,32.762363464350216,-32.762363464350216
2.094039291,125.64235746,34.694240602379885,-34.694240602379885
2.134277276,128.05663656000002,36.83066943737741,-36.83066943737741
2.174983747,130.49902482000002,39.273925817826694,-39.273925817826694
2.215645063,132.93870378000003,41.78536609726527,-41.78536609726527
2.256845125,135.4107075,44.55817798949609,-44.55817798949609
2.297540451,137.85242706,46.51278309385552,-46.51278309385552
2.339676862,140.38061172000002,48.399204299225666,-48.399204299225666
2.379622193,142.77733157999998,50.92200856182911,-50.92200856182911
2.420138144,145.20828864,53.22889714429984,-53.22889714429984
2.459875716,147.59254296,55.683517507914004,-55.683517507914004
2.500471771,150.02830626,57.933586174560325,-57.933586174560325
2.541177357,152.47064142,61.081409511232195,-61.081409511232195
2.582211483,154.93268898,62.445087491017844,-62.445087491017844
2.624435394,157.46612363999998,64.92243582096178,-64.92243582096178
2.664817857,159.88907142,67.51342398255451,-67.51342398255451
2.706887497,162.41324982,69.75212866603596,-69.75212866603596
2.74697991,164.8187946,71.9794693663525,-71.9794693663525
2.787535549,167.25213294,74.34317786464763,-74.34317786464763
2.8291954,169.751724,77.35463340334096,-77.35463340334096
2.869519635,172.1711781,79.42287833934918,-79.42287833934918
2.909579287,174.57475722,81.86613471979847,-81.86613471979847
2.950023781,177.00142686,83.28663261540852,-83.28663261540852
3.031822191,181.90933145999998,88.79816445037551,-88.79816445037551
2.990957699,179.45746194,85.69579704636317,-85.69579704636317
3.073009284,184.38055703999999,90.92322930220814,-90.92322930220814
3.115084341,186.90506046000002,92.91192635606222,-92.91192635606222
3.155732376,189.34394256,95.62791833246865,-95.62791833246865
3.197256603,191.83539618,98.21890649406139,-98.21890649406139
3.238156563,194.28939378,100.26442346373986,-100.26442346373986
3.27929048,196.75742879999999,102.33266839974809,-102.33266839974809
3.319343882,199.16063292,104.66228494854857,-104.66228494854857
3.360055458,201.60332748000002,107.99193201585851,-107.99193201585851
3.400932085,204.0559251,110.17381678351556,-110.17381678351556
3.441711421,206.50268526,112.46934138282143,-112.46934138282143
3.482569818,208.95418908,116.03763209659385,-116.03763209659385
3.523533528,211.41201168,117.51494990802831,-117.51494990802831
3.563822606,213.82935636,119.51501094504725,-119.51501094504725
3.603815801,216.22894806,122.41282665209177,-122.41282665209177
3.644627636,218.67765816,124.76517116722204,-124.76517116722204
3.68537317,221.1223902,127.901630520729,-127.901630520729
3.726590055,223.5954033,130.00396740623188,-130.00396740623188
3.76665726,225.9994356,132.43585980351628,-132.43585980351628
3.806561236,228.39367416,135.00411999877926,-135.00411999877926
3.84694797,230.8168782,137.10645688428212,-137.10645688428212
3.887256684,233.23540104,140.16336835563496,-140.16336835563496
3.92826456,235.6958736,142.3566171064569,-142.3566171064569
3.969457226,238.16743355999998,146.50447096163822,-146.50447096163822
4.010775777,240.64654662,148.18634047004056,-148.18634047004056
4.053213332,243.19279992000003,150.6409608336547,-150.6409608336547
4.09438553,245.66313180000003,153.0160333151147,-153.0160333151147
4.134845493,248.09072958000002,155.30019393125568,-155.30019393125568
4.174702334,250.48214004,157.4252587830883,-157.4252587830883
4.2155737,252.934422,160.64126601874946,-160.64126601874946
4.256045486,255.36272916,163.12997833185827,-163.12997833185827
4.296844457,257.81066741999996,165.09594741938258,-165.09594741938258
4.337090931,260.22545585999995,167.24374023754498,-167.24374023754498
4.378137817,262.68826902,169.6642686516645,-169.6642686516645
4.418956267,265.13737602000003,172.34616867857628,-172.34616867857628
4.460549296,267.63295776,174.69851319370653,-174.69851319370653
4.50171014,270.1026084,177.3349572879588,-177.3349572879588
4.543100826,272.58604956,179.33501832497774,-179.33501832497774
4.583731517,275.02389102,181.80100267175678,-181.80100267175678
