Tempo,Referencia,Saída,Erro
0.039571164,2.3742698399999997,18.409652727106263,-18.409652727106263
0.080311439,4.81868634,18.773300188382436,-18.773300188382436
0.120874579,7.252474739999999,18.796028154712197,-18.796028154712197
0.162821148,9.76926888,18.830120104206838,-18.830120104206838
0.203010332,12.18061992,18.864212053701483,-18.864212053701483
0.24410248,14.6461488,18.8528480705366,-18.8528480705366
0.285463532,17.127811920000003,18.864212053701483,-18.864212053701483
0.326506877,19.59041262,18.87557603686636,-18.87557603686636
0.367547931,22.05287586,18.864212053701483,-18.864212053701483
0.408437372,24.506242320000002,18.909667986361,-18.909667986361
0.449022074,26.94132444,18.88694002003124,-18.88694002003124
0.489981723,29.39890338,18.88694002003124,-18.88694002003124
0.531051995,31.8631197,18.8528480705366,-18.8528480705366
0.572349141,34.34094846,18.830120104206838,-18.830120104206838
0.612342233,36.74053398,18.784664171547316,-18.784664171547316
0.65250923,39.150553800000004,18.773300188382436,-18.773300188382436
0.693662783,41.619766979999994,18.75057222205268,-18.75057222205268
0.735525134,44.13150804,18.682388323063392,-18.682388323063392
0.775953692,46.55722152,18.705116289393153,-18.705116289393153
0.816557352,48.99344112,18.614204424074114,-18.614204424074114
0.857348929,51.44093574,18.60284044090923,-18.60284044090923
0.8979591,53.877546,18.58011247457947,-18.58011247457947
0.938334012,56.30004072,18.546020525084828,-18.546020525084828
0.979549388,58.77296328,18.511928575590186,-18.511928575590186
1.020431849,61.22591094,18.489200609260426,-18.489200609260426
1.061187227,63.67123362,18.455108659765784,-18.455108659765784
1.100343553,66.02061318,18.398288743941382,-18.398288743941382
1.139729565,68.3837739,18.35283281128186,-18.35283281128186
1.179140056,70.74840336,18.36419679444674,-18.36419679444674
1.220233401,73.21400406,18.34146882811698,-18.34146882811698
1.260898624,75.65391744,18.31874086178722,-18.31874086178722
1.30156593,78.0939558,18.284648912292578,-18.284648912292578
1.341889489,80.51336934,18.2732849291277,-18.2732849291277
1.382795231,82.96771386,18.250556962797937,-18.250556962797937
1.425140131,85.50840786,18.227828996468176,-18.227828996468176
1.466509673,87.99058038,18.227828996468176,-18.227828996468176
1.506503754,90.39022523999999,18.205101030138415,-18.205101030138415
1.547364288,92.84185728,18.182373063808654,-18.182373063808654
1.588007844,95.28047064,18.29601289545746,-18.29601289545746
1.629174887,97.75049322,18.36419679444674,-18.36419679444674
1.669556622,100.17339731999999,18.682388323063392,-18.682388323063392
1.711016736,102.66100415999999,19.75060274056215,-19.75060274056215
1.751971072,105.11826432,20.989276905534116,-20.989276905534116
1.793858214,107.63149283999999,23.409805319653643,-23.409805319653643
1.83485682,110.0914092,24.90985109741786,-24.90985109741786
1.875939072,112.55634432,27.125827814569533,-27.125827814569533
1.916597055,114.9958233,28.955429104115286,-28.955429104115286
1.9574641,117.447846,30.614570646187822,-30.614570646187822
1.997863335,119.8718001,32.45553591889845,-32.45553591889845
2.039163918,122.34983507999999,34.26240924211443,-34.26240924211443
2.080005963,124.80035778,36.33065417812267,-36.33065417812267
2.120443583,127.22661498000001,38.79663852490172,-38.79663852490172
2.161097035,129.6658221,40.81942752825043,-40.81942752825043
2.202113975,132.1268385,43.66042331947053,-43.66042331947053
2.242829249,134.56975494,45.72866825547876,-45.72866825547876
2.283991865,137.0395119,47.580997511354276,-47.580997511354276
2.324790472,139.48742832,49.740154312681554,-49.740154312681554
2.366068087,141.96408522,52.17204670996596,-52.17204670996596
2.40650477,144.39028620000002,54.26301961230395,-54.26301961230395
2.44778827,146.8672962,57.1949272688431,-57.1949272688431
2.488305161,149.29830966,59.479087884984054,-59.479087884984054
2.528318356,151.69910136000001,61.729156551630396,-61.729156551630396
2.568820403,154.12922418,63.07010656508627,-63.07010656508627
2.609218909,156.55313454,65.87701040681173,-65.87701040681173
2.649653768,158.97922608,68.13844305662293,-68.13844305662293
2.690841071,161.45046426,70.1953240094663,-70.1953240094663
2.731699105,163.90194630000002,72.58176047409118,-72.58176047409118
2.772486828,166.34920968,74.8318291407375,-74.8318291407375
2.813517465,168.8110479,77.75237281411177,-77.75237281411177
2.854577685,171.2746611,79.77516181746049,-79.77516181746049
2.896957273,173.81743638,82.18432624841512,-82.18432624841512
2.938026868,176.28161208,83.90028770631206,-83.90028770631206
2.978385374,178.70312244000002,86.51400383423456,-86.51400383423456
3.018583881,181.11503286,89.21863182747609,-89.21863182747609
3.058556348,183.51338088,91.15050896550576,-91.15050896550576
3.099684015,185.98104089999998,93.01420220454615,-93.01420220454615
3.140723194,188.44339164,95.84383401260138,-95.84383401260138
3.181483208,190.88899247999998,98.37800225836972,-98.37800225836972
3.222282753,193.33696518,100.343971345894,-100.343971345894
3.262725009,195.76350054,102.28721246708855,-102.28721246708855
3.30297414,198.17844839999998,104.57137308322953,-104.57137308322953
3.345036229,200.70217374,107.8896561673746,-107.8896561673746
3.385822233,203.14933398,110.13972483402094,-110.13972483402094
3.426838495,205.61030970000002,112.33297358484285,-112.33297358484285
3.467204761,208.03228566,115.86717234912065,-115.86717234912065
3.507313373,210.43880238,117.38994609321463,-117.38994609321463
3.548257605,212.89545629999998,119.29909526491453,-119.29909526491453
3.589691729,215.38150374,122.17418300562925,-122.17418300562925
3.630106901,217.80641406,124.6628953187381,-124.6628953187381
3.670366189,220.22197134,127.65162289110164,-127.65162289110164
3.710948287,222.65689722,129.75395977660452,-129.75395977660452
3.75198606,225.1191636,132.23130810654845,-132.23130810654845
3.792251285,227.5350771,134.72002041965726,-134.72002041965726
3.832049847,229.92299082,136.58371365869763,-136.58371365869763
3.871678722,232.30072332,139.89063275967783,-139.89063275967783
3.911924468,234.71546808,141.62932218390455,-141.62932218390455
3.953794058,237.22764348,145.97036375288886,-145.97036375288886
3.99422923,239.6537538,147.77723707610483,-147.77723707610483
4.034562215,242.0737329,149.40228666868273,-149.40228666868273
4.075182907,244.51097442000003,152.17509856091357,-152.17509856091357
4.116196149,246.97176894,154.45925917705452,-154.45925917705452
4.158887661,249.53325965999997,156.52750411306278,-156.52750411306278
