Tempo,Referencia,Saída,Erro
0.042410229,2.54461374,20.60290147792818,-20.60290147792818
0.083266753,4.99600518,20.193798083992487,-20.193798083992487
0.124197444,7.45184664,19.95515443753,-19.95515443753
0.164226318,9.853579080000001,19.94379045436512,-19.94379045436512
0.204798521,12.287911260000001,20.0119743533544,-20.0119743533544
0.24541187,14.7247122,20.00061037018952,-20.00061037018952
0.286216155,17.172969300000002,20.034702319684165,-20.034702319684165
0.327309866,19.63859196,20.034702319684165,-20.034702319684165
0.368418993,22.10513958,20.034702319684165,-20.034702319684165
0.413822261,24.82933566,20.034702319684165,-20.034702319684165
0.454374465,27.2624679,20.057430286013926,-20.057430286013926
0.495821402,29.749284120000002,20.04606630284904,-20.04606630284904
0.53689204,32.2135224,20.02333833651928,-20.02333833651928
0.577657732,34.65946392,19.97788240385976,-19.97788240385976
0.619022014,37.14132084,19.96651842069488,-19.96651842069488
0.65956328,39.5737968,19.92106248803536,-19.92106248803536
0.699994234,41.99965404,19.886970538540716,-19.886970538540716
0.740821488,44.44928928,19.864242572210955,-19.864242572210955
0.780675519,46.840531139999996,19.807422656386557,-19.807422656386557
0.821432565,49.285953899999996,19.77333070689191,-19.77333070689191
0.86137571,51.6825426,19.784694690056792,-19.784694690056792
0.902094735,54.1256841,19.76196672372703,-19.76196672372703
0.942898604,56.57391624,19.693782824737752,-19.693782824737752
0.982820551,58.96923306,19.659690875243108,-19.659690875243108
1.022949892,61.37699352,19.659690875243108,-19.659690875243108
1.063509908,63.81059447999999,19.648326892078227,-19.648326892078227
1.10424086,66.2544516,19.602870959418706,-19.602870959418706
1.145243582,68.71461492,19.568779009924064,-19.568779009924064
1.185225164,71.11350984,19.568779009924064,-19.568779009924064
1.226114813,73.56688878,19.534687060429423,-19.534687060429423
1.266303686,75.97822116,19.477867144605018,-19.477867144605018
1.306577662,78.39465972,19.45513917827526,-19.45513917827526
1.347892361,80.87354166,19.44377519511038,-19.44377519511038
1.388972425,83.3383455,19.44377519511038,-19.44377519511038
1.431449982,85.88699892,19.386955279285978,-19.386955279285978
1.47232161,88.3392966,19.386955279285978,-19.386955279285978
1.513099958,90.78599747999999,19.35286332979134,-19.35286332979134
1.55415919,93.2495514,19.330135363461576,-19.330135363461576
1.595105402,95.70632411999999,19.318771380296695,-19.318771380296695
1.636161196,98.16967176,19.341499346626456,-19.341499346626456
1.677224646,100.63347876,19.44377519511038,-19.44377519511038
1.717949922,103.07699532000001,19.534687060429423,-19.534687060429423
1.762281269,105.73687614,19.94379045436512,-19.94379045436512
1.805148511,108.30891066000001,21.580204030107897,-21.580204030107897
1.845936598,110.75619587999999,23.53480913446733,-23.53480913446733
1.88819176,113.2915056,25.103038811220824,-25.103038811220824
1.929069899,115.74419394,27.27355959571298,-27.27355959571298
1.969130074,118.14780444,28.989521053609927,-28.989521053609927
2.009997276,120.59983656,30.59184267985806,-30.59184267985806
2.051968116,123.11808695999999,32.52371981788773,-32.52371981788773
2.093353179,125.60119074,34.36468509059836,-34.36468509059836
2.133910122,128.03460732,36.36474612761731,-36.36474612761731
2.174850188,130.49101128,38.81936649123148,-38.81936649123148
2.215809733,132.94858398,40.978523292558755,-40.978523292558755
2.256580841,135.39485046,43.76269916795445,-43.76269916795445
2.297152524,137.82915144,45.785488171303165,-45.785488171303165
2.338592066,140.31552396,47.67190937667331,-47.67190937667331
2.379143227,142.74859362,49.887886093824996,-49.887886093824996
2.420500478,145.23002868,52.262958575285005,-52.262958575285005
2.461186795,147.6712077,54.28574757863372,-54.28574757863372
2.50190155,150.114093,57.1949272688431,-57.1949272688431
2.543000833,152.58004997999998,59.467723901819184,-59.467723901819184
2.583997774,155.03986644000003,61.70642858530062,-61.70642858530062
2.624654924,157.47929544000002,63.05874258192139,-63.05874258192139
2.6669742,160.018452,66.03610617112005,-66.03610617112005
2.708967906,162.53807436,68.3316307704259,-68.3316307704259
2.750492812,165.02956872000001,70.34305579060972,-70.34305579060972
2.790784548,167.44707288,72.70676428890485,-72.70676428890485
2.831637999,169.89827993999998,74.97956092188093,-74.97956092188093
2.871814372,172.30886231999997,77.86601264576058,-77.86601264576058
2.912549543,174.75297258,79.85470969961463,-79.85470969961463
2.952870081,177.17220486,82.18432624841512,-82.18432624841512
