Tempo,Referencia,Saída,Erro
0.051376779,3.0826067399999997,18.466472642930665,-18.466472642930665
0.091578047,5.4946828199999995,18.864212053701483,-18.864212053701483
0.133897062,8.033823720000001,18.88694002003124,-18.88694002003124
0.173949477,10.43696862,18.92103196952588,-18.92103196952588
0.215192561,12.911553660000001,18.955123919020522,-18.955123919020522
0.255454349,15.327260940000002,18.966487902185403,-18.966487902185403
0.296270613,17.77623678,18.977851885350283,-18.977851885350283
0.337443021,20.24658126,18.943759935855642,-18.943759935855642
0.380550886,22.83305316,18.966487902185403,-18.966487902185403
0.421540482,25.29242892,18.966487902185403,-18.966487902185403
0.462449141,27.74694846,19.011943834844924,-19.011943834844924
0.502869522,30.17217132,18.955123919020522,-18.955123919020522
0.544078492,32.64470952,18.955123919020522,-18.955123919020522
0.588332132,35.29992792,18.909667986361,-18.909667986361
0.629463237,37.76779422,18.864212053701483,-18.864212053701483
0.670599916,40.23599496,18.8528480705366,-18.8528480705366
0.711210973,42.67265838,18.796028154712197,-18.796028154712197
0.754023058,45.24138348,18.784664171547316,-18.784664171547316
0.795965878,47.757952679999995,18.727844255722918,-18.727844255722918
0.837214171,50.23285026,18.705116289393153,-18.705116289393153
0.877964862,52.67789172,18.671024339898512,-18.671024339898512
0.918662377,55.11974262,18.671024339898512,-18.671024339898512
0.960220459,57.61322754,18.59147645774435,-18.59147645774435
1.001882083,60.112924979999995,18.56874849141459,-18.56874849141459
1.042158454,62.52950724,18.59147645774435,-18.59147645774435
1.082607221,64.95643326,18.489200609260426,-18.489200609260426
1.12279302,67.3675812,18.52329255875507,-18.52329255875507
1.162643144,69.75858864,18.489200609260426,-18.489200609260426
1.203829353,72.22976118,18.455108659765784,-18.455108659765784
1.243678852,74.62073112,18.432380693436023,-18.432380693436023
1.283569914,77.01419484,18.386924760776505,-18.386924760776505
1.324211543,79.45269258,18.37556077761162,-18.37556077761162
1.36540218,81.9241308,18.34146882811698,-18.34146882811698
1.405919748,84.35518488000001,18.30737687862234,-18.30737687862234
1.446730491,86.80382946,18.30737687862234,-18.30737687862234
1.487058373,89.22350238,18.30737687862234,-18.30737687862234
1.527980261,91.67881566,18.261920945962817,-18.261920945962817
1.567920072,94.07520432,18.284648912292578,-18.284648912292578
1.608485712,96.50914272,18.421016710271143,-18.421016710271143
1.649521871,98.97131225999999,18.546020525084828,-18.546020525084828
1.689790534,101.38743204,19.273315447637174,-19.273315447637174
1.730617735,103.8370641,20.227890033487128,-20.227890033487128
1.772575555,106.3545333,22.341590902154884,-22.341590902154884
1.812753073,108.76518438000001,23.898456595743504,-23.898456595743504
1.853959855,111.2375913,25.887153649597575,-25.887153649597575
1.894365028,113.66190168,27.944034602440926,-27.944034602440926
1.935194573,116.11167438,29.51226427919442,-29.51226427919442
1.975763339,118.54580034,31.38732150139969,-31.38732150139969
2.01607471,120.9644826,33.11464694246151,-33.11464694246151
2.056482435,123.3889461,35.04652408049118,-35.04652408049118
2.097552135,125.85312809999999,37.37614062929167,-37.37614062929167
2.137811162,128.26866972000002,39.46711353162966,-39.46711353162966
2.178253262,130.69519572000002,41.94446186157359,-41.94446186157359
2.218412655,133.10475929999998,44.55817798949609,-44.55817798949609
2.258401059,135.50406354,46.43323521170136,-46.43323521170136
2.298901804,137.93410824,48.206016585422695,-48.206016585422695
2.339195884,140.35175304,50.67200093220175,-50.67200093220175
2.380510687,142.83064122000002,53.00161748100222,-53.00161748100222
2.421403356,145.28420136,55.20623021498903,-55.20623021498903
2.462200454,147.73202724,57.67221456176807,-57.67221456176807
2.50276849,150.16610939999998,60.64957815096675,-60.64957815096675
2.544212094,152.65272564,62.12689596240121,-62.12689596240121
2.585430022,155.12580132000002,64.17241293207967,-64.17241293207967
2.625846601,157.55079606,66.78612906000217,-66.78612906000217
2.666421877,159.98531262,69.04756170981337,-69.04756170981337
2.706873976,162.41243856,70.91125494885375,-70.91125494885375
2.747524981,164.85149886000002,73.33178336297328,-73.33178336297328
2.788405619,167.30433714,75.83185965924697,-75.83185965924697
2.830388856,169.82333136,78.57057960198316,-78.57057960198316
2.871314442,172.27886652,80.96838004977292,-80.96838004977292
2.912666015,174.7599609,82.55933769285619,-82.55933769285619
2.953174052,177.19044312,84.80940635950249,-84.80940635950249
2.993826879,179.62961274000003,87.5935822348982,-87.5935822348982
3.034689497,182.08136982,89.86637886787427,-89.86637886787427
3.077308771,184.63852626000002,92.00280770287179,-92.00280770287179
3.118857739,187.13146434,94.13923653786932,-94.13923653786932
3.159223016,189.55338096,96.68476876680253,-96.68476876680253
3.199720948,191.98325688,98.92347345028396,-98.92347345028396
3.240064298,194.40385788,101.01444635262196,-101.01444635262196
3.280102494,196.80614964,103.05996332230045,-103.05996332230045
3.320524177,199.23145061999998,105.49185571958482,-105.49185571958482
3.361207317,201.67243901999998,108.88968668588409,-108.88968668588409
3.401645041,204.09870246,110.5488282279566,-110.5488282279566
3.442768804,206.56612824,113.24209223803328,-113.24209223803328
3.483650327,209.01901962,116.51491938951882,-116.51491938951882
3.524928203,211.49569218,117.71950160499615,-117.71950160499615
3.565954466,213.95726796,120.11730205278593,-120.11730205278593
3.607062186,216.42373116,123.3219453052822,-123.3219453052822
3.648047303,218.88283818,125.16291057799282,-125.16291057799282
3.687032485,221.2219491,128.16300213352125,-128.16300213352125
3.725794646,223.54767876000003,130.14033520421043,-130.14033520421043
3.765186388,225.91118328,132.58359158465973,-132.58359158465973
3.806124161,228.36744966,135.19730771258222,-135.19730771258222
3.846895842,230.81375051999999,137.5382882445476,-137.5382882445476
3.887508774,233.25052644000002,140.22018827145936,-140.22018827145936
3.928454881,235.70729286,142.61798871924913,-142.61798871924913
3.971068321,238.26409926000002,146.66356672594657,-146.66356672594657
4.011831044,240.70986264,148.27725233535958,-148.27725233535958
4.052651318,243.15907907999997,150.60686888416006,-150.60686888416006
4.093543884,245.61263304,152.93648543296055,-152.93648543296055
4.133941556,248.03649336,155.19791808277174,-155.19791808277174
4.174445947,250.46675681999997,157.26616301878,-157.26616301878
4.214972682,252.89836092,160.4480783049465,-160.4480783049465
4.256007538,255.36045228000003,163.0504304497041,-163.0504304497041
4.29699729,257.8198374,164.95957962140403,-164.95957962140403
4.337341526,260.24049156,167.0619165069069,-167.0619165069069
4.378148727,262.68892362,169.27789322405857,-169.27789322405857
4.419463009,265.16778054,172.11888901527868,-172.11888901527868
4.460398179,267.62389074000004,174.4030496314196,-174.4030496314196
4.501178557,270.07071342,176.9713098266826,-176.9713098266826
4.542554245,272.55325469999997,179.11910264484501,-179.11910264484501
4.582781242,274.96687452000003,181.36917131149133,-181.36917131149133
4.622817875,277.3690725,184.062435321568,-184.062435321568
4.664797517,279.88785102,186.05113237542207,-186.05113237542207
4.70595956,282.3575736,188.61939257068502,-188.61939257068502
4.746449472,284.78696832,190.6080896245391,-190.6080896245391
4.786622771,287.19736626,193.1195299039777,-193.1195299039777
4.828238769,289.69432614000004,195.1423189073264,-195.1423189073264
4.869385135,292.1631081,197.93785876588697,-197.93785876588697
4.909953745,294.5972247,199.80155200492734,-199.80155200492734
4.950613395,297.0368037,202.71073169513673,-202.71073169513673
4.990688465,299.44130789999997,205.15398807558603,-205.15398807558603
5.031720561,301.90323366,207.83588810249782,-207.83588810249782
5.072157192,304.32943151999996,209.67685337520845,-209.67685337520845
5.113012518,306.78075107999996,212.14283772198746,-212.14283772198746
5.154016958,309.24101748,214.47245427078798,-214.47245427078798
5.194024841,311.64149046,216.98389455022655,-216.98389455022655
5.235515268,314.13091608,219.65443059397344,-219.65443059397344
5.275801951,316.54811706,222.47269841886376,-222.47269841886376
5.316250457,318.97502742,223.80228444915474,-223.80228444915474
5.356253341,321.37520046000003,227.10920355013496,-227.10920355013496
5.397110437,323.82662622000004,229.16608450297835,-229.16608450297835
5.437292278,326.23753668,231.48433706861394,-231.48433706861394
5.47768469,328.6610814,234.38215277565843,-234.38215277565843
5.518217883,331.09307298,236.9731409372512,-236.9731409372512
5.558988418,333.53930508,239.13229773857844,-239.13229773857844
5.599468746,335.96812476,241.67782996751166,-241.67782996751166
5.640115688,338.40694128,244.1551782974556,-244.1551782974556
5.680667006,340.84002036000004,247.35982154995187,-247.35982154995187
5.721763581,343.30581486,249.6667101324226,-249.6667101324226
5.762004535,345.7202721,252.06451058021236,-252.06451058021236
5.803337359,348.20024154000004,254.3486711963533,-254.3486711963533
5.844048675,350.6429205,257.0646631727597,-257.0646631727597
5.884955824,353.09734944,259.20109200775727,-259.20109200775727
5.925544277,355.53265662,260.95114541514886,-260.95114541514886
5.966555904,357.99335424,263.18985009863025,-263.18985009863025
6.00763227,360.4579362,264.4626162130969,-264.4626162130969
6.048124578,362.88747468,266.0081179235207,-266.0081179235207
6.0881772,365.29063199999996,268.3831904049806,-268.3831904049806
6.1286093,367.716558,270.40597940832936,-270.40597940832936
