Tempo,Saída,Erro,Esforço
0.004928474,2.6478080774171353,162.35219192258288,18.787603037511566
0.04568189,3.2160072356611558,161.78399276433885,18.577716951651425
0.086312493,6.466106420816954,158.53389357918306,18.074298850796662
0.127940646,10.693508158152465,154.30649184184753,17.468221884833024
0.170592806,15.761844649689127,149.23815535031088,16.775257710582885
0.210707213,20.966548939204355,144.03345106079564,16.07398627340035
0.251359483,26.28489306036839,138.71510693963162,15.366893208877986
0.291672484,31.91006472698419,133.0899352730158,14.632532593955894
0.336487605,38.262531316152334,126.73746868384767,13.82444187552857
0.377292844,43.853611033273495,121.1463889667265,13.107943520935034
0.418109905,49.27423100292146,115.72576899707855,12.416827275174267
0.459611496,55.081226400175346,109.91877359982466,11.689148580897928
0.501726366,61.20641332604588,103.79358667395411,10.932639867050709
0.543036602,67.3543282182462,97.6456717817538,10.180147735989584
0.583332415,73.3772392956328,91.6227607043672,9.44791705184685
0.624541455,79.18423469288669,85.81576530711331,8.745783458003533
0.667264291,85.49124534939531,79.50875465060469,7.994151734842042
0.708125259,91.78689202273908,73.21310797726092,7.249939313681731
0.748254458,97.88935098227985,67.11064901772015,6.533147347022126
0.790184276,104.36682138626169,60.63317861373831,5.780564352469786
0.831116337,111.082935436706,53.917064563294005,5.00747553661764
0.871637827,118.36724864539434,46.63275135460566,4.177449091444536
0.912537544,126.01520931535886,38.98479068464114,3.313471781981539
0.955284078,132.57222760149486,32.42777239850515,2.5768087978315557
0.995303903,138.87923825800348,26.12076174199652,1.873311807249768
1.034095085,144.22031034549727,20.77968965450273,1.2819603845531378
1.072916111,149.10682310639584,15.893176893604153,0.7452342267320653
1.112451561,152.86830153397125,12.131698466028737,0.33693912271556214
1.151893471,156.01612487064315,8.983875129356838,-0.0005451414825419776
1.192871521,158.98212447667692,6.017875523323077,-0.3155977954618192
1.233199782,159.89124312986735,5.108756870132645,-0.40073820406668265
1.275573401,161.35719695813694,3.642803041863072,-0.5471449150451424
1.316112911,162.6072351062738,2.3927648937262003,-0.6687928153070777
1.356226537,162.97088256754995,2.029117432450054,-0.6916134153789788
1.397574014,163.0504304497041,1.949569550295891,-0.68303872511703
1.438227221,163.0390664665392,1.960933533460798,-0.6646918923302659
1.478777877,163.07315841603386,1.9268415839661301,-0.6517432495763712
1.519646709,163.08452239919876,1.9154776008012497,-0.6365970049684826
1.561886943,163.09588638236363,1.9041136176363693,-0.6217820185784171
1.602886035,163.1072503655285,1.892749634471489,-0.607291417352153
1.643358202,163.09588638236363,1.9041136176363693,-0.5906012093856596
1.683967712,163.1072503655285,1.892749634471489,-0.576757557803173
1.725925447,163.08452239919876,1.9154776008012497,-0.5594422456301184
1.766753706,163.08452239919876,1.9154776008012497,-0.5449694607350488
1.806963686,163.07315841603386,1.9268415839661301,-0.529538331194987
1.848106684,163.08452239919876,1.9154776008012497,-0.5169276342672737
1.89051848,163.08452239919876,1.9154776008012497,-0.5033369564562923
1.931577988,163.09588638236363,1.9041136176363693,-0.4912868932079503
1.972416456,163.08452239919876,1.9154776008012497,-0.4769865861379076
2.013362006,163.061794432869,1.9382055671310106,-0.4617073568235766
2.05422063,163.09588638236363,1.9041136176363693,-0.45300430165464767
2.095056077,163.09588638236363,1.9041136176363693,-0.44075692506249303
2.135785118,163.02770248337436,1.9722975166256518,-0.42121187668888316
2.179352587,163.061794432869,1.9382055671310106,-0.41329803808922627
2.21990668,163.0504304497041,1.949569550295891,-0.40056487241522915
2.26021015,163.0390664665392,1.960933533460798,-0.3880788996610622
2.301332314,163.08452239919876,1.9154776008012497,-0.3821281446230184
2.343356039,163.07315841603386,1.9268415839661301,-0.3700757000554876
2.384408932,163.0390664665392,1.960933533460798,-0.3557390631288845
2.424990057,163.0504304497041,1.949569550295891,-0.3466834134319686
2.465112746,163.07315841603386,1.9268415839661301,-0.3390912830216104
2.507216938,163.0390664665392,1.960933533460798,-0.32539752092993535
2.548200458,163.0390664665392,1.960933533460798,-0.31571277676307485
2.589184237,163.02770248337436,1.9722975166256518,-0.30497034411366264
2.630036871,163.061794432869,1.9382055671310106,-0.2994683229119054
2.671797471,163.02770248337436,1.9722975166256518,-0.2865796720039539
2.712221513,163.02770248337436,1.9722975166256518,-0.27768333431022457
2.753610187,163.0390664665392,1.960933533460798,-0.2702302114725414
2.795300006,163.02770248337436,1.9722975166256518,-0.2604314659875928
2.836336807,163.01633850020946,1.9836614997905322,-0.25081902911109366
2.877881522,163.02770248337436,1.9722975166256518,-0.2439062967053906
2.918387074,163.02770248337436,1.9722975166256518,-0.2358953601818977
2.959292416,163.01633850020946,1.9836614997905322,-0.22679200646653622
3.000278435,163.01633850020946,1.9836614997905322,-0.2191191638705782
