Tempo,Saída,Erro,Esforço
0.004942796999999999,3.1932792693313954,161.80672073066862,18.80940178092413
0.04606022200000004,4.034214023532545,160.96578597646746,18.56804031944368
0.08721342899999995,7.284313208688342,157.71568679131167,18.063599066476637
0.12845309299999996,11.64808274400242,153.3519172559976,17.441416608369604
0.17040405700000005,16.63687135338492,148.36312864661508,16.75639110014523
0.21098356699999998,21.682479878591824,143.31752012140817,16.07182302284561
0.25258744899999996,27.54629519167011,137.4537048083299,15.303289631957751
0.29399679999999995,33.33056262259424,131.66943737740576,14.550740968715411
0.335451151,39.069374120858846,125.93062587914116,13.810188477381471
0.375889672,44.42181019151752,120.57818980848248,13.119210175158612
0.417929906,50.03561787496844,114.96438212503156,12.405613494158864
0.458825613,56.01307301969554,108.98692698030446,11.658149074993773
0.49958684200000003,61.82006841694943,103.17993158305056,10.936131293635569
0.540475986,67.91116339332532,97.08883660667468,10.188941930412357
0.584920119,74.67273337642915,90.32726662357084,9.373884834504182
0.6252320259999999,80.29790504304496,84.70209495695504,8.691487494085601
0.665635026,86.05944450763934,78.94055549236066,7.999730696933556
0.706573754,92.73010262542414,72.26989737457586,7.213017758998793
0.748397166,99.00302133243812,65.99697866756189,6.476701477194128
0.789227769,105.35548792160628,59.64451207839373,5.73746867869722
0.830231393,112.34433756800772,52.65566243199228,4.933587977909234
0.870659705,119.67410670935558,45.325893290644416,4.098173167110919
0.912300878,127.00387585070344,37.99612414929655,3.2691274789765483
0.952888097,133.51543820417996,31.48456179582005,2.5369401772204783
0.993407763,139.74290097853438,25.25709902146561,1.8416698941811904
1.034105815,145.5385323926234,19.4614676073766,1.1993378372360437
1.076533808,150.6409608336547,14.359039166345298,0.6384400944226545
1.117143475,154.20925154742716,10.79074845257285,0.2514626510719467
1.157792568,157.50480666524248,7.495193334757531,-0.1026161975442187
1.197059998,159.60714355074535,5.392856449254655,-0.3221219779950527
1.235899305,161.4935647561155,3.506435243884507,-0.5163042067703907
1.276367253,162.85724273590114,2.142757264098858,-0.651382295097322
1.318136343,163.3572579951559,1.64274200484412,-0.6900416804757855
1.360212775,163.58453765845348,1.4154623415465115,-0.6984397656159133
1.40102041,163.6413575742779,1.3586424257221097,-0.6881241230840933
1.4411175250000001,163.67544952377253,1.3245504762274685,-0.675590246292879
1.48177641,163.65272155744276,1.3472784425572293,-0.657074269766027
1.523584458,163.62999359111305,1.3700064088869637,-0.6389084708401206
1.565641828,163.62999359111305,1.3700064088869637,-0.6236028453699589
1.6070849809999999,163.59590164161835,1.404098358381631,-0.6048388938495022
1.647832407,163.59590164161835,1.404098358381631,-0.5901891582050919
1.6899448289999999,163.59590164161835,1.404098358381631,-0.5758433800749974
1.7322540210000001,163.60726562478325,1.392734375216751,-0.5630538835763298
1.7757328970000001,163.59590164161835,1.404098358381631,-0.5480294852592731
1.8165661050000002,163.56180969212372,1.4381903078762726,-0.5307825576531362
1.857172646,163.58453765845348,1.4154623415465115,-0.5201356316682862
1.897409761,163.58453765845348,1.4154623415465115,-0.5072263480830129
1.93903083,163.56180969212372,1.4381903078762726,-0.4920676490881853
1.9796133089999999,163.5731736752886,1.426826324711392,-0.4809653619818201
2.0210645869999997,163.58453765845348,1.4154623415465115,-0.4701104277382602
2.061412431,163.55044570895882,1.4495542910411796,-0.4544631912905027
2.1043828710000003,163.5731736752886,1.426826324711392,-0.4453827655478347
2.145474671,163.56180969212372,1.4381903078762726,-0.4327488492173468
2.187699645,163.5731736752886,1.426826324711392,-0.4228773280031849
2.234782364,163.56180969212372,1.4381903078762726,-0.4107103618635197
2.277581659,163.58453765845348,1.4154623415465115,-0.4025547331318441
2.319004708,163.53908172579398,1.4609182742060334,-0.3870505336394312
2.3631845709999997,163.58453765845348,1.4154623415465115,-0.3818690702831929
2.403309447,163.56180969212372,1.4381903078762726,-0.3693113251544484
2.444093853,163.5731736752886,1.426826324711392,-0.360756026471296
2.4849760180000002,163.56180969212372,1.4381903078762726,-0.3498779734463803
2.525550893,163.53908172579398,1.4609182742060334,-0.3379499921291382
2.5661391,163.53908172579398,1.4609182742060334,-0.3287527599844274
2.607510848,163.55044570895882,1.4495542910411796,-0.3210049857524031
2.6479269729999997,163.52771774262908,1.4722822573709138,-0.3096590716695764
2.689402313,163.52771774262908,1.4722822573709138,-0.3010318298376169
2.7302764059999998,163.53908172579398,1.4609182742060334,-0.2938422195726123
2.771164561,163.55044570895882,1.4495542910411796,-0.286818780669536
2.811793237,163.52771774262908,1.4722822573709138,-0.2761821731689644
2.852813267,163.53908172579398,1.4609182742060334,-0.2695081517211195
2.8934670469999997,163.51635375946424,1.4836462405357675,-0.2592137118479484
2.934829055,163.51635375946424,1.4836462405357675,-0.2516161278942858
2.975885334,163.51635375946424,1.4836462405357675,-0.2441761811014166
3.016570729,163.51635375946424,1.4836462405357675,-0.2368906007618879
3.056862063,163.53908172579398,1.4609182742060334,-0.2322734454843388
3.098886152,163.52771774262908,1.4722822573709138,-0.2240101942212245
3.140848574,163.51635375946424,1.4836462405357675,-0.2159013926294323
3.183470318,163.53908172579398,1.4609182742060334,-0.211719728318154
3.224197848,163.52771774262908,1.4722822573709138,-0.2038829323120782
3.264700327,163.51635375946424,1.4836462405357675,-0.1961917377439472
3.307242539,163.51635375946424,1.4836462405357675,-0.1899017543546152
3.347732518,163.53908172579398,1.4609182742060334,-0.1862595390555884
3.388695621,163.51635375946424,1.4836462405357675,-0.1776923686697479
