Tempo,Saída,Erro,Esforço
0.0049426930000000535,2.056880952843354,132.94311904715664,15.425996757941594
0.046121837000000054,2.5682601952629724,132.43173980473702,15.24815956178158
0.08839899799999995,5.28425217166939,129.71574782833062,14.82907287517092
0.12949736,9.71620560597275,125.28379439402724,14.2245655421
0.16971291300000002,14.40953065306836,120.59046934693164,13.597022619060112
0.21075424499999995,19.75060274056215,115.24939725943784,12.903737634917466
0.25242880300000003,25.14849474388035,109.85150525611964,12.21055448385241
0.29277117900000005,30.773666410496148,104.22633358950384,11.498506597226603
0.333526522,36.70566562256372,98.29433437743629,10.758834992205488
0.37354827300000004,42.1717415248712,92.8282584751288,10.07724073192905
0.415537362,47.96737293896021,87.03262706103979,9.365111615607317
0.456437392,53.80846028570873,81.19153971429127,8.654053988402852
0.49846778300000005,60.02455907689832,74.97544092310167,7.907477331728336
0.540596715,66.29747778391231,68.70252221608769,7.160799300299399
0.581447005,72.43402869294772,62.56597130705227,6.435333724970536
0.6224962540000001,78.15011222488258,56.84988777511742,5.762310238607882
0.663428523,84.30939110024775,50.69060889975225,5.045613782299752
0.705207508,90.65049370625104,44.349506293748966,4.314436043916701
0.746380975,97.1052361439031,37.8947638560969,3.57635728664029
0.786616528,102.66222391152962,32.33777608847037,2.943368840062599
0.826445207,108.7646828710704,26.235317128929605,2.2547870724943184
0.867129195,114.53758631882964,20.462413681170343,1.6078640676670108
0.906660271,119.53773891137702,15.462261088622975,1.0513150444981978
0.947223271,123.56058895174468,11.439411048255312,0.6070761772557371
0.988135332,127.64025890793675,7.359741092063246,0.1597437335254481
1.027823334,130.44716274966223,4.552837250337758,-0.1434432999371133
1.067420556,132.61768353415437,2.3823164658456264,-0.3740551350856166
1.107100954,134.95866406611972,0.0413359338802887,-0.6220084250593109
1.146769894,136.3677979785649,-1.3677979785649086,-0.7651111677280314
1.1862803450000001,137.01554501896308,-2.015545018963092,-0.8230243817274225
1.225082985,137.2314606990958,-2.23146069909582,-0.8328769672115492
1.263807709,137.25418866542557,-2.2541886654255805,-0.8214513861468403
1.3021306639999999,137.2655526485905,-2.2655526485904875,-0.8090382339995833
1.340761325,137.2996445980851,-2.299644598085102,-0.7994168944268111
1.379179436,137.27691663175534,-2.2769166317553413,-0.7837530248420661
1.419204833,137.2996445980851,-2.299644598085102,-0.7734146793178668
1.46216194,137.2996445980851,-2.299644598085102,-0.7608075736647574
1.5033393130000001,137.31100858124998,-2.3110085812499825,-0.7497206750969436
1.544918142,137.31100858124998,-2.3110085812499825,-0.7376221793783032
1.585419059,137.2996445980851,-2.299644598085102,-0.7245160764850351
1.6286533520000002,137.31100858124998,-2.3110085812499825,-0.714182165789583
1.668893593,137.32237256441488,-2.322372564414863,-0.704079665431447
1.7090996139999999,137.2996445980851,-2.299644598085102,-0.6904278818515616
1.7498661549999999,137.2996445980851,-2.299644598085102,-0.6795426134582602
1.790547748,137.2882806149202,-2.2882806149202217,-0.667624565452339
1.8315675169999999,137.2882806149202,-2.2882806149202217,-0.6571954287650387
1.872229318,137.31100858124998,-2.3110085812499825,-0.6494999406766346
1.913265233,137.2996445980851,-2.299644598085102,-0.6382222268602658
1.954036514,137.32237256441488,-2.322372564414863,-0.6309373999533687
1.9947562840000002,137.31100858124998,-2.3110085812499825,-0.6200618267857827
2.034941836,137.2996445980851,-2.299644598085102,-0.6093949046001708
2.0787151909999997,137.32237256441488,-2.322372564414863,-0.6027081964191842
2.120283656,137.2996445980851,-2.299644598085102,-0.5911597012870505
2.1633342,137.32237256441488,-2.322372564414863,-0.5848513430781478
2.2049476649999997,137.2882806149202,-2.2882806149202217,-0.5724147170617393
2.244957698,137.2882806149202,-2.2882806149202217,-0.5639610254990226
2.285721374,137.32237256441488,-2.322372564414863,-0.559458626079806
2.326512654,137.2996445980851,-2.299644598085102,-0.5488074872013736
2.368085494,137.31100858124998,-2.3110085812499825,-0.5421192358774591
2.4084895360000003,137.32237256441488,-2.322372564414863,-0.5355867535559238
2.449471962,137.2996445980851,-2.299644598085102,-0.5254309161088992
2.489868712,137.2996445980851,-2.299644598085102,-0.5179690588128432
2.5325763400000003,137.2996445980851,-2.299644598085102,-0.5106620225764253
2.5728788199999997,137.31100858124998,-2.3110085812499825,-0.5047652258487747
2.613057341,137.31100858124998,-2.3110085812499825,-0.4977491460370715
2.653828153,137.31100858124998,-2.3110085812499825,-0.4908786381477272
2.695344379,137.2996445980851,-2.299644598085102,-0.4828920510796155
2.73606342,137.31100858124998,-2.3110085812499825,-0.4775714348178568
2.776162098,137.2996445980851,-2.299644598085102,-0.4698609499637932
2.818233322,137.32237256441488,-2.322372564414863,-0.4660693379840889
