Tempo,Saída,Erro,Esforço
0.0049382660000000245,-0.0909118653190432,120.09091186531904,13.857087100536967
0.04551886900000002,0.8522987373660307,119.14770126263396,13.644749034727038
0.08612676500000005,3.238735201990917,116.76126479800908,13.27555961156472
0.12812699900000002,7.988880164910928,112.01111983508908,12.648665275937596
0.16928463299999996,12.886756908974386,107.11324309102562,12.011310179235686
0.21182877200000005,18.455108659765784,101.54489134023422,11.305593364658346
0.254238693,23.86436464624886,96.13563535375114,10.62381032720812
0.29526189999999997,29.56908419501882,90.43091580498115,9.91535723756921
0.336237138,35.64881518822985,84.35118481177015,9.171535066336167
0.37540852700000005,41.02397922521828,78.97602077478172,8.512086615778879
0.416805899,46.8082466561424,73.1917533438576,7.812969397354092
0.456409266,52.46751027225285,67.53248972774715,7.133550152807164
0.49555956199999995,58.21768575368233,61.78231424631767,6.449693187008152
0.534825847,63.96786123511183,56.032138764888174,5.77142362928587
0.5743799949999999,69.91122443034428,50.08877556965572,5.0772288279048645
0.613074095,75.54776008012496,44.45223991987504,4.422529974495107
0.651478455,80.99110801610267,39.00889198389733,3.794380259185277
0.690332241,86.32081612043159,33.67918387956841,3.1837073992093456
0.728813216,91.6505242247605,28.3494757752395,2.5777324615044
0.770062359,96.99159631225427,23.00840368774571,1.9750993413129585
0.81138593,101.33263788123864,18.66736211876138,1.4877398372577642
0.851583045,105.65095148389318,14.349048516106825,1.006515881663114
0.893798696,110.02608500237211,9.973914997627864,0.5225237550149885
0.934089769,113.78756342994753,6.2124365700524775,0.1099951102732177
0.974990164,116.58310328850813,3.416896711491884,-0.1926173032173299
1.015485559,118.94681178680324,1.0531882131967452,-0.4453047949138363
1.057374492,120.84459697533828,-0.8445969753382698,-0.6446813702977809
1.097902909,122.09463512347511,-2.094635123475115,-0.7710180922020077
1.139290489,122.62874233222448,-2.628742332224494,-0.8173096896166331
1.179707031,122.65147029855426,-2.651470298554255,-0.806801382804921
1.22116284,122.64010631538936,-2.6401063153893745,-0.7927692115495776
1.262291203,122.68556224804888,-2.685562248048869,-0.7853043390433763
1.303460815,122.65147029855426,-2.651470298554255,-0.7692519309585566
1.344292824,122.674198264884,-2.674198264884016,-0.7597747402126751
1.386501236,122.66283428171914,-2.6628342817191357,-0.746752291089241
1.427082256,122.64010631538936,-2.6401063153893745,-0.7327244063062239
1.467883068,122.68556224804888,-2.685562248048869,-0.72650536308953
1.5087238269999999,122.64010631538936,-2.6401063153893745,-0.7104143046927998
1.551666819,122.674198264884,-2.674198264884016,-0.7033995280458467
1.593052316,122.66283428171914,-2.6628342817191357,-0.6915467702926315
1.634242762,122.65147029855426,-2.651470298554255,-0.6799229384672927
1.6765928909999999,122.66283428171914,-2.6628342817191357,-0.6710405441940694
1.7169749539999999,122.66283428171914,-2.6628342817191357,-0.661100812992733
1.757468631,122.65147029855426,-2.651470298554255,-0.6501086838633656
1.797949443,122.64010631538936,-2.6401063153893745,-0.6393276240572502
1.839259628,122.64010631538936,-2.6401063153893745,-0.6300118849661156
1.879592681,122.62874233222448,-2.628742332224494,-0.6196308011542314
1.920455888,122.64010631538936,-2.6401063153893745,-0.6119653699515628
1.96139649,122.64010631538936,-2.6401063153893745,-0.6032173518723234
2.0031108929999997,122.64010631538936,-2.6401063153893745,-0.5946508405379902
2.043864256,122.674198264884,-2.674198264884016,-0.5900379621687379
2.0840564759999998,122.66283428171914,-2.6628342817191357,-0.5805372673209102
2.124433695,122.62874233222448,-2.628742332224494,-0.5686994355748906
2.165585651,122.64010631538936,-2.6401063153893745,-0.5620907450300721
2.20667318,122.64010631538936,-2.6401063153893745,-0.5543775420073318
2.247147795,122.65147029855426,-2.651470298554255,-0.5480830057748991
2.28837574,122.64010631538936,-2.6401063153893745,-0.5394188081607634
2.329433999,122.64010631538936,-2.6401063153893745,-0.5321760099113781
2.3703233,122.64010631538936,-2.6401063153893745,-0.5250834876127684
2.41123385,122.65147029855426,-2.651470298554255,-0.5193967540174707
2.451826329,122.674198264884,-2.674198264884016,-0.5151036403338204
2.493352138,122.66283428171914,-2.6628342817191357,-0.5071577073434579
2.533367744,122.65147029855426,-2.651470298554255,-0.4993596402009398
2.574398867,122.66283428171914,-2.6628342817191357,-0.4942236323916005
2.615321657,122.65147029855426,-2.651470298554255,-0.486693925673309
2.656925539,122.674198264884,-2.674198264884016,-0.4830793409853938
2.697889839,122.68556224804888,-2.685562248048869,-0.4783151201032635
2.738791796,122.65147029855426,-2.651470298554255,-0.4686322249008403
2.779486671,122.66283428171914,-2.6628342817191357,-0.4641337595702644
2.82198706,122.674198264884,-2.674198264884016,-0.4597456288449173
2.86251032,122.66283428171914,-2.6628342817191357,-0.4529482820118792
2.9033439960000003,122.65147029855426,-2.651470298554255,-0.4462749697848233
2.9449633989999997,122.65147029855426,-2.651470298554255,-0.4409817493803046
2.985329524,122.64010631538936,-2.6401063153893745,-0.4345397237195733
3.026314866,122.65147029855426,-2.651470298554255,-0.4307316217991256
3.066536513,122.66283428171914,-2.6628342817191357,-0.4270195305977144
3.108811642,122.674198264884,-2.674198264884016,-0.4234014580534886
3.150037973,122.674198264884,-2.674198264884016,-0.4186168227093562
3.190795504,122.674198264884,-2.674198264884016,-0.4139314605467617
3.232047772,122.674198264884,-2.674198264884016,-0.4093433118132132
3.273306134,122.66283428171914,-2.6628342817191357,-0.4035917287654457
3.313392,122.674198264884,-2.674198264884016,-0.4004597439284432
3.35408177,122.674198264884,-2.674198264884016,-0.3961511107845452
