Tempo,Saída,Erro,Esforço
-0.995056109,0.056819915824402045,74.9431800841756,8.405724735251699
-0.95437686,0.056819915824402045,74.9431800841756,8.343424807055662
-0.913362403,0.07954788215416286,74.92045211784584,8.279900236724533
-0.87219076,0.7727508552118679,74.22724914478813,8.143400484138773
-0.831743958,5.602443700286042,69.39755629971395,7.5505543510923445
-0.790978354,10.693508158152465,64.30649184184753,6.933835713627913
-0.750299938,16.0686721951409,58.9313278048591,6.290831648457014
-0.707889236,21.807483693405505,53.1925163065945,5.612852144832309
-0.667652017,27.432655360021307,47.56734463997869,4.952941408018527
-0.627360318,33.28510668993472,41.71489331006528,4.27313560923567
-0.586784923,38.71709064274755,36.28290935725245,3.6452495097393687
-0.544654115,43.86497501643838,31.13502498356162,3.0537312558704772
-0.503580701,48.56966404669886,26.43033595330114,2.515872080156721
-0.462471349,52.751609851374866,22.248390148625134,2.0400320214987993
-0.421800433,56.70627599275324,18.29372400724676,1.5929818407844025
-0.380227124,60.160926874876886,14.839073125123114,1.2046713131047844
-0.33950277,63.05874258192139,11.94125741807861,0.8809227973386904
-0.298658313,65.72927862566829,9.270721374331714,0.5847293982953244
-0.25743542,67.51342398255451,7.48657601744549,0.38885995502080506
-0.215877371,68.84301001284553,6.156989987154482,0.24473086546660316
-0.175278278,69.66121680071691,5.3387831992830925,0.1582417163750502
-0.134148873,69.91122443034428,5.0887755696557235,0.13525468279447678
-0.092727647,69.88849646401451,5.111503535985484,0.1425777517663206
-0.048928199,69.86576849768474,5.1342315023152585,0.149782877249904
-0.001832095,69.86576849768474,5.1342315023152585,0.1543552449209705
0.043470317,69.88849646401451,5.111503535985484,0.15631548215533048
0.084573576,69.87713248084964,5.122867519150365,0.16197694198121038
0.125611782,69.86576849768474,5.1342315023152585,0.16753793495684385
0.166630145,69.87713248084964,5.122867519150365,0.17048328414696212
0.207832882,69.85440451451987,5.145595485480126,0.17712641547590513
0.24886187,69.86576849768474,5.1342315023152585,0.17988981870396784
0.289893358,69.85440451451987,5.145595485480126,0.1850961484180832
0.330683388,69.86576849768474,5.1342315023152585,0.1876941930162249
0.372470759,69.86576849768474,5.1342315023152585,0.1914799642882521
0.414720993,69.86576849768474,5.1342315023152585,0.1951871871377313
0.455328211,69.86576849768474,5.1342315023152585,0.19881749131306556
0.49575142,69.86576849768474,5.1342315023152585,0.20237247274810408
0.536801918,69.85440451451987,5.145595485480126,0.20711232499092908
0.57787976,69.87713248084964,5.122867519150365,0.20799494001797572
0.619203174,69.85440451451987,5.145595485480126,0.21385976722231342
0.661847,69.843040531355,5.156959468645006,0.21837827628909995
0.704737076,69.83167654819013,5.168323451809873,0.22282003282241042
0.745001639,69.83167654819013,5.168323451809873,0.22592799858176338
0.786169116,69.80894858186035,5.191051418139647,0.23148874070377723
0.827151021,69.82031256502523,5.179687434974767,0.2331922124907575
0.867644073,69.83167654819013,5.168323451809873,0.23484334111417315
0.908506134,69.79758459869548,5.202415401304514,0.24147773551590318
0.949243821,69.82031256502523,5.179687434974767,0.24173232061187497
0.990877286,69.83167654819013,5.168323451809873,0.24320625627430548
1.031452421,69.83167654819013,5.168323451809873,0.24589124199107396
1.072183962,69.843040531355,5.156959468645006,0.24726188801741447
1.112447587,69.83167654819013,5.168323451809873,0.25110435791248786
1.154303499,69.82031256502523,5.179687434974767,0.25488410195629085
1.195065665,69.82031256502523,5.179687434974767,0.25734379087813697
1.235285749,69.83167654819013,5.168323451809873,0.25849381464125903
1.275467135,69.83167654819013,5.168323451809873,0.26086160908891753
1.316662112,69.82031256502523,5.179687434974767,0.26443890648889495
1.357608392,69.83167654819013,5.168323451809873,0.26544171846900766
1.39774207,69.82031256502523,5.179687434974767,0.26892398625915065
1.43860335,69.83167654819013,5.168323451809873,0.26983374033490487
1.478566247,69.85440451451987,5.145595485480126,0.2694489888349959
1.518313937,69.82031256502523,5.179687434974767,0.2753313759754523
1.557636628,69.7862206155306,5.213779384469408,0.28114271033912264
1.596628122,69.82031256502523,5.179687434974767,0.27933268178913995
1.639801426,69.82031256502523,5.179687434974767,0.28128510356740594
