Tempo,Saída,Erro,Esforço
-0.995066995,0.07954788215416286,59.92045211784584,6.560741678175887
-0.952597542,0.09091186531904329,59.90908813468096,6.512991474752417
-0.912474854,0.09091186531904329,59.90908813468096,6.46747363994657
-0.870032641,0.07954788215416286,59.92045211784584,6.424158854815839
-0.829700162,3.863754276059339,56.13624572394066,5.961377115127167
-0.788826226,9.557109841664424,50.44289015833557,5.29108670244077
-0.748394163,14.398166669903478,45.601833330096525,4.720584513946656
-0.706835281,19.364227312956213,40.63577268704378,4.140832791306657
-0.66629275,23.898456595743504,36.1015434042565,3.6135093638160933
-0.625722355,28.091766383584368,31.90823361641563,3.128103347183893
-0.584819356,32.08052447445739,27.919475525542605,2.669151425697752
-0.543564692,35.626087221900086,24.37391277809991,2.262841947908257
-0.503208879,38.70572665958268,21.29427334041732,1.911262892544936
-0.46229312,41.001251258888516,18.998748741111484,1.6492173131233945
-0.421071372,43.774063151119336,16.225936848880664,1.336312458164464
-0.379146866,45.63775639015973,14.36224360984027,1.1264425644347569
-0.338318503,47.30826191539714,12.691738084602857,0.9395360108222859
-0.297810347,48.88785557531553,11.112144424684473,0.7640776524178629
-0.256321725,49.27423100292146,10.72576899707854,0.7220531306376863
-0.214965707,49.524238632548816,10.475761367451184,0.695426151050792
-0.173916251,49.569694565208344,10.430305434791656,0.69163301244532
-0.132951638,49.55833058204346,10.441669417956543,0.6941437328666902
-0.091337339,49.524238632548816,10.475761367451184,0.6991366204655253
-0.050876006,49.5356026157137,10.464397384286304,0.6990423880066878
-0.008352231,49.5356026157137,10.464397384286304,0.7001917424680895
0.034345606,49.512874649383946,10.487125350616058,0.7038345112009889
0.076154591,49.512874649383946,10.487125350616058,0.7049184350662437
0.11719785,49.524238632548816,10.475761367451184,0.7047212385968632
0.157999807,49.512874649383946,10.487125350616058,0.707028396105934
0.197283853,49.47878269988931,10.521217300110692,0.711821944382461
0.235643578,49.467418716724424,10.53258128327558,0.7140497700132639
0.274656582,49.49014668305418,10.509853316945819,0.7124724787793573
0.313326046,49.524238632548816,10.475761367451184,0.7096352850277314
0.352097176,49.49014668305418,10.509853316945819,0.7143577457460281
0.392415333,49.512874649383946,10.487125350616058,0.7127400665849676
0.433638122,49.524238632548816,10.475761367451184,0.7123805843425169
0.47440435,49.512874649383946,10.487125350616058,0.7145288232369013
0.515368963,49.54696659887858,10.453033401121417,0.7116149658310642
0.556954772,49.5356026157137,10.464397384286304,0.7137450920833783
0.598019698,49.54696659887858,10.453033401121417,0.7133307592968855
0.638624103,49.524238632548816,10.475761367451184,0.7166839164314798
0.679864236,49.512874649383946,10.487125350616058,0.7187428683819365
0.720356924,49.524238632548816,10.475761367451184,0.7182588380413205
0.761128412,49.501510666219055,10.498489333780945,0.7215437437294749
0.802466514,49.5356026157137,10.464397384286304,0.7185013374280919
0.844590446,49.512874649383946,10.487125350616058,0.7217642126866477
0.884951676,49.524238632548816,10.475761367451184,0.7212174945046234
0.925840664,49.524238632548816,10.475761367451184,0.7219237515648534
0.967312932,49.512874649383946,10.487125350616058,0.7238739856994243
1.007763536,49.524238632548816,10.475761367451184,0.7232834932557818
1.048957731,49.512874649383946,10.487125350616058,0.7252055150243061
1.089420159,49.512874649383946,10.487125350616058,0.725846026301222
1.130209824,49.49014668305418,10.509853316945819,0.7289905094947223
1.17054246,49.524238632548816,10.475761367451184,0.7258105942306062
1.211478896,49.512874649383946,10.487125350616058,0.7276801828802417
1.252671894,49.524238632548816,10.475761367451184,0.7270107182106043
1.293874787,49.512874649383946,10.487125350616058,0.7288554062947493
1.335049191,49.524238632548816,10.475761367451184,0.7281615577047116
1.375931825,49.524238632548816,10.475761367451184,0.7287237370668328
1.418818047,49.524238632548816,10.475761367451184,0.7292742521473822
1.459570786,49.524238632548816,10.475761367451184,0.7298133449606948
1.500566805,49.501510666219055,10.498489333780945,0.7328585139540988
1.541213033,49.524238632548816,10.475761367451184,0.730839975820637
1.582402073,49.512874649383946,10.487125350616058,0.7326052132134473
1.624475432,49.5356026157137,10.464397384286304,0.7305749316738535
1.665727076,49.512874649383946,10.487125350616058,0.7335873000437612
1.706160961,49.55833058204346,10.441669417956543,0.7290193803905006
1.747192918,49.524238632548816,10.475761367451184,0.7332886566294586
1.788768154,49.524238632548816,10.475761367451184,0.7337444572634824
1.828917092,49.512874649383946,10.487125350616058,0.7354494315238258
1.869158531,49.512874649383946,10.487125350616058,0.7358773986653641
1.910130383,49.5356026157137,10.464397384286304,0.7337792247500655
1.952288742,49.524238632548816,10.475761367451184,0.7354664786703288
1.992397108,49.524238632548816,10.475761367451184,0.735877093139207
2.032755056,49.524238632548816,10.475761367451184,0.7362791880445702
2.073910815,49.512874649383946,10.487125350616058,0.7379315708803049
2.114669334,49.49014668305418,10.509853316945819,0.7408252992357265
2.154884366,49.5356026157137,10.464397384286304,0.7361412011498653
2.19514018,49.524238632548816,10.475761367451184,0.7377794480100162
2.235885002,49.49014668305418,10.509853316945819,0.7419179644148973
2.278084194,49.5356026157137,10.464397384286304,0.7372111953539481
2.318585631,49.524238632548816,10.475761367451184,0.7388272416238291
2.359559619,49.524238632548816,10.475761367451184,0.7391681258819823
2.400350431,49.524238632548816,10.475761367451184,0.7395019373618757
2.442668269,49.524238632548816,10.475761367451184,0.7398288228118297
2.482611166,49.512874649383946,10.487125350616058,0.7414075566625744
2.522480418,49.54696659887858,10.453033401121417,0.7379360104903095
2.562797794,49.524238632548816,10.475761367451184,0.74077864981261
2.603956364,49.5356026157137,10.464397384286304,0.7398204148872002
2.645212331,49.524238632548816,10.475761367451184,0.7413823242154406
2.686485068,49.501510666219055,10.498489333780945,0.744187456237339
2.726953172,49.501510666219055,10.498489333780945,0.7444511229524765
2.768572106,49.5356026157137,10.464397384286304,0.7409334268426545
2.808503649,49.512874649383946,10.487125350616058,0.7437308737614191
2.849179096,49.524238632548816,10.475761367451184,0.7427283840992689
2.890085897,49.512874649383946,10.487125350616058,0.7442469569025428
2.931121447,49.512874649383946,10.487125350616058,0.7444923901055069
2.97170778,49.501510666219055,10.498489333780945,0.7459913617071671
3.010971565,49.501510666219055,10.498489333780945,0.746217600400668
