Tempo,Saída,Erro,Esforço
-0.995061682,-0.21591568013272774,105.21591568013272,12.051525962935392
-0.954287902,0.07954788215416286,104.92045211784584,11.926141251823006
-0.911824231,2.136428834997517,102.86357116500248,11.607828327762315
-0.871409512,5.9888191278919765,99.01118087210803,11.094179395539769
-0.830655211,10.57986832650366,94.42013167349634,10.503614170557551
-0.79008768,15.591384902215921,89.40861509778408,9.871865264379377
-0.747758019,21.09155275401804,83.90844724598196,9.191606423154523
-0.707480748,26.205345178214223,78.79465482178577,8.560027757066916
-0.667261341,31.64869311419194,73.35130688580806,7.897403463160241
-0.626536414,37.41023257878631,67.5897674212137,7.205143346804532
-0.58622831,42.91040043058843,62.089599569411575,6.547576497598678
-0.545570727,48.46738819821495,56.53261180178505,5.889132404285383
-0.506516473,53.8311882520385,51.1688117479615,5.257434149346611
-0.467818311,59.479087884984054,45.520912115015946,4.59935329336285
-0.428974004,65.27471929907307,39.72528070092693,3.930115825587685
-0.389550011,70.72943121821567,34.270568781784334,3.3038533616792547
-0.35073586,75.50230414746544,29.497695852534562,2.757943133181151
-0.312316865,79.85470969961463,25.145290300385366,2.262789397237517
-0.273981045,84.12756736960966,20.872432630390332,1.7802090816940739
-0.235372675,88.02541359516366,16.97458640483635,1.342784700822552
-0.195310351,91.78689202273908,13.213107977260922,0.9237090653315436
-0.152152307,95.0710831573895,9.928916842610498,0.5605643789312978
-0.111381704,97.8552590327852,7.144740967214798,0.2554213862827629
-0.07026355,100.12805566576128,4.871944334238716,0.009083234776870563
-0.029297218,101.99174890480167,3.008251095198329,-0.19023290045967003
0.012709631,103.43497476674149,1.5650252332585035,-0.3416320538736868
0.053468672,104.49182520107536,0.5081747989246388,-0.44925535288637564
0.094113755,104.94638452767057,0.05361547232942243,-0.4895191243709966
0.136141021,105.12820825830865,-0.1282082583086508,-0.49942031139724374
0.177066936,105.10548029197892,-0.10548029197891662,-0.48673269582811046
0.217474623,105.11684427514379,-0.1168442751437837,-0.4780502212990068
0.25824757,105.13957224147356,-0.13957224147355785,-0.47082352329583493
0.299764004,105.13957224147356,-0.13957224147355785,-0.46126350368162816
0.34015815,105.15093622463841,-0.1509362246384116,-0.4531604692133719
0.381136253,105.13957224147356,-0.13957224147355785,-0.4427252966772685
0.421924981,105.12820825830865,-0.1282082583086508,-0.4324896375465586
0.463399645,105.13957224147356,-0.13957224147355785,-0.4249666137061449
0.504171914,105.15093622463841,-0.1509362246384116,-0.41761667900174343
0.544696321,105.1623002078033,-0.16230020780330534,-0.41043624212326746
0.585527444,105.13957224147356,-0.13957224147355785,-0.3996458940927156
0.627237472,105.17366419096818,-0.17366419096818575,-0.3953385834281564
0.667583337,105.1623002078033,-0.16230020780330534,-0.38613711626618413
0.708005451,105.1623002078033,-0.16230020780330534,-0.378368195913547
0.748727825,105.18502817413307,-0.18502817413306616,-0.37327772911982354
0.789614157,105.18502817413307,-0.18502817413306616,-0.3658096174901165
0.8298632,105.19639215729794,-0.19639215729793325,-0.3597550874142025
0.870744219,105.17366419096818,-0.17366419096818575,-0.3500672855030356
0.911313469,105.17366419096818,-0.17366419096818575,-0.34306375278821216
0.952902195,105.17366419096818,-0.17366419096818575,-0.3362055316644712
0.994893627,105.18502817413307,-0.18502817413306616,-0.3307482378865105
1.036412041,105.18502817413307,-0.18502817413306616,-0.3241625420733185
1.079520866,105.17366419096818,-0.17366419096818575,-0.31645485770710036
1.120862665,105.19639215729794,-0.19639215729793325,-0.3126659881098008
1.161994465,105.19639215729794,-0.19639215729793325,-0.3064724677114922
1.202729495,105.2191201236277,-0.21912012362770739,-0.3029247139577549
1.245765144,105.2191201236277,-0.21912012362770739,-0.29696730665249527
1.287102672,105.23048410679259,-0.2304841067925878,-0.2923921363128088
1.328328743,105.2191201236277,-0.21912012362770739,-0.2854116306246227
1.36979825,105.20775614046283,-0.2077561404628403,-0.2785589597823488
1.410375416,105.20775614046283,-0.2077561404628403,-0.2730901021539158
1.450672427,105.20775614046283,-0.2077561404628403,-0.26773471417512257
1.491610634,105.19639215729794,-0.19639215729793325,-0.2612318108133106
1.534977896,105.20775614046283,-0.2077561404628403,-0.2573640943022733
1.576517559,105.19639215729794,-0.19639215729793325,-0.25107636395893607
1.617319621,105.20775614046283,-0.2077561404628403,-0.24741935598609682
1.658288504,105.2191201236277,-0.21912012362770739,-0.2438552237855672
1.699474419,105.19639215729794,-0.19639215729793325,-0.23660614815882394
1.740470698,105.2191201236277,-0.21912012362770739,-0.23450800369095262
1.781425103,105.2191201236277,-0.21912012362770739,-0.22997012870321265
1.822737215,105.23048410679259,-0.2304841067925878,-0.22678503775949166
1.863625734,105.23048410679259,-0.2304841067925878,-0.2224244003717746
1.904402223,105.20775614046283,-0.2077561404628403,-0.21563697746271254
1.945949386,105.26457605628721,-0.2645760562872157,-0.2177667993722722
1.986245928,105.23048410679259,-0.2304841067925878,-0.2098683800859962
2.028580589,105.2191201236277,-0.21912012362770739,-0.20460010432629172
2.069389161,105.24184808995747,-0.2418480899574682,-0.20320002968660367
2.110351482,105.25321207312236,-0.25321207312236194,-0.200604371472764
2.150506723,105.27594003945211,-0.27594003945210943,-0.1993381985259366
2.193157008,105.24184808995747,-0.2418480899574682,-0.1918391408599977
2.233580997,105.26457605628721,-0.2645760562872157,-0.19073783281648127
2.27437884,105.26457605628721,-0.2645760562872157,-0.18717611156440894
2.315067673,105.24184808995747,-0.2418480899574682,-0.1811710286172891
2.353834167,105.24184808995747,-0.2418480899574682,-0.17777380460700998
2.39220733,105.27594003945211,-0.27594003945210943,-0.17822295949498457
2.431763198,105.26457605628721,-0.2645760562872157,-0.17367926918006954
2.472314062,105.287304022617,-0.28730402261698984,-0.17298874604899556
2.514582473,105.26457605628721,-0.2645760562872157,-0.16731202515504176
2.555289535,105.25321207312236,-0.25321207312236194,-0.16297771950729328
2.596931437,105.27594003945211,-0.27594003945210943,-0.162492236661711
2.638199695,105.26457605628721,-0.2645760562872157,-0.15827493253743122
2.678988475,105.26457605628721,-0.2645760562872157,-0.15538676217500005
2.719516162,105.27594003945211,-0.27594003945210943,-0.1538171472445901
2.760219735,105.287304022617,-0.28730402261698984,-0.15229709817183099
2.801514607,105.287304022617,-0.28730402261698984,-0.14956695582087934
2.842004013,105.27594003945211,-0.27594003945210943,-0.14563482863061072
2.882564461,105.27594003945211,-0.27594003945210943,-0.1430259182577402
2.922954023,105.29866800578188,-0.29866800578187025,-0.14298839986633485
2.965889776,105.27594003945211,-0.27594003945210943,-0.13795113495579353
3.006411526,105.287304022617,-0.28730402261698984,-0.13676027910361283
