Tempo,Saída,Erro,Esforço
0.004933995,-0.22727966329760818,120.22727966329761,13.739995390827287
0.045113194,0.10227584848392368,119.89772415151607,13.598256829111921
0.086936189,2.4318923972844075,117.5681076027156,13.237447127308297
0.127238565,6.3524665891681495,113.64753341083185,12.704430532149473
0.168334375,11.273071299561366,108.72692870043863,12.065848990283598
0.208886073,16.523231521736115,103.47676847826389,11.396656101098356
0.250120268,22.000671407208472,97.99932859279153,10.708321705187252
0.290794414,27.466747309515952,92.53325269048405,10.027334222615927
0.331140695,33.376018555253765,86.62398144474624,9.303212987104772
0.371565206,38.921642339715405,81.0783576602846,8.625552773578521
0.413880179,44.52408604000144,75.47591395999856,7.9473642237586954
0.454175784,49.96743397597916,70.03256602402084,7.292487288692059
0.495018366,55.91079717121161,64.08920282878839,6.587675694802104
0.536304176,61.774612484289904,58.225387515710096,5.897407715028515
0.577208841,67.76343161218188,52.236568387818124,5.198845233421894
0.617649549,73.62724692526017,46.37275307473983,4.519663234320065
0.657622915,78.97968299591884,41.02031700408116,3.902440038549318
0.69816253,84.72985847734833,35.27014152265167,3.2459646001649736
0.739429329,90.03683861534748,29.96316138465252,2.643595047317053
0.779688424,94.68470772978358,25.315292270216418,2.11878571712665
0.819953976,99.33257684421966,20.667423155780345,1.5979127229356478
0.86112786,103.44633874990635,16.55366125009365,1.1400500365332673
0.902463773,107.37827692495499,12.621723075045015,0.7056716985940774
0.942961252,110.59428416061613,9.405715839383873,0.3537180759069709
0.983784512,113.60573969930947,6.394260300690537,0.026911546045793433
1.02439949,115.98081218076945,4.019187819230545,-0.22713570196427724
1.066265767,118.73089610667053,1.269103893329473,-0.5209994937774928
1.107144078,120.1854859517752,-0.1854859517752061,-0.6693959519070544
1.148212754,121.32188426826325,-1.321884268263247,-0.7816476398767556
1.189197627,121.70825969586917,-1.708259695869181,-0.8102005623447266
1.230332344,121.73098766219894,-1.7309876621989417,-0.7984628412313068
1.270610552,121.73098766219894,-1.7309876621989417,-0.7844853946921292
1.311494801,121.6968957127043,-1.6968957127043005,-0.7670220646110959
1.351920301,121.75371562852871,-1.7537156285287026,-0.7599391183223689
1.39323559,121.74235164536383,-1.7423516453638221,-0.7455363418248131
1.433550153,121.73098766219894,-1.7309876621989417,-0.7314153998794121
1.47397883,121.75371562852871,-1.7537156285287026,-0.7213463370721287
1.514260164,121.75371562852871,-1.7537156285287026,-0.7090029269699093
1.556428055,121.74235164536383,-1.7423516453638221,-0.6956569912569253
1.596845065,121.76507961169358,-1.765079611693583,-0.6863468545988611
1.637078378,121.75371562852871,-1.7537156285287026,-0.6734879934703046
1.677883408,121.75371562852871,-1.7537156285287026,-0.6621375639592423
1.719781196,121.75371562852871,-1.7537156285287026,-0.6510226368780081
1.762034451,121.75371562852871,-1.7537156285287026,-0.6401383259450388
1.803139219,121.76507961169358,-1.765079611693583,-0.6307384769881346
1.843876854,121.77644359485846,-1.7764435948584634,-0.621550658149602
1.884718863,121.75371562852871,-1.7537156285287026,-0.608794577977507
1.926151756,121.71962367903406,-1.7196236790340613,-0.595010536462686
1.966101216,121.76507961169358,-1.765079611693583,-0.5902719089284939
2.007126349,121.77644359485846,-1.7764435948584634,-0.5819237037006677
2.04757961,121.77644359485846,-1.7764435948584634,-0.5725070780154173
2.089230991,121.75371562852871,-1.7537156285287026,-0.5607685701103291
2.129161493,121.74235164536383,-1.7423516453638221,-0.5504982493941539
2.16995944,121.74235164536383,-1.7423516453638221,-0.5416826524110064
2.210660356,121.74235164536383,-1.7423516453638221,-0.533049964322002
2.253286526,121.76507961169358,-1.765079611693583,-0.5271136515278706
2.293616193,121.75371562852871,-1.7537156285287026,-0.5175586130604735
2.333950444,121.74235164536383,-1.7423516453638221,-0.5081848266884914
2.374325788,121.74235164536383,-1.7423516453638221,-0.5002471624612645
2.412895825,121.71962367903406,-1.7196236790340613,-0.48995693003736995
2.451724663,121.76507961169358,-1.765079611693583,-0.48739798914422183
2.492210475,121.76507961169358,-1.765079611693583,-0.47992561497776615
2.532535715,121.74235164536383,-1.7423516453638221,-0.4700910186240356
2.574227305,121.76507961169358,-1.765079611693583,-0.4654609986602186
2.615288897,121.75371562852871,-1.7537156285287026,-0.4571851496315588
2.658446003,121.75371562852871,-1.7537156285287026,-0.45032264238397723
2.701019205,121.77644359485846,-1.7764435948584634,-0.44611978213927017
2.742028922,121.74235164536383,-1.7423516453638221,-0.4357449685255477
2.783003223,121.77644359485846,-1.7764435948584634,-0.43308620238792694
2.82317789,121.75371562852871,-1.7537156285287026,-0.42424044448380066
2.865255625,121.74235164536383,-1.7423516453638221,-0.41680285404391987
2.906804663,121.76507961169358,-1.765079611693583,-0.4132784743756943
2.948177035,121.78780757802335,-1.7878075780233438,-0.4098612176371501
2.991689349,121.76507961169358,-1.765079611693583,-0.4015143382978783
3.033724635,121.75371562852871,-1.7537156285287026,-0.3945652755269588
