Tempo,Saída,Erro,Esforço
-0.995089807,0.02272796632976082,89.97727203367023,10.140297583290263
-0.955241753,0.07954788215416286,89.92045211784584,10.058203972118209
-0.914713701,0.06818389898928245,89.93181610101072,9.985280455582886
-0.874274763,1.7614173905564634,88.23858260944354,9.725092369951915
-0.832195779,6.204734808024703,83.79526519197529,9.163181269017958
-0.791249863,10.807147989801269,79.19285201019873,8.588661455108241
-0.750875144,15.636840834875443,74.36315916512456,7.994004767946651
-0.710089281,20.784725208566265,69.21527479143373,7.3692199887009995
-0.668958731,25.77351381794877,64.22648618205123,6.767318744197096
-0.627960264,31.12594988860744,58.87405011139256,6.130167211529058
-0.58719914,36.64884570673932,53.35115429326068,5.479349530453627
-0.546877858,41.61490634979206,48.38509365020794,4.895446632642046
-0.504943613,47.18325810058346,42.81674189941654,4.249522763747721
-0.464083218,52.558422137571895,37.441577862428105,3.630067960537243
-0.422966522,57.979042107219854,32.020957892780146,3.0103907714326037
-0.379258845,63.217838346229705,26.7821616537703,2.4156004292215263
-0.337314756,67.82025152800628,22.17974847199372,1.8957977861056592
-0.296463736,71.99083334951739,18.00916665048261,1.427723562130452
-0.25555105,75.32048041682735,14.679519583172649,1.0562611462580183
-0.213575607,78.09329230905817,11.906707690941829,0.749198160857669
-0.173093701,80.72973640331043,9.270263596689574,0.45946203821407405
-0.131787682,82.47978981070202,7.520210189297991,0.26996689057185724
-0.091306401,84.38893898240192,5.611061017598082,0.06416477832622874
-0.050185018,85.52533729888995,4.474662701110055,-0.05463622226966487
-0.009729883,85.7298889958578,4.270111004142194,-0.06946447844486384
0.031351501,85.85489281067149,4.14510718932851,-0.07548063952477527
0.071621324,85.85489281067149,4.14510718932851,-0.06771402602629849
0.114263693,85.88898476016612,4.111015239833868,-0.06388444895056232
0.155522523,85.85489281067149,4.14510718932851,-0.05263354175002258
0.196079013,85.86625679383637,4.133743206163629,-0.046599598047941324
0.237822738,85.86625679383637,4.133743206163629,-0.03944921683216154
0.279679432,85.84352882750662,4.15647117249339,-0.029929932613883305
0.320308212,85.86625679383637,4.133743206163629,-0.025608682586037948
0.360553244,85.87762077700127,4.1223792229987355,-0.020152458487953998
0.401556711,85.86625679383637,4.133743206163629,-0.012309179433374635
0.442419502,85.87762077700127,4.1223792229987355,-0.007128897783539619
0.482878543,85.86625679383637,4.133743206163629,0.0004441641671041703
0.523147325,85.87762077700127,4.1223792229987355,0.00535983526599757
0.562471474,85.87762077700127,4.1223792229987355,0.011415146164901278
0.602506299,85.85489281067149,4.14510718932851,0.01986208094397796
0.642323936,85.85489281067149,4.14510718932851,0.025650492444465583
0.682648811,85.86625679383637,4.133743206163629,0.03006017335969946
0.722531501,85.86625679383637,4.133743206163629,0.03561999252503212
0.764738089,85.86625679383637,4.133743206163629,0.04106445474095904
0.804759215,85.86625679383637,4.133743206163629,0.04639595347125673
0.845414663,85.85489281067149,4.14510718932851,0.05287546324652394
0.886475786,85.88898476016612,4.111015239833868,0.054203010094434075
0.928509041,85.86625679383637,4.133743206163629,0.061745169282772086
0.969447925,85.87762077700127,4.1223792229987355,0.06538894704568396
1.01043509,85.84352882750662,4.15647117249339,0.07397464644978541
1.051429911,85.87762077700127,4.1223792229987355,0.07488141950550654
1.093872176,85.84352882750662,4.15647117249339,0.08327016598133453
1.134759289,85.85489281067149,4.14510718932851,0.0865013340070456
1.175750152,85.87762077700127,4.1223792229987355,0.08838983099997406
1.216664245,85.87762077700127,4.1223792229987355,0.09272240834726056
1.257690472,85.86625679383637,4.133743206163629,0.09822372268761342
1.298691179,85.86625679383637,4.133743206163629,0.10236926220152054
1.33957699,85.85489281067149,4.14510718932851,0.10768741943073196
1.380659207,85.85489281067149,4.14510718932851,0.1116536020372422
1.422628869,85.88898476016612,4.111015239833868,0.11176160080615674
1.464525562,85.84352882750662,4.15647117249339,0.12062677695294426
1.505122416,85.85489281067149,4.14510718932851,0.12308285777641464
1.546146716,85.86625679383637,4.133743206163629,0.12547098005748264
1.588302419,85.85489281067149,4.14510718932851,0.13030981527663432
1.628640524,85.85489281067149,4.14510718932851,0.1338066210031726
1.669519147,85.86625679383637,4.133743206163629,0.1359722431317713
1.711352508,85.85489281067149,4.14510718932851,0.14059319470450685
1.752070038,85.84352882750662,4.15647117249339,0.14513526823309492
1.792363039,85.85489281067149,4.14510718932851,0.14708283885064996
1.833761921,85.86625679383637,4.133743206163629,0.14897300166213986
1.875847937,85.85489281067149,4.14510718932851,0.1533242092379168
1.916489947,85.83216484434173,4.1678351556582705,0.15886076623355438
1.958883201,85.84352882750662,4.15647117249339,0.16054055469508471
2.000876248,85.83216484434173,4.1678351556582705,0.1646857528368324
2.042074559,85.80943687801197,4.190563121988031,0.1700205747496655
2.082316518,85.84352882750662,4.15647117249339,0.16898555233959106
2.123049985,85.87762077700127,4.1223792229987355,0.16792100799490753
2.163749339,85.83216484434173,4.1678351556582705,0.17563796933673892
2.205904469,85.85489281067149,4.14510718932851,0.17571102816498052
2.247265695,85.82080086117686,4.1791991388231375,0.18204172683492306
2.288094215,85.84352882750662,4.15647117249339,0.1819989173776409
2.328815131,85.83216484434173,4.1678351556582705,0.18569889038082
2.370660158,85.84352882750662,4.15647117249339,0.18682183265053434
2.410635711,85.83216484434173,4.1678351556582705,0.1904217382276733
2.450858243,85.83216484434173,4.1678351556582705,0.19270532003027724
2.491444941,85.83216484434173,4.1678351556582705,0.19494152132955306
2.53312127,85.85489281067149,4.14510718932851,0.1946140637373199
2.573544062,85.83216484434173,4.1678351556582705,0.19929392530549517
2.614455394,85.86625679383637,4.133743206163629,0.197617531882555
2.655732142,85.84352882750662,4.15647117249339,0.20221807753685508
2.697089097,85.82080086117686,4.1791991388231375,0.2067571675085665
2.737635274,85.84352882750662,4.15647117249339,0.20620155399155743
2.778069836,85.83216484434173,4.1678351556582705,0.20939936276163237
2.819064241,85.83216484434173,4.1678351556582705,0.21128919059344975
2.859871146,85.84352882750662,4.15647117249339,0.21188117693112357
2.900288417,85.83216484434173,4.1678351556582705,0.21496114302383798
2.940692146,85.82080086117686,4.1791991388231375,0.21799420394396055
2.982122487,85.85489281067149,4.14510718932851,0.21594680998661145
3.022142832,85.83216484434173,4.1678351556582705,0.22018405274712666
