Tempo,Saída,Erro,Esforço
0.004828631,0.11363983164880409,134.8863601683512,15.508325311565736
0.045827358,1.1250343333231605,133.87496566667684,15.27630700797073
0.085835307,3.3751029999694815,131.62489700003053,14.910399038296223
0.128431582,8.386619575681742,126.61338042431825,14.242869983707768
0.170303744,13.204948437591034,121.79505156240896,13.603091215944778
0.211008098,18.534656541919947,116.46534345808006,12.912740840418369
0.252071564,23.807544730424457,111.19245526957555,12.235034715993429
0.294075601,29.58044817818371,105.4195518218163,11.508122584837876
0.335681567,35.66017917139472,99.33982082860527,10.75367415685452
0.375809672,41.1262550737022,93.8737449262978,10.073750880785534
0.417110586,46.8082466561424,88.1917533438576,9.375844385815435
0.457804366,52.52433018807725,82.47566981192276,8.68014290481155
0.498909239,58.46769338330971,76.53230661669029,7.965152968140842
0.540963745,64.59288030918025,70.40711969081975,7.235969322451445
0.582085024,70.72943121821567,64.27056878178433,6.511493940809672
0.622861096,76.30914695217194,58.69085304782806,5.85454367199742
0.664864664,82.40024192854784,52.59975807145216,5.146239144167865
0.706842138,88.77543648404577,46.22456351595423,4.412053533074714
0.745694779,94.38924416749668,40.61075583250332,3.767892880491755
0.785314396,100.12805566576128,34.87194433423872,3.1148550535500794
0.827812754,106.24187860846695,28.758121391533056,2.4252473740714757
0.868164661,112.03751002255595,22.962489977444047,1.7760441135901734
0.909919948,118.0945130494372,16.905486950562803,1.102692752138373
0.950521073,122.50373851741081,12.49626148258919,0.6167533082179275
0.991803653,126.42431270929455,8.57568729070545,0.18842181486277176
1.032599152,129.54940807963666,5.450591920363337,-0.148783011089414
1.07426819,131.46992123450147,3.530078765498521,-0.3502512613059443
1.115251657,134.09500134558883,0.9049986544111732,-0.6284473137697983
1.155433356,135.70868695500184,-0.7086869550018449,-0.7927798914168245
1.19610896,135.9586945846292,-0.9586945846292139,-0.8050810097942462
1.238510912,135.99278653412387,-0.9927865341238551,-0.7935868941244911
1.281966507,136.11779034893755,-1.1177903489375396,-0.7924513048682363
1.322461902,136.18597424792682,-1.185974247926822,-0.7852331122555951
1.363299224,136.31097806274053,-1.3109780627405332,-0.7845598325411622
1.405213418,136.43598187755418,-1.435981877554191,-0.7840875109564772
1.446513655,136.4928017933786,-1.492801793378593,-0.7762601935932837
1.486356969,136.51552975970836,-1.515529759708354,-0.764904382657744
1.527166062,136.549621709203,-1.5496217092029951,-0.7550768144805424
1.568777183,136.52689374287326,-1.526893742873261,-0.7392109951900121
1.610780803,136.549621709203,-1.5496217092029951,-0.7286748900786748
1.651812603,136.53825772603813,-1.5382577260381147,-0.7146154972919364
1.692580394,136.549621709203,-1.5496217092029951,-0.7033480758740158
1.734138234,136.53825772603813,-1.5382577260381147,-0.689814172125308
1.774407068,136.53825772603813,-1.5382577260381147,-0.6778027059995173
1.81591043,136.52689374287326,-1.526893742873261,-0.664781826980599
1.856425565,136.56098569236784,-1.560985692367849,-0.6570486333610095
1.898164498,136.56098569236784,-1.560985692367849,-0.6457509953130538
1.939100414,136.549621709203,-1.5496217092029951,-0.6334291336331657
1.979856642,136.52689374287326,-1.526893742873261,-0.6200873002759075
2.020682141,136.58371365869763,-1.5837136586976364,-0.6157987047924344
2.062107481,136.549621709203,-1.5496217092029951,-0.6016150395398298
2.102723606,136.549621709203,-1.5496217092029951,-0.5914505568833092
2.143740354,136.53825772603813,-1.5382577260381147,-0.5802383395155768
2.183835126,136.52689374287326,-1.526893742873261,-0.5692417579339687
2.227637334,136.549621709203,-1.5496217092029951,-0.5622322302381226
2.267705908,136.56098569236784,-1.560985692367849,-0.5541435057377557
2.308363022,136.56098569236784,-1.560985692367849,-0.5449809769888299
2.348994459,136.53825772603813,-1.5382577260381147,-0.5334912939335937
2.39154589,136.549621709203,-1.5496217092029951,-0.5259818968221548
2.432152692,136.52689374287326,-1.526893742873261,-0.5148694139333219
2.473262617,136.56098569236784,-1.560985692367849,-0.5102466521700448
2.514884832,136.549621709203,-1.5496217092029951,-0.500736278992098
2.555141531,136.57234967553276,-1.572349675532756,-0.4951821233610842
2.596433486,136.53825772603813,-1.5382577260381147,-0.4834840514804063
2.636815445,136.52689374287326,-1.526893742873261,-0.4744949595630764
2.678505785,136.53825772603813,-1.5382577260381147,-0.4681926387511198
2.719733834,136.549621709203,-1.5496217092029951,-0.4620380795288548
2.760993342,136.56098569236784,-1.560985692367849,-0.45602821609040667
2.801957799,136.53825772603813,-1.5382577260381147,-0.44638415405868204
2.843920742,136.53825772603813,-1.5382577260381147,-0.43942345369395175
2.885002282,136.549621709203,-1.5496217092029951,-0.43386580694786536
2.925131637,136.549621709203,-1.5496217092029951,-0.4271818403228054
2.965913282,136.56098569236784,-1.560985692367849,-0.42189518555409933
3.008812837,136.53825772603813,-1.5382577260381147,-0.4129593268217181
