Tempo,Saída,Erro,Esforço
0.004956807,0.03409194949464123,89.96590805050536,10.077850321539955
0.043682,0.07954788215416286,89.92045211784584,9.998294018366359
0.082299329,0.04545593265952164,89.95454406734048,9.929130794632007
0.12079197,0.44319534343033595,89.55680465656967,9.813625621406468
0.159199352,4.659233097600969,85.34076690239903,9.277022098966265
0.198002252,9.682113656478107,80.31788634352189,8.655882801628708
0.236350624,14.068611158121946,75.93138884187806,8.110600880623805
0.27468712,18.693752306228273,71.30624769377172,7.5436397987444
0.313149605,23.125705740531632,66.87429425946837,7.002920351525134
0.352133026,28.14858629940877,61.85141370059122,6.401341531296131
0.391159208,33.59193423538649,56.40806576461351,5.758161582583912
0.430025858,38.66027072692315,51.33972927307685,5.16171884813747
0.468418604,43.84224705010862,46.15775294989138,4.557483453760129
0.509300561,49.240139053426816,40.759860946573184,3.934119417839433
0.549952832,54.388023427117645,35.611976572882355,3.3433045070267404
0.592272701,59.85409932942512,30.14590067057488,2.7218058224551287
0.633133668,64.78606802298322,25.213931977016788,2.1641813344131933
0.673812293,68.84301001284553,21.156989987154482,1.7076636336876567
0.716930805,72.71812827206973,17.281871727930262,1.27468737008628
0.757903335,75.82049567608209,14.17950432391791,0.9304848795396736
0.798855396,78.61603553464266,11.38396446535733,0.6227663250636566
0.839964644,81.08201988142172,8.917980118578281,0.35375095972285386
0.883566957,82.69570549083474,7.304294509165263,0.18102574073453154
0.924082613,84.19575126859895,5.804248731401049,0.022056734296540315
0.965175038,85.20714577027331,4.792854229726693,-0.08173667426940973
1.007009909,85.45715339990069,4.542846600099311,-0.10056119305671288
1.047644419,85.44578941673579,4.554210583264204,-0.09042060523933423
1.088812677,85.41169746724115,4.588302532758846,-0.07795615723272258
1.129668384,85.44578941673579,4.554210583264204,-0.073251113121148
1.171257631,85.45715339990069,4.542846600099311,-0.06617742627039962
1.212938231,85.47988136623044,4.520118633769563,-0.060526136291797455
1.255639297,85.46851738306556,4.5314826169344435,-0.051250206893182534
1.299606921,85.42306145040605,4.576938549593952,-0.038373846362012506
1.339947109,85.49124534939531,4.508754650604683,-0.03828296015776745
1.380623129,85.44578941673579,4.554210583264204,-0.02570964625561395
1.420744412,85.44578941673579,4.554210583264204,-0.018363734606496873
1.461452775,85.44578941673579,4.554210583264204,-0.011170238338752279
1.501882911,85.49124534939531,4.508754650604683,-0.009160517996888022
1.542040547,85.44578941673579,4.554210583264204,0.002808553934974147
1.582821775,85.46851738306556,4.5314826169344435,0.007045499169760076
1.624247481,85.46851738306556,4.5314826169344435,0.01367779838544297
1.664966157,85.44578941673579,4.554210583264204,0.022689749938682894
1.705246241,85.43442543357091,4.565574566429085,0.030290085787401545
1.745709918,85.46851738306556,4.5314826169344435,0.03271520344221521
1.787653226,85.49124534939531,4.508754650604683,0.03629763777002656
1.828927421,85.45715339990069,4.542846600099311,0.046064898267023334
1.8696599,85.45715339990069,4.542846600099311,0.05190460918059467
1.91212482,85.45715339990069,4.542846600099311,0.05762315585907695
1.953339797,85.46851738306556,4.5314826169344435,0.061964421530521244
1.994338056,85.46851738306556,4.5314826169344435,0.06745724495395344
2.036320999,85.42306145040605,4.576938549593952,0.07787062438634976
2.076908686,85.43442543357091,4.565574566429085,0.08184278586648001
2.118050955,85.44578941673579,4.554210583264204,0.08571553266608303
2.158623538,85.45715339990069,4.542846600099311,0.08949092747351811
2.20073747,85.44578941673579,4.554210583264204,0.09568825163420058
2.240645889,85.45715339990069,4.542846600099311,0.09925672920148222
2.281044462,85.45715339990069,4.542846600099311,0.10399279858150058
2.321725638,85.43442543357091,4.565574566429085,0.11114786389690141
2.365765554,85.45715339990069,4.542846600099311,0.1131539486101672
2.406857771,85.43442543357091,4.565574566429085,0.12011893538363544
2.447646864,85.44578941673579,4.554210583264204,0.12319751609401948
2.487935437,85.45715339990069,4.542846600099311,0.12619522243041875
2.530005411,85.44578941673579,4.554210583264204,0.13163099385522853
2.570983826,85.43442543357091,4.565574566429085,0.1369709810866685
2.611755211,85.41169746724115,4.588302532758846,0.14347580221375514
2.651652119,85.44578941673579,4.554210583264204,0.1435865034909522
2.692731888,85.45715339990069,4.542846600099311,0.1461611724375299
2.733838063,85.43442543357091,4.565574566429085,0.15244131451805945
2.774893873,85.41169746724115,4.588302532758846,0.15862515209912315
2.814979895,85.43442543357091,4.565574566429085,0.1596801604292552
2.857644138,85.44578941673579,4.554210583264204,0.16193791188237264
2.898985938,85.43442543357091,4.565574566429085,0.16664908125022082
2.939126387,85.44578941673579,4.554210583264204,0.1687622392511682
2.979659022,85.43442543357091,4.565574566429085,0.17333181523915991
3.022265557,85.42306145040605,4.576938549593952,0.17782357914046523
