Tempo,Saída,Erro,Esforço
-0.995054755,0.04545593265952164,44.95454406734048,4.843081341336382
-0.954192694,-0.11363983164880409,45.113639831648804,4.827462215675339
-0.914249744,-0.056819915824402045,45.056819915824406,4.788491162553895
-0.869605611,-0.056819915824402045,45.056819915824406,4.756536852380864
-0.828098031,3.3637390168046006,41.6362609831954,4.3463976918183285
-0.785443684,8.841178902276958,36.15882109772304,3.711839380459608
-0.743604699,13.079944622777353,31.92005537722265,3.2194443371584684
-0.703883467,16.773239151363484,28.226760848636516,2.7913393255425425
-0.664131194,19.98924638702464,25.01075361297536,2.419454601308463
-0.624618816,22.387046834814406,22.612953165185594,2.1410965661929313
-0.583414517,24.80757524893393,20.19242475106607,1.8624099500464055
-0.543222297,26.92127611760169,18.07872388239831,1.6198678635185877
-0.502096174,28.239498164727816,16.760501835272184,1.4673004616052574
-0.461598278,28.90997317145576,16.09002682854424,1.3876686487229362
-0.420923977,30.194103269087247,14.805896730912753,1.2407200641128937
-0.38025129,30.5691147135283,14.4308852864717,1.1955899911158332
-0.33963027,30.55775073036342,14.44224926963658,1.1936287702771813
-0.299486748,30.54638674719854,14.45361325280146,1.1917252404638536
-0.257139795,30.500930814539018,14.499069185460982,1.1936540968651355
-0.215742111,30.55775073036342,14.44224926963658,1.1842832520687059
-0.175098799,30.53502276403366,14.46497723596634,1.1838322568558959
-0.13307971,30.55775073036342,14.44224926963658,1.178390094076493
-0.092765772,30.54638674719854,14.45361325280146,1.1768027413090763
-0.051878607,30.5691147135283,14.4308852864717,1.1714894302481864
-0.011781387,30.5691147135283,14.4308852864717,1.168769625014423
0.029570777,30.5691147135283,14.4308852864717,1.1661062511906417
0.069789194,30.55775073036342,14.44224926963658,1.1647567686466542
0.1103311,30.5691147135283,14.4308852864717,1.1609350231270659
0.150808163,30.5691147135283,14.4308852864717,1.158434204189812
0.192494805,30.58047869669318,14.41952130330682,1.1547266423359286
0.23342822,30.55775073036342,14.44224926963658,1.1548548993986631
0.274222625,30.5691147135283,14.4308852864717,1.1512386011060252
0.315060624,30.5691147135283,14.4308852864717,1.1489389667093535
0.358152158,30.59184267985806,14.408157320141939,1.144169784426105
0.399189427,30.58047869669318,14.41952130330682,1.1432414489350433
0.439666697,30.614570646187822,14.385429353812178,1.1373148509169761
0.482326514,30.58047869669318,14.41952130330682,1.1390120073406234
0.522867378,30.60320666302294,14.396793336977058,1.1344317938894897
0.56321793,30.60320666302294,14.396793336977058,1.1324298757161169
0.603901346,30.60320666302294,14.396793336977058,1.1304694939968216
0.645559551,30.58047869669318,14.41952130330682,1.131067048374033
0.686087967,30.5691147135283,14.4308852864717,1.1304275717158374
0.726643727,30.59184267985806,14.408157320141939,1.1260424699201363
0.766680427,30.59184267985806,14.408157320141939,1.1242316151616516
0.808540141,30.614570646187822,14.385429353812178,1.1199410711565354
0.84873434,30.60320666302294,14.396793336977058,1.119481442999813
0.889612807,30.60320666302294,14.396793336977058,1.1177897196043445
0.931400439,30.614570646187822,14.385429353812178,1.1148744659128906
0.972904998,30.60320666302294,14.396793336977058,1.1145199613415528
1.01359607,30.625934629352702,14.374065370647298,1.110413918938496
1.05496063,30.60320666302294,14.396793336977058,1.1113935950113443
1.096269096,30.60320666302294,14.396793336977058,1.1098696809354711
1.136436784,30.60320666302294,14.396793336977058,1.1083773855280692
1.178120874,30.614570646187822,14.385429353812178,1.1056574220274542
1.218489395,30.55775073036342,14.44224926963658,1.1105286786108708
1.260123642,30.59184267985806,14.408157320141939,1.1053148138137563
1.300621954,30.58047869669318,14.41952130330682,1.105192653981615
1.341334224,30.60320666302294,14.396793336977058,1.1013141355529914
1.382530555,30.59184267985806,14.408157320141939,1.1012579841311232
1.423864282,30.59184267985806,14.408157320141939,1.0999613660030376
1.464957957,30.58047869669318,14.41952130330682,1.0999502812598307
1.505770851,30.614570646187822,14.385429353812178,1.0949219025706158
1.557637931,30.60320666302294,14.396793336977058,1.0949813803198436
1.598582179,30.614570646187822,14.385429353812178,1.0925393615237398
1.639312366,30.60320666302294,14.396793336977058,1.0926482730151144
1.679755991,30.59184267985806,14.408157320141939,1.0927719237480666
1.72244763,30.60320666302294,14.396793336977058,1.0903927464535985
1.762802974,30.614570646187822,14.385429353812178,1.0880459341361606
1.803839878,30.625934629352702,14.374065370647298,1.085730815276607
1.845055116,30.59184267985806,14.408157320141939,1.0884812551974616
1.886381238,30.60320666302294,14.396793336977058,1.0861911020996788
1.926760019,30.59184267985806,14.408157320141939,1.0864487283301152
1.967242498,30.625934629352702,14.374065370647298,1.081683485311234
2.00856961,30.59184267985806,14.408157320141939,1.0845179005600911
2.050077815,30.60320666302294,14.396793336977058,1.0823099804426957
2.089612902,30.58047869669318,14.41952130330682,1.0839067641838958
2.129222519,30.60320666302294,14.396793336977058,1.0804698923699252
2.168990677,30.58047869669318,14.41952130330682,1.082104854861261
2.209736437,30.5691147135283,14.4308852864717,1.0824812618337893
2.250362717,30.5691147135283,14.4308852864717,1.0816082272368301
2.289064421,30.59184267985806,14.408157320141939,1.078236045193304
2.327898259,30.5691147135283,14.4308852864717,1.079934355250535
2.370330732,30.59184267985806,14.408157320141939,1.0765969032513307
2.410341442,30.60320666302294,14.396793336977058,1.0745533305809687
2.450968452,30.625934629352702,14.374065370647298,1.071276528925761
2.491586503,30.60320666302294,14.396793336977058,1.0730682403877678
2.532970021,30.614570646187822,14.385429353812178,1.071080882597588
2.57375177,30.625934629352702,14.374065370647298,1.0691177601850057
2.614755862,30.614570646187822,14.385429353812178,1.0696956317608526
2.655349174,30.60320666302294,14.396793336977058,1.0702785124408165
2.697286441,30.60320666302294,14.396793336977058,1.069607667567171
2.737363244,30.625934629352702,14.374065370647298,1.0664334801483433
2.778263378,30.63729861251759,14.36270138748241,1.0645497845913587
2.819087679,30.60320666302294,14.396793336977058,1.0677226965027706
2.860088698,30.59184267985806,14.408157320141939,1.0683635112626704
2.900992322,30.648662595682463,14.351337404317537,1.061456244797728
2.941309853,30.660026578847344,14.339973421152656,1.059641820604552
2.982119675,30.63729861251759,14.36270138748241,1.0616239358876283
3.023364183,30.625934629352702,14.374065370647298,1.06234029281205
