Tempo,Saída,Erro,Esforço
0.004947744999999948,0.1022758484839236,59.89772415151607,6.5669568900895126
0.045183819000000014,0.0795478821541628,59.92045211784584,6.522819625649011
0.08633228599999998,0.0795478821541628,59.92045211784584,6.477114872121598
0.12691033699999998,0.1022758484839236,59.89772415151607,6.429841154338591
0.16934994599999997,3.6023826632670897,56.39761733673291,5.998373286671992
0.20936815600000003,9.193462380388253,50.80653761961175,5.339033918219626
0.24979433299999998,13.898151410648742,46.10184858935126,4.783184441043773
0.290545457,18.7960281547122,41.2039718452878,4.210433613778864
0.33209381800000004,23.512081168137566,36.48791883186243,3.6623779426317338
0.37330895100000006,28.000854518265328,31.999145481734672,3.14381155088811
0.413876169,31.95552065964371,28.04447934035629,2.688445594410216
0.45511510499999996,35.6147232387352,24.3852767612648,2.2693364763173705
0.49703278799999995,38.87618640705588,21.123813592944117,1.897501577688843
0.537520683,41.22853092218613,18.77146907781388,1.6291933843069013
0.578269516,43.94452289859254,16.055477101407458,1.3226571665611448
0.619886991,45.95594791877638,14.04405208122362,1.096453413248314
0.660133898,47.60372547768403,12.396274522315974,0.9122103745826812
0.7007948660000001,48.9560394743048,11.043960525695198,0.7620496186796553
0.741722656,49.33105091874586,10.668949081254135,0.7212238120977645
0.783251643,49.54696659887858,10.453033401121417,0.6983049368007955
0.824365734,49.56969456520834,10.430305434791656,0.6969353317141365
0.865141025,49.56969456520834,10.430305434791656,0.6980774071511159
0.906392981,49.54696659887858,10.453033401121417,0.7017130478871771
0.947226709,49.55833058204346,10.441669417956543,0.7015313609224144
0.98832403,49.55833058204346,10.441669417956543,0.7025950754126284
1.029426247,49.54696659887858,10.453033401121417,0.704895350333325
1.071031795,49.55833058204346,10.441669417956543,0.7046476359149064
1.111389952,49.5356026157137,10.464397384286304,0.7081639543650887
1.152442065,49.54696659887858,10.453033401121417,0.7078654208523223
1.193132564,49.5356026157137,10.464397384286304,0.7100733438921838
1.234500353,49.55833058204346,10.441669417956543,0.7084765630128126
1.274702937,49.54696659887858,10.453033401121417,0.7106548069020404
1.31562906,49.55833058204346,10.441669417956543,0.7102875933919707
1.35633133,49.5356026157137,10.464397384286304,0.7136868921568027
1.399403437,49.55833058204346,10.441669417956543,0.7120151361942604
1.439950603,49.56969456520834,10.430305434791656,0.7116026991535188
1.4789951700000001,49.55833058204346,10.441669417956543,0.7136990819731176
1.517764894,49.5356026157137,10.464397384286304,0.7170275980552847
1.556590555,49.5356026157137,10.464397384286304,0.717803789486751
1.5967256399999998,49.5356026157137,10.464397384286304,0.7185638762441217
1.63743817,49.56969456520834,10.430305434791656,0.7155323002908716
1.677935024,49.55833058204346,10.441669417956543,0.7175471504587588
1.7189277619999999,49.56969456520834,10.430305434791656,0.7170199333738028
1.7596448759999999,49.55833058204346,10.441669417956543,0.7190039176431458
1.800500948,49.55833058204346,10.441669417956543,0.7197051058026133
1.8431272220000001,49.54696659887858,10.453033401121417,0.7216503762076351
1.883410743,49.54696659887858,10.453033401121417,0.7223136537507223
1.924252544,49.56969456520834,10.430305434791656,0.7204459079396744
1.964141015,49.5356026157137,10.464397384286304,0.7248760704207815
2.006118281,49.58105854837322,10.418941451626775,0.7204548962677243
2.046662583,49.54696659887858,10.453033401121417,0.724867873283176
2.087032302,49.55833058204346,10.441669417956543,0.7242057624157152
2.127989832,49.55833058204346,10.441669417956543,0.7247990209957482
2.170548815,49.55833058204346,10.441669417956543,0.7253799704524148
2.211394157,49.5356026157137,10.464397384286304,0.7284661276338245
2.252277781,49.54696659887858,10.453033401121417,0.7277463579792081
2.293497393,49.55833058204346,10.441669417956543,0.7270245233682996
2.3342397669999997,49.54696659887858,10.453033401121417,0.7288179280998712
2.374961308,49.54696659887858,10.453033401121417,0.7293324909282514
2.415132955,49.54696659887858,10.453033401121417,0.7298363774385006
2.455625902,49.56969456520834,10.430305434791656,0.7278125476919796
2.497348951,49.55833058204346,10.441669417956543,0.7295726032638532
2.537377994,49.56969456520834,10.430305434791656,0.7287958781446309
2.5786972930000003,49.54696659887858,10.453033401121417,0.7317941619813317
2.6193256050000002,49.55833058204346,10.441669417956543,0.730988342206951
2.663799374,49.54696659887858,10.453033401121417,0.732699504326735
2.70424477,49.5356026157137,10.464397384286304,0.7343921616671727
2.7448044879999998,49.5356026157137,10.464397384286304,0.7348080674442927
2.787197743,49.54696659887858,10.453033401121417,0.7339567131449073
2.827702617,49.55833058204346,10.441669417956543,0.7331060240505458
2.8680872319999997,49.54696659887858,10.453033401121417,0.734773247813699
2.9086593990000003,49.5356026157137,10.464397384286304,0.7364228784449232
2.950839737,49.54696659887858,10.453033401121417,0.7355380195178942
2.991997787,49.56969456520834,10.430305434791656,0.7333958902336862
3.033611981,49.54696659887858,10.453033401121417,0.736298731512627
3.074462949,49.54696659887858,10.453033401121417,0.736658080181133
3.117221931,49.55833058204346,10.441669417956543,0.7357513422385523
3.158308471,49.55833058204346,10.441669417956543,0.7361050493461584
3.19919699,49.5924225315381,10.407577468461902,0.7326755254412453
3.240238634,49.56969456520834,10.430305434791656,0.7355593151391271
3.281673454,49.55833058204346,10.441669417956543,0.7371586382422128
3.322334735,49.58105854837322,10.418941451626775,0.734965884856927
3.362324611,49.54696659887858,10.453033401121417,0.7390777831274172
3.404314638,49.5356026157137,10.464397384286304,0.7406381018498124
3.444721128,49.55833058204346,10.441669417956543,0.7384071533595049
3.487210476,49.56969456520834,10.430305434791656,0.7374471261007524
3.527759309,49.56969456520834,10.430305434791656,0.7377486495563773
3.569796314,49.54696659887858,10.453033401121417,0.7405611783589531
3.610456293,49.56969456520834,10.430305434791656,0.7383148269295541
3.650815907,49.55833058204346,10.441669417956543,0.7398569777713229
3.692969371,49.54696659887858,10.453033401121417,0.7413841305351054
3.733900859,49.5924225315381,10.407577468461902,0.7366034427699765
3.776794789,49.56969456520834,10.430305434791656,0.7394057347523596
3.81997351,49.55833058204346,10.441669417956543,0.740925251081246
3.860728488,49.56969456520834,10.430305434791656,0.739912977506049
3.90200784,49.56969456520834,10.430305434791656,0.7401633386689188
3.943586722,49.5356026157137,10.464397384286304,0.7441843974379435
3.985214249,49.524238632548816,10.475761367451184,0.7456557614266065
4.026695684,49.55833058204346,10.441669417956543,0.7420790731373313
