Tempo,Saída,Erro,Esforço
-0.995059598,0.01136398316488041,44.988636016835116,4.82474955419301
-0.954610088,-0.11363983164880409,45.113639831648804,4.8057858871940615
-0.912870217,-0.07954788215416286,45.07954788215416,4.769781843091368
-0.872188832,-0.1363677979785649,45.136367797978565,4.74454287158933
-0.831478958,2.7841758753957,42.215824124604296,4.3901513108760515
-0.790625595,7.147945410709777,37.85205458929022,3.8788979439774502
-0.748389579,11.545806895518494,33.454193104481504,3.367948731651431
-0.706144658,15.659568801205207,29.340431198794793,2.8924880266420385
-0.66356781,19.693782824737752,25.306217175262248,2.4295491230061685
-0.620788203,22.93251802672867,22.06748197327133,2.0582849429301566
-0.579452133,25.648510003135087,19.351489996864913,1.747776179866443
-0.538122469,28.159950282573657,16.840049717426343,1.4623025529108142
-0.497820249,30.205467252252127,14.794532747747873,1.2305991130952068
-0.455841473,31.91006472698419,13.089935273015811,1.0384022388509935
-0.415281286,33.13737490879127,11.862625091208727,0.9005057729262884
-0.374470005,33.773757966024576,11.226242033975424,0.8290833367936637
-0.333215654,33.83057788184898,11.169422118151022,0.822381021369049
-0.294060931,33.83057788184898,11.169422118151022,0.822025926552068
-0.254929541,33.853305848178735,11.146694151821261,0.8191609379042912
-0.214791593,33.853305848178735,11.146694151821261,0.8188386564881579
-0.175467287,33.84194186501386,11.158058134986142,0.8197816925996166
-0.135511733,33.88739779767338,11.11260220232662,0.8144290076258178
-0.095778419,33.86466983134362,11.135330168656381,0.8166711703850008
-0.05647255,33.8760338145085,11.1239661854915,0.815124917780918
-0.016653142,33.86466983134362,11.135330168656381,0.8161110098139138
0.022969652,33.84194186501386,11.158058134986142,0.8183522717864434
0.063168122,33.89876178083826,11.10123821916174,0.8117706141767533
0.102861749,33.86466983134362,11.135330168656381,0.8153095659084043
0.144304433,33.86466983134362,11.135330168656381,0.8150501950472483
0.185799774,33.89876178083826,11.10123821916174,0.8110203135161096
0.225497464,33.86466983134362,11.135330168656381,0.8145748327316616
0.264446614,33.853305848178735,11.146694151821261,0.8155893370823435
0.304385605,33.91012576400314,11.08987423599686,0.8090480067741351
0.345274333,33.8760338145085,11.1239661854915,0.8126264490832058
0.387849618,33.921489747168025,11.078510252831979,0.8073712265272612
0.428280483,33.88739779767338,11.11260220232662,0.8109674602493174
0.469020253,33.89876178083826,11.10123821916174,0.8095055521458719
0.509988824,33.88739779767338,11.11260220232662,0.8105742386721748
0.550535626,33.89876178083826,11.10123821916174,0.8091204892588288
0.591467219,33.88739779767338,11.11260220232662,0.8101971651960564
0.632993444,33.89876178083826,11.10123821916174,0.80875123942672
0.673610038,33.93285373033291,11.067146269667091,0.8048010537716563
0.714464443,33.88739779767338,11.11260220232662,0.8096922460343328
0.754944526,33.86466983134362,11.135330168656381,0.8120326886747505
0.797039344,33.89876178083826,11.10123821916174,0.8080654153543454
0.837207501,33.88739779767338,11.11260220232662,0.8091639823105791
0.877819875,33.89876178083826,11.10123821916174,0.807739493358215
0.91777319,33.88739779767338,11.11260220232662,0.8088448226507945
0.95968306,33.88739779767338,11.11260220232662,0.8086855864547992
1.000478246,33.88739779767338,11.11260220232662,0.8085296541435631
1.040499112,33.921489747168025,11.078510252831979,0.8046010649854249
1.08142534,33.88739779767338,11.11260220232662,0.8082547749266394
1.122835004,33.91012576400314,11.08987423599686,0.8055905197797354
1.163839356,33.91012576400314,11.08987423599686,0.8054648069800396
1.204900948,33.89876178083826,11.10123821916174,0.8066003332378876
1.245588843,33.853305848178735,11.146694151821261,0.8115051903794039
1.287218715,33.88739779767338,11.11260220232662,0.8075658607393157
1.32779786,33.89876178083826,11.10123821916174,0.8061745301368473
1.368363256,33.88739779767338,11.11260220232662,0.8073123297990162
1.409423337,33.89876178083826,11.10123821916174,0.8059262595395524
1.451124458,33.91012576400314,11.08987423599686,0.8045519489470205
1.492758757,33.8760338145085,11.1239661854915,0.8082236769367698
1.532885977,33.91012576400314,11.08987423599686,0.8043184352668339
1.575105482,33.91012576400314,11.08987423599686,0.8042191160933391
1.615812491,33.91012576400314,11.08987423599686,0.8041218576265923
1.656137992,33.89876178083826,11.10123821916174,0.8052852478375677
1.696496721,33.88739779767338,11.11260220232662,0.8064414986202058
1.737985707,33.89876178083826,11.10123821916174,0.8050734966513189
1.778795738,33.8760338145085,11.1239661854915,0.8074927716441302
1.820060454,33.921489747168025,11.078510252831979,0.8023440643094536
1.861310431,33.88739779767338,11.11260220232662,0.806044603240073
1.902879833,33.89876178083826,11.10123821916174,0.8046848361865537
1.943188251,33.88739779767338,11.11260220232662,0.8058535445068182
1.984266613,33.88739779767338,11.11260220232662,0.8057563723296789
2.02478654,33.89876178083826,11.10123821916174,0.8044025855855111
2.06602959,33.88739779767338,11.11260220232662,0.8055771501337097
2.106789985,33.8760338145085,11.1239661854915,0.8067443434047614
2.147730744,33.86466983134362,11.135330168656381,0.8079043183403396
2.187626662,33.8760338145085,11.1239661854915,0.8065399632544475
2.22989424,33.8760338145085,11.1239661854915,0.8064455480091453
2.270263438,33.88739779767338,11.11260220232662,0.8050944609950897
2.31105826,33.89876178083826,11.10123821916174,0.8037544078041303
2.351218292,33.8760338145085,11.1239661854915,0.8062010516844688
2.393268995,33.88739779767338,11.11260220232662,0.8048550375602531
2.433871422,33.89876178083826,11.10123821916174,0.8035199520051534
2.474528744,33.89876178083826,11.10123821916174,0.8034541989968299
2.515539086,33.88739779767338,11.11260220232662,0.8046484409806561
2.557586613,33.8760338145085,11.1239661854915,0.805834903413455
2.597680343,33.89876178083826,11.10123821916174,0.8032378555263217
2.637927771,33.89876178083826,11.10123821916174,0.8031779555481542
2.678630978,33.88739779767338,11.11260220232662,0.8043779291215493
2.71964132,33.8760338145085,11.1239661854915,0.8055700042230189
2.75992854,33.89876178083826,11.10123821916174,0.8029784525510681
2.800896121,33.921489747168025,11.078510252831979,0.8004066732964245
2.841837245,33.86466983134362,11.135330168656381,0.8066646713048454
2.883832063,33.88739779767338,11.11260220232662,0.8040674060945541
2.924449177,33.91012576400314,11.08987423599686,0.8014900318479351
2.965567123,33.91012576400314,11.08987423599686,0.8014493973151435
3.006871422,33.88739779767338,11.11260220232662,0.8039268673353356
