Tempo,Saída,Erro,Esforço
-0.994991734,-0.29546356228689064,120.2954635622869,13.843485453487606
-0.954266183,0.38637542760593396,119.61362457239406,13.660684087343741
-0.913360268,3.1023674040123517,116.89763259598764,13.25536070528898
-0.872708883,7.50022888882107,112.49977111117893,12.668107003403836
-0.83145349,12.579929363522613,107.42007063647739,12.010941387570202
-0.791322207,17.78463365303784,102.21536634696216,11.34596738034107
-0.74887187,23.080249807872114,96.91975019212789,10.676935896258998
-0.708841004,28.659965541828395,91.3400344581716,9.982398407037623
-0.667978995,34.60332873706085,85.39667126293915,9.253648730214849
-0.628091097,40.14895252152248,79.85104747847751,8.5751810030565
-0.585150345,45.92185596928174,74.07814403071826,7.877322233254063
-0.545104427,51.365203905259456,68.63479609474055,7.221807678687554
-0.504456531,57.42220693214071,62.57779306785929,6.503785387564063
-0.465976338,62.79737096912914,57.20262903087086,5.867118249243303
-0.42716177,68.6157303495479,51.38426965045209,5.186533776744162
-0.38846215,74.35454184781251,45.64545815218749,4.520177234811788
-0.350041019,79.59333808682238,40.406661913177615,3.9144417473980857
-0.309705571,85.43442543357091,34.565574566429085,3.246730303273816
-0.267444608,91.0141411675272,28.985858832472804,2.613083789595789
-0.226826087,96.25293740653706,23.747062593462935,2.02199680749422
-0.185184341,100.62807092501602,19.371929074983978,1.5309933005029694
-0.144664779,104.92365656134083,15.076343438659169,1.0524431056562555
-0.103485843,109.2306061808305,10.769393819169494,0.5761377845466917
-0.062666126,112.04887400572083,7.951125994279167,0.26815301681513504
-0.019730842,115.58307276999862,4.416927230001373,-0.11695106314886305
0.023083297,118.48088847704315,1.5191115229568553,-0.42886823734676516
0.063648588,119.86729442315854,0.13270557684145867,-0.5712505031998896
0.104384347,121.56052791472574,-1.5605279147257356,-0.7467354794830425
0.145194117,122.09463512347511,-2.094635123475115,-0.7927319487758553
0.187559924,122.15145503929955,-2.1514550392995435,-0.7857105294388652
0.228340058,122.16281902246439,-2.1628190224643973,-0.7738852647660753
0.26847832,122.15145503929955,-2.1514550392995435,-0.7598050920771023
0.309694911,122.16281902246439,-2.1628190224643973,-0.7485173219051603
0.350289785,122.14009105613464,-2.1400910561346365,-0.7337048608778558
0.390792577,122.15145503929955,-2.1514550392995435,-0.7229416278802411
0.430970422,122.17418300562925,-2.174183005629251,-0.7136773436668951
