Tempo,Saída,Erro,Esforço
0.004931806999999955,0.0795478821541628,74.92045211784584,8.377262745396195
0.045976680999999964,0.0795478821541628,74.92045211784584,8.315519357943897
0.08720342800000003,0.0795478821541628,74.92045211784584,8.255057042521223
0.12847215499999998,0.306827545451771,74.69317245454823,8.170676604482177
0.17013910899999996,4.886512760898576,70.11348723910143,7.605651371441677
0.21052825600000002,9.977577218765,65.02242278123501,6.988860498241002
0.250969589,14.795906080674293,60.20409391932571,6.407458601737025
0.29205253499999995,19.80742265638656,55.19257734361345,5.809515535382233
0.33383209300000005,24.875759147923212,50.12424085207678,5.210189086974839
0.37504983000000003,30.171375302757493,44.82862469724251,4.590543503606567
0.41666803500000005,35.83063891886793,39.16936108113207,3.935556825162109
0.460607639,40.97852329255876,34.021476707441245,3.3423329191213256
0.5015997,45.603664440665085,29.39633555933492,2.8116138957560493
0.5422084810000001,49.67197041369227,25.328029586307725,2.3466607282183465
0.58307575,53.694820454059936,21.30517954594006,1.8903034519344384
0.624755882,57.7176704944276,17.28232950557241,1.437397189519377
0.664973101,60.70639806679116,14.29360193320884,1.1024057343814142
0.705355424,63.35420614420828,11.64579385579172,0.8076529836442807
0.7463886829999999,65.77473455832781,9.225265441672192,0.5402277134015672
0.788462876,67.30887228558666,7.691127714413337,0.3729034857704301
0.8291610309999999,68.45663458523958,6.543365414760416,0.2495495394143963
0.871243974,68.84301001284553,6.156989987154482,0.2113663436084384
0.913130147,68.8543739960104,6.145626003989602,0.2149322341771005
0.95535085,68.8657379791753,6.134262020824708,0.2184071395071986
0.995594892,68.8657379791753,6.134262020824708,0.2230515781174642
1.036461693,68.8543739960104,6.145626003989602,0.2288582831211479
1.077453806,68.8657379791753,6.134262020824708,0.2320442462256648
1.118029514,68.82028204651576,6.179717953484243,0.2414402605870736
1.159304022,68.8657379791753,6.134262020824708,0.2406402734384078
1.199599418,68.84301001284553,6.156989987154482,0.2473406731568142
1.242042829,68.84301001284553,6.156989987154482,0.2514187872782247
1.282655516,68.8543739960104,6.145626003989602,0.2541536566246857
1.323143411,68.82028204651576,6.179717953484243,0.2618493059419109
1.363910317,68.82028204651576,6.179717953484243,0.2656603881431145
1.405528157,68.8543739960104,6.145626003989602,0.2656165045807416
1.4468255810000001,68.84301001284553,6.156989987154482,0.2705570575190288
