Tempo,Saída,Erro,Esforço
0.004929933,0.06818389898928245,74.93181610101072,8.2281496905652
0.045564703,0.07954788215416286,74.92045211784584,8.168258517868765
0.085801714,0.06818389898928245,74.93181610101072,8.11211024932493
0.128281687,0.10227584848392368,74.89772415151607,8.052109439514789
0.169323279,3.34101105047484,71.65898894952517,7.638368684175502
0.2117532,9.216190346718012,65.78380965328199,6.936365321587565
0.254161403,14.114067090781468,60.88593290921853,6.348381128298485
0.294414664,19.068763750669326,55.931236249330674,5.758976912724766
0.334582196,23.93254854523814,51.06745145476186,5.184459342543065
0.375222435,28.887245205126003,46.112754794874,4.6045174449059685
0.416671109,34.30786517477395,40.69213482522605,3.977592959756099
0.45731515,39.194377935672534,35.805622064327466,3.4147232433152808
0.498310127,43.580875437316365,31.41912456268363,2.911602325802147
0.539276355,47.64918141034356,27.350818589656445,2.447600382734818
0.578868941,51.11519627563208,23.88480372436792,2.053847500236801
0.617745227,54.62666707358013,20.373332926419867,1.6580451218988674
0.656106411,57.95631414089009,17.043685859109907,1.2853403899844436
0.696549307,60.64957815096675,14.350421849033257,0.9858712796126687
0.739413757,63.092834531416045,11.907165468583955,0.7162767718729304
0.779428582,65.27471929907307,9.72528070092693,0.47756962685362914
0.819957519,66.27474981758255,8.725250182417454,0.371449048713366
0.859877552,67.00204474013489,7.997955259865108,0.29624152293203776
0.901426121,67.27478033609202,7.725219663907978,0.2718517223565662
0.943773386,67.27478033609202,7.725219663907978,0.27776713145690085
0.985606278,67.2293244034325,7.7706755965675,0.2885943286201402
1.025585009,67.26341635292714,7.736583647072859,0.2904544603508813
1.06879425,67.27478033609202,7.725219663907978,0.2947422619948514
1.111046828,67.25205236976225,7.747947630237739,0.30269999213435284
1.152177013,67.24068838659738,7.75931161340262,0.3092679799005819
1.192954179,67.25205236976225,7.747947630237739,0.31319943042349796
1.234267697,67.24068838659738,7.75931161340262,0.31954957240455084
1.275481997,67.25205236976225,7.747947630237739,0.32326769707800646
1.316587495,67.24068838659738,7.75931161340262,0.3294089393642078
1.35749565,67.25205236976225,7.747947630237739,0.332922498662115
1.399657759,67.2293244034325,7.7706755965675,0.34012205068938683
1.440927944,67.2293244034325,7.7706755965675,0.34468896054404063
1.481616516,67.24068838659738,7.75931161340262,0.3479024839297451
1.523317481,67.2293244034325,7.7706755965675,0.3535495945610177
1.563736419,67.2293244034325,7.7706755965675,0.35783790533664006
1.604358637,67.21796042026762,7.7820395797323805,0.3632958715626577
1.644709189,67.24068838659738,7.75931161340262,0.3648817009087223
1.687766973,67.24068838659738,7.75931161340262,0.3689178904566327
1.728474972,67.25205236976225,7.747947630237739,0.3716117050943788
1.771006299,67.2293244034325,7.7706755965675,0.378008520792242
1.815517255,67.21796042026762,7.7820395797323805,0.3830479804810141
1.857076919,67.20659643710275,7.793403562897261,0.38799987878214637
1.898525228,67.21796042026762,7.7820395797323805,0.3903487709936089
1.939230154,67.2293244034325,7.7706755965675,0.39263192864710517
1.982139188,67.2293244034325,7.7706755965675,0.3961093463519711
2.023361144,67.20659643710275,7.793403562897261,0.40203187490950076
2.063798676,67.21796042026762,7.7820395797323805,0.4040896266685151
2.105454641,67.18386847077298,7.816131529227022,0.41112220745581757
2.145981234,67.20659643710275,7.793403562897261,0.411766717235789
2.186660536,67.20659643710275,7.793403562897261,0.41488111802433425
2.227115671,67.20659643710275,7.793403562897261,0.41793090020505974
2.269427624,67.19523245393786,7.804767546062141,0.42217603523320196
2.310355778,67.20659643710275,7.793403562897261,0.42383282832759356
2.352751429,67.19523245393786,7.804767546062141,0.4279555082176132
2.395276974,67.19523245393786,7.804767546062141,0.43075101764039636
2.437145855,67.20659643710275,7.793403562897261,0.4322298941906907
2.47776224,67.19523245393786,7.804767546062141,0.43617834900735436
2.517937741,67.19523245393786,7.804767546062141,0.4388032482356786
2.56000183,67.19523245393786,7.804767546062141,0.4413736851949124
2.600742433,67.18386847077298,7.816131529227022,0.445149420613249
2.641458974,67.19523245393786,7.804767546062141,0.4463465533547119
2.683181033,67.19523245393786,7.804767546062141,0.44876047934819446
2.72442877,67.19523245393786,7.804767546062141,0.45112432041437656
2.764697291,67.18386847077298,7.816131529227022,0.45469774645893013
2.805194093,67.19523245393786,7.804767546062141,0.45569676740777254
2.845604854,67.19523245393786,7.804767546062141,0.45791669209700814
2.887934046,67.20659643710275,7.793403562897261,0.45883192633436465
2.928227515,67.18386847077298,7.816131529227022,0.46348706420063795
2.969094055,67.1725044876081,7.827495512391902,0.4668209829600331
3.009410441,67.19523245393786,7.804767546062141,0.4663268352721379
