Tempo,Saída,Erro,Esforço
0.004931026,-0.04545593265952164,45.04545593265952,4.726249496523542
0.045245902,-0.18182373063808657,45.18182373063809,4.710673166580738
0.087802802,-0.06818389898928245,45.06818389898928,4.6679341311106155
0.128197,2.977363589198667,42.02263641080133,4.301185141804955
0.168607083,7.011577612731213,37.988422387268784,3.8279889826766587
0.218585835,12.182189952751799,32.8178100472482,3.232713144382627
0.25930649,16.011852279316496,28.988147720683504,2.7905721773388126
0.300450947,19.909698504870477,25.090301495129523,2.34432445769835
0.342464567,23.21661760585068,21.78338239414932,1.9669537820493632
0.383152462,25.864425683267815,19.135574316732185,1.66546679787231
0.423779055,28.27359011422246,16.72640988577754,1.3927056489983765
0.464375232,30.23955920174677,14.760440798253232,1.171086653906225
0.506879267,31.500961333048494,13.499038666951506,1.0291601651030673
0.547623152,32.64872363270142,12.351276367298585,0.9008778348661493
0.587625789,33.035099060307346,11.964900939692651,0.8578685109025767
0.62915915,33.13737490879127,11.862625091208727,0.846639361584107
0.669970534,33.160102875121034,11.839897124878966,0.8443006226687312
0.710890251,33.160102875121034,11.839897124878966,0.8444936721831544
0.751080388,33.12601092562639,11.873989074373608,0.8484586084245889
0.792152344,33.19419482461568,11.805805175384318,0.8410645992439003
0.832586125,33.160102875121034,11.839897124878966,0.8450496860953839
0.873782769,33.17146685828591,11.828533141714086,0.8439685630692496
0.913892124,33.17146685828591,11.828533141714086,0.8441515032921441
0.957393396,33.160102875121034,11.839897124878966,0.8455892785385565
0.998062645,33.14873889195616,11.851261108043847,0.8470142213260295
1.038791842,33.13737490879127,11.862625091208727,0.848426597906625
1.082512593,33.14873889195616,11.851261108043847,0.8473094075537345
1.123530591,33.17146685828591,11.828533141714086,0.844939767332198
1.164365777,33.182830841450794,11.817169158549206,0.8438439259636915
1.211065112,33.160102875121034,11.839897124878966,0.8465297146795883
1.256035755,33.160102875121034,11.839897124878966,0.846676514262733
1.2965974,33.13737490879127,11.862625091208727,0.8493375294544218
1.338627999,33.14873889195616,11.851261108043847,0.8482014387953619
1.379141833,33.160102875121034,11.839897124878966,0.8470719211445927
1.419594937,33.160102875121034,11.839897124878966,0.8472074708503781
1.460478196,33.14873889195616,11.851261108043847,0.8485988388536554
1.502802753,33.14873889195616,11.851261108043847,0.8487197065434837
1.543429763,33.13737490879127,11.862625091208727,0.8500966971580807
1.583443649,33.160102875121034,11.839897124878966,0.8476862243116137
1.624088732,33.160102875121034,11.839897124878966,0.8478090282540476
1.665802614,33.13737490879127,11.862625091208727,0.8504465456744397
1.705771969,33.13737490879127,11.862625091208727,0.8505460755107325
1.748738087,33.12601092562639,11.873989074373608,0.8519021709965692
1.789667387,33.11464694246151,11.885353057538488,0.8532471287418966
1.830380907,33.13737490879127,11.862625091208727,0.8508052876546254
1.871409635,33.13737490879127,11.862625091208727,0.8508973741947916
1.912118675,33.12601092562639,11.873989074373608,0.8522461808204481
1.952956831,33.12601092562639,11.873989074373608,0.8523253702100615
1.994105453,33.12601092562639,11.873989074373608,0.8524029165522772
2.034653297,33.13737490879127,11.862625091208727,0.8512202232103881
2.074747131,33.160102875121034,11.839897124878966,0.8487864390773274
2.113412533,33.13737490879127,11.862625091208727,0.8514036768577642
2.151889966,33.103282959296635,11.896717040703368,0.8552592400042932
2.191071095,33.14873889195616,11.851261108043847,0.8502753884918883
2.233643724,33.14873889195616,11.851261108043847,0.8503614705805951
2.274350994,33.12601092562639,11.873989074373608,0.8529630280643107
2.315413263,33.12601092562639,11.873989074373608,0.8530273440724735
2.356490896,33.11464694246151,11.885353057538488,0.8543489563582221
2.398049414,33.160102875121034,11.839897124878966,0.8493669927362296
2.441146572,33.160102875121034,11.839897124878966,0.84945492354478
2.482103685,33.160102875121034,11.839897124878966,0.849541029936109
2.522708872,33.160102875121034,11.839897124878966,0.8496253497638228
2.563212289,33.12601092562639,11.873989074373608,0.8534838122777066
2.604544609,33.13737490879127,11.862625091208727,0.8522786921572114
2.645448597,33.14873889195616,11.851261108043847,0.8510815772908868
2.685622275,33.12601092562639,11.873989074373608,0.8536681937646747
2.726163035,33.11464694246151,11.885353057538488,0.854976509491071
2.768749779,33.14873889195616,11.851261108043847,0.8512401559182884
2.80995736,33.13737490879127,11.862625091208727,0.8525648514235729
2.85057463,33.11464694246151,11.885353057538488,0.8551376914126237
2.891919711,33.13737490879127,11.862625091208727,0.8526566243117233
2.933080886,33.160102875121034,11.839897124878966,0.8501930372580557
2.974040134,33.13737490879127,11.862625091208727,0.8527810904786456
3.014181573,33.12601092562639,11.873989074373608,0.8540908131417506
