Tempo,Saída,Erro,Esforço
0.004927641,2.272796632976082,147.72720336702392,17.070280174903306
0.047111678,2.693264010076657,147.30673598992334,16.89051087251169
0.088299467,5.761539464594368,144.23846053540564,16.420581561064985
0.128921998,9.954849252435238,140.04515074756478,15.83120833224861
0.169883225,14.807270063839173,135.19272993616082,15.174790409089077
0.210266746,20.125614185003204,129.8743858149968,14.473129638803316
0.250769278,25.398502373507714,124.60149762649229,13.783106159640395
0.292830606,31.285045652915766,118.71495434708423,13.031545930986129
0.333036055,37.13749698282918,112.86250301717082,12.290549744392518
0.373593742,42.6944847504557,107.3055152495443,11.588897917298246
0.41397294,48.24010853491734,101.75989146508266,10.894750325158492
0.455927914,54.16074376382004,95.83925623617998,10.165174821896409
0.499065229,60.490482386658414,89.50951761334159,9.396569619131323
0.539600052,66.49066549771527,83.50933450228473,8.670943552098283
0.579757427,72.43402869294772,77.56597130705228,7.9576907083702935
0.620883238,78.0251084100689,71.9748915899311,7.289363758028238
0.662014361,84.38893898240192,65.61106101759808,6.540953090085881
0.702124549,90.43457802611829,59.565421973881705,5.833792927405625
0.742880309,96.8097725816162,53.1902274183838,5.095761410781519
0.781521283,102.51449213038617,47.485507869613826,4.43776560295791
0.819992154,109.0487824501924,40.951217549807595,3.6930085802398454
0.859695521,115.52625285417423,34.47374714582576,2.960222764437228
0.900033417,122.42419063525665,27.575809364743353,2.186382277349584
0.942467869,128.61756146011646,21.38243853988353,1.4963144147415322
0.984927009,133.62907803582874,16.37092196417127,0.9421974616175957
1.02563756,138.07239545329696,11.92760454670303,0.4550124978821716
1.066793006,141.68614209972895,8.31385790027106,0.0631692520623251
1.109471832,144.93624128488474,5.063758715115263,-0.2856733918333183
1.150566445,147.40222563166378,2.5977743683362142,-0.5452943203419407
1.191547308,149.4931985340018,0.5068014659981923,-0.761682511893136
1.232139161,150.65232481681954,-0.6523248168195561,-0.8735011017385973
1.274701113,151.19779600873383,-1.1977960087338424,-0.9167674788161717
1.315249373,151.19779600873383,-1.1977960087338424,-0.8995378267213043
1.356512058,151.2205239750636,-1.2205239750636032,-0.8851829225468174
1.396859121,151.23188795822847,-1.2318879582284836,-0.8699012258452898
1.438488628,151.2205239750636,-1.2205239750636032,-0.8524363363116119
1.478900378,151.23188795822847,-1.2318879582284836,-0.8378340765088776
1.519702387,151.23188795822847,-1.2318879582284836,-0.8222931574218302
1.560175387,151.23188795822847,-1.2318879582284836,-0.8070746864151127
1.602157966,151.2432519413934,-1.2432519413933907,-0.7934306039575181
1.643272578,151.2205239750636,-1.2205239750636032,-0.7763107201837688
1.685231511,151.2432519413934,-1.2432519413933907,-0.7645465703299461
1.726437425,151.23188795822847,-1.2318879582284836,-0.7492846126753306
1.769189377,151.2432519413934,-1.2432519413933907,-0.7368395775993706
1.809881178,151.23188795822847,-1.2318879582284836,-0.7221524937065738
1.850832458,151.23188795822847,-1.2318879582284836,-0.7090117739961013
1.891789102,151.23188795822847,-1.2318879582284836,-0.6961437022430026
1.933721524,151.23188795822847,-1.2318879582284836,-0.6835426214581404
1.975046917,151.20915999189873,-1.2091599918987228,-0.6686857305710555
2.015721115,151.20915999189873,-1.2091599918987228,-0.6566203588317504
2.058229577,151.2205239750636,-1.2205239750636032,-0.6460639541050286
2.10035153,151.20915999189873,-1.2091599918987228,-0.6332263146402859
2.142110828,151.2205239750636,-1.2205239750636032,-0.6231552972061971
2.185354861,151.2432519413934,-1.2432519413933907,-0.6145688662411112
2.226514005,151.2205239750636,-1.2205239750636032,-0.6011600643955346
2.267746169,151.26597990772314,-1.2659799077231249,-0.5955472591806931
2.309364166,151.23188795822847,-1.2318879582284836,-0.5813084910883398
2.350896693,151.19779600873383,-1.1977960087338424,-0.5673141567022628
2.39098183,151.23188795822847,-1.2318879582284836,-0.5611109687950055
2.431289935,151.19779600873383,-1.1977960087338424,-0.5475356992180578
2.471802309,151.19779600873383,-1.1977960087338424,-0.5379669890444088
2.513351973,151.1750680424041,-1.1750680424040816,-0.5260795521497093
2.55389591,151.19779600873383,-1.1977960087338424,-0.5194392846529656
2.59515297,151.20915999189873,-1.2091599918987228,-0.5117121588201228
2.635625084,151.20915999189873,-1.2091599918987228,-0.5029037261711068
2.677181571,151.19779600873383,-1.1977960087338424,-0.49301942304108953
2.718640609,151.20915999189873,-1.2091599918987228,-0.4858404651519581
2.760113293,151.20915999189873,-1.2091599918987228,-0.4775688268785809
2.801251864,151.23188795822847,-1.2318879582284836,-0.47198607272022425
2.842958975,151.1750680424041,-1.1750680424040816,-0.4577427342294321
2.883927494,151.19779600873383,-1.1977960087338424,-0.4525203414176301
2.925138981,151.19779600873383,-1.1977960087338424,-0.44492304101408575
2.966037553,151.18643202556896,-1.186432025568962,-0.43622474116095145
3.007230342,151.18643202556896,-1.186432025568962,-0.4289485482369939
