Tempo,Saída,Erro,Esforço
0.004871444,-0.03409194949464123,60.03409194949464,6.441508593692197
0.04495007,0.09091186531904329,59.90908813468096,6.383815959822507
0.085668642,0.07954788215416286,59.92045211784584,6.342236931644743
0.12585008,0.09091186531904329,59.90908813468096,6.299020336283146
0.167793388,3.1364593535069933,56.86354064649301,5.920629009866267
0.208257899,8.772995003287676,51.227004996712324,5.258565140116921
0.249505844,13.841331494824338,46.15866850517566,4.664738034236612
0.289927438,18.943759935855642,41.05624006414436,4.071874413597398
0.330714239,23.86436464624886,36.13563535375114,3.503817274389891
0.371487342,28.21677019839806,31.783229801601944,3.0031173519015164
0.412636069,32.43280795256869,27.567192047431313,2.521399077544625
0.453490474,35.887458834692325,24.112541165307675,2.1276972915356684
0.49437316,39.023918188199325,20.976081811800675,1.7722381317631477
0.535687147,41.37626270332957,18.62373729667043,1.50630795874539
0.576838843,43.89906696593302,16.10093303406698,1.2234971437805537
0.617992101,45.535480541675796,14.464519458324201,1.0409536049934835
0.658797861,46.751426740317996,13.248573259682004,0.906319024160797
0.699778047,48.42193226555543,11.57806773444457,0.7223137665308726
0.739836465,48.842399642656,11.157600357344002,0.6780768412431666
0.779481498,48.842399642656,11.157600357344002,0.6806981330826645
0.818501846,48.86512760898576,11.134872391014241,0.6807477760459714
0.857518861,48.86512760898576,11.134872391014241,0.6832796525094389
0.897878164,48.91058354164529,11.089416458354712,0.6807244738618433
0.937219188,48.91058354164529,11.089416458354712,0.6831888379151424
0.97675167,48.93331150797505,11.066688492024952,0.6830848090813672
1.016203371,48.921947524810165,11.078052475189839,0.6867248329077339
1.055903873,48.93331150797505,11.066688492024952,0.6877890698457939
1.095838073,48.87649159215064,11.123508407849354,0.6963660110375031
1.135777481,48.921947524810165,11.078052475189839,0.6935223133632764
1.175749284,48.88785557531553,11.112144424684473,0.6994800368588021
1.215585932,48.8992195584804,11.1007804415196,0.7003306215653976
1.256459035,48.88785557531553,11.112144424684473,0.7036638205433585
1.296657765,48.87649159215064,11.123508407849354,0.7069448601898691
1.336313111,48.91058354164529,11.089416458354712,0.7051402998150537
1.375692729,48.86512760898576,11.134872391014241,0.712132599221769
1.414576984,48.842399642656,11.157600357344002,0.7165305545468907
1.45418332,48.85376362582088,11.146236374179114,0.7170953654183635
1.493387938,48.88785557531553,11.112144424684473,0.7151141969815821
1.532419849,48.88785557531553,11.112144424684473,0.716899029739485
1.571458166,48.86512760898576,11.134872391014241,0.7211640916570126
1.610700753,48.91058354164529,11.089416458354712,0.717822874255268
1.65076391,48.85376362582088,11.146236374179114,0.7258106621799545
1.689687019,48.86512760898576,11.134872391014241,0.7261659273652706
1.728421483,48.86512760898576,11.134872391014241,0.7277554531464514
1.767113499,48.88785557531553,11.112144424684473,0.726794737471619
1.806177336,48.86512760898576,11.134872391014241,0.7308544800033457
1.844792634,48.86512760898576,11.134872391014241,0.73234672615845
1.883131734,48.87649159215064,11.123508407849354,0.7325493799742838
1.9217725,48.842399642656,11.157600357344002,0.7377653529982513
1.960440974,48.87649159215064,11.123508407849354,0.7353723158606773
1.999368771,48.842399642656,11.157600357344002,0.7405297176860971
2.037891152,48.85376362582088,11.146236374179114,0.7405965860587758
2.076686188,48.85376362582088,11.146236374179114,0.7419036987788662
2.115267267,48.842399642656,11.157600357344002,0.7444423218232314
2.153831627,48.87649159215064,11.123508407849354,0.7419107487491418
2.194278637,48.87649159215064,11.123508407849354,0.7431565968454613
2.235773249,48.88785557531553,11.112144424684473,0.7431179649501534
2.277342235,48.8992195584804,11.1007804415196,0.743063135629186
2.318092786,48.86512760898576,11.134872391014241,0.7480269678608221
2.358385422,48.87649159215064,11.123508407849354,0.747904282885062
2.400902478,48.87649159215064,11.123508407849354,0.7490257751716837
2.441238708,48.87649159215064,11.123508407849354,0.7501239983689484
2.48164676,48.88785557531553,11.112144424684473,0.7499408045443522
2.522074031,48.86512760898576,11.134872391014241,0.7535203048939411
2.564532441,48.86512760898576,11.134872391014241,0.7545422730890269
2.605780803,48.87649159215064,11.123508407849354,0.7542844064260171
2.64712453,48.87649159215064,11.123508407849354,0.7552735218193208
2.689233775,48.87649159215064,11.123508407849354,0.756242114722416
2.729585681,48.87649159215064,11.123508407849354,0.7571906109426525
2.769966546,48.85376362582088,11.146236374179114,0.7606366889069752
2.810780847,48.85376362582088,11.146236374179114,0.7615280030081537
2.851928793,48.86512760898576,11.134872391014241,0.7611421931051797
2.892941322,48.85376362582088,11.146236374179114,0.763264650593966
2.933381302,48.87649159215064,11.123508407849354,0.7615841774307729
2.97405503,48.88785557531553,11.112144424684473,0.761163204056716
3.014139021,48.87649159215064,11.123508407849354,0.7632512276576382
