Tempo,Saída,Erro,Esforço
0.004817952999999986,1.8750572222052675,133.12494277779473,15.430823882157732
0.046576678999999954,2.5114402794385704,132.48855972056143,15.2393135768101
0.08654863800000001,4.818328861909293,130.1816711380907,14.865806130636855
0.12835220700000005,9.534381875334663,125.46561812466534,14.229767833656185
0.16906880000000002,14.273162855089792,120.7268371449102,13.59735443242415
0.209901695,19.4892311277699,115.5107688722301,12.918111489382802
0.250879328,24.762119316274408,110.2378806837256,12.238866019251864
0.292478315,30.455474881879496,104.5445251181205,11.51925689632965
0.33305370999999995,36.39883807711195,98.60116192288804,10.77837209781851
0.373092388,41.77400211410039,93.22599788589962,10.106900493359868
0.41355367,47.35371784805666,87.64628215194334,9.418664934459056
0.45588129899999996,53.376628925443285,81.62337107455672,8.68727601835173
0.49659284000000004,59.30862813751086,75.69137186248915,7.972121789265742
0.536931205,65.27471929907307,69.72528070092693,7.259156458380306
0.57839441,71.45672614076801,63.54327385923199,6.528145521164763
0.619999438,76.92280204307549,58.07719795692451,5.882348132915975
0.6613719659999999,83.09344490160557,51.90655509839444,5.163738349396855
0.702904807,89.3890915749493,45.6109084250507,4.436963136805672
0.746136496,96.00292977690972,38.99707022309029,3.6806082030758
0.787377514,101.65082940985526,33.34917059014474,3.037036578883719
0.828525616,107.68510447040676,27.314895529593244,2.355576055334833
0.86998778,113.60573969930948,21.394260300690537,1.691814550643746
0.911780046,119.21954738276035,15.780452617239629,1.066951551860181
0.952035391,123.34467327161198,11.655326728388014,0.6115365479364412
0.9921986,127.29933941299036,7.700660587009658,0.1782794774579148
1.031799623,130.31079495168365,4.689205048316349,-0.1474375255950324
1.072332675,132.43585980351628,2.564140196483713,-0.3727279766577768
1.113091351,134.86775220080068,0.1322477991993054,-0.6305058652007713
1.153766799,136.35643399540007,-1.3564339954000548,-0.7821067235050384
1.194425683,136.95872510313868,-1.9587251031386632,-0.8346157862638695
1.235878472,137.09509290111723,-2.0950929011172548,-0.8353324595346547
1.2774495940000001,137.11782086744702,-2.117820867447016,-0.8236519434362655
1.31787525,137.1291848506119,-2.129184850611896,-0.8109891457309192
1.358889811,137.1405488337768,-2.1405488337767764,-0.7986060788734998
1.401182857,137.1519128169417,-2.1519128169416835,-0.7864969389167391
1.441521014,137.1519128169417,-2.1519128169416835,-0.773397411608367
1.482137659,137.11782086744702,-2.117820867447016,-0.7567937854023343
1.522942064,137.1519128169417,-2.1519128169416835,-0.7480354441165962
1.5641983430000002,137.1405488337768,-2.1405488337767764,-0.7344752977748967
1.604901967,137.1405488337768,-2.1405488337767764,-0.7224381335460335
1.646640796,137.1519128169417,-2.1519128169416835,-0.7119093510710892
1.687264942,137.1519128169417,-2.1519128169416835,-0.700357391469785
1.727933358,137.1519128169417,-2.1519128169416835,-0.6890451157106414
1.767853443,137.17464078327143,-2.1746407832714176,-0.6804848122091647
1.808962951,137.1405488337768,-2.1405488337767764,-0.6658429649988393
1.849816575,137.16327680010653,-2.163276800106537,-0.6577470683483397
1.891737539,137.1519128169417,-2.1519128169416835,-0.646077253777896
1.932145174,137.1519128169417,-2.1519128169416835,-0.6358912000974314
1.973146819,137.16327680010653,-2.163276800106537,-0.6271751207228089
2.0134159130000002,137.17464078327143,-2.1746407832714176,-0.618656884391269
2.056718956,137.1291848506119,-2.129184850611896,-0.6040392325545749
2.097405497,137.17464078327143,-2.1746407832714176,-0.5997259224728668
2.1382180269999997,137.16327680010653,-2.163276800106537,-0.5892769486173036
2.180361699,137.1519128169417,-2.1519128169416835,-0.57902777452144
2.220580793,137.16327680010653,-2.163276800106537,-0.5714915161287855
2.261501552,137.16327680010653,-2.163276800106537,-0.5628699907397845
2.3016369489999997,137.17464078327143,-2.1746407832714176,-0.5556859783111072
2.343945985,137.1519128169417,-2.1519128169416835,-0.544892128917044
2.384938879,137.16327680010653,-2.163276800106537,-0.5380641280820222
2.425773649,137.1860047664363,-2.186004766436298,-0.5326534265452127
2.466636439,137.1860047664363,-2.186004766436298,-0.5248717245077762
2.508514174,137.16327680010653,-2.163276800106537,-0.5147342183190659
2.549638891,137.1860047664363,-2.186004766436298,-0.5098075733927567
2.5906982430000003,137.1860047664363,-2.186004766436298,-0.502499884600692
2.63275077,137.1860047664363,-2.186004766436298,-0.4953438181296399
2.673070541,137.17464078327143,-2.1746407832714176,-0.4870775973428209
2.7150474950000003,137.17464078327143,-2.1746407832714176,-0.4802245185671644
2.755918149,137.17464078327143,-2.1746407832714176,-0.4735136297149727
2.798113644,137.1519128169417,-2.1519128169416835,-0.4644247191287506
2.838547686,137.1860047664363,-2.186004766436298,-0.4617835439270427
2.879345372,137.22009671593096,-2.220096715930966,-0.4592481656122977
2.920694932,137.20873273276607,-2.208732732766059,-0.451781866167264
2.9610719430000003,137.20873273276607,-2.208732732766059,-0.4457121117033467
3.001591349,137.19736874960117,-2.1973687496011785,-0.4385096637662692
3.041518673,137.16327680010653,-2.163276800106537,-0.4289223941512039
3.082871097,137.1519128169417,-2.1519128169416835,-0.4220003088825934
3.123272587,137.17464078327143,-2.1746407832714176,-0.4189807385154623
3.163324911,137.17464078327143,-2.1746407832714176,-0.4135405556748784
3.204041452,137.19736874960117,-2.1973687496011785,-0.4107305089844276
3.248324597,137.19736874960117,-2.1973687496011785,-0.4054955025546386
3.289268168,137.19736874960117,-2.1973687496011785,-0.4003691137532116
3.330130802,137.1860047664363,-2.186004766436298,-0.394090458218818
3.370291459,137.1860047664363,-2.186004766436298,-0.389183706040615
3.412307163,137.17464078327143,-2.1746407832714176,-0.3831201300368353
3.45219631,137.1860047664363,-2.186004766436298,-0.3796826255758789
3.492114676,137.16327680010653,-2.163276800106537,-0.3725575503748858
3.532737051,137.17464078327143,-2.1746407832714176,-0.3693222028041136
3.573692185,137.16327680010653,-2.163276800106537,-0.3636537208031145
3.614451382,137.17464078327143,-2.1746407832714176,-0.3606031128051387
3.655474797,137.19736874960117,-2.1973687496011785,-0.3588914295213381
3.695339882,137.16327680010653,-2.163276800106537,-0.3509561051128426
3.736864337,137.19736874960117,-2.1973687496011785,-0.3506862128592567
3.777274316,137.20873273276607,-2.208732732766059,-0.3479556558828168
3.818664449,137.19736874960117,-2.1973687496011785,-0.3427814909155324
3.860013644,137.1860047664363,-2.186004766436298,-0.3376976822451348
3.90188716,137.1860047664363,-2.186004766436298,-0.333960985856769
3.943555261,137.1860047664363,-2.186004766436298,-0.3303018196691883
3.982179933,137.17464078327143,-2.1746407832714176,-0.3254599443331958
4.023540795000001,137.17464078327143,-2.1746407832714176,-0.3219601615671568
