Tempo,Saída,Erro,Esforço
0.004903214000000045,0.0454559326595216,59.95454406734048,6.539502021883004
0.046132618000000014,0.0909118653190432,59.90908813468096,6.488467610543343
0.08713879300000005,0.0681838989892824,59.93181610101072,6.445975866360364
0.12758195000000006,0.0795478821541628,59.92045211784584,6.4006238605699135
0.169333018,3.579654696937329,56.42034530306268,5.969796200831598
0.20934503000000004,9.250282296212657,50.74971770378735,5.302273341973341
0.250215269,14.10270310761659,45.89729689238341,4.730739390958087
0.290574467,18.87557603686636,41.12442396313364,4.172615667260327
0.332672722,23.671176932445896,36.32882306755411,3.616415247355987
0.372804004,27.98949053510045,32.01050946489956,3.117443979958624
0.414962364,32.09188845762227,27.90811154237773,2.646279905999607
0.45846946899999996,35.81927493570305,24.18072506429695,2.2202898833854188
0.49978981,38.9784622555398,21.0215377444602,1.8604943145673156
0.5400326019999999,41.251258888515885,18.748741111484115,1.6016113843384083
0.5797026359999999,43.81951908377886,16.180480916221143,1.3119756484714429
0.6195779290000001,45.54684452484068,14.45315547515932,1.117646275676634
0.659425931,47.1037102184293,12.896289781570696,0.9436445293998914
0.699505651,48.7855797268316,11.214420273168404,0.7570792310731945
0.739057144,49.14922718810777,10.85077281189223,0.7178701670420203
0.778472595,49.33105091874586,10.668949081254135,0.6990687500189531
0.818756168,49.35377888507561,10.646221114924383,0.6980062775701373
0.857852974,49.34241490191074,10.657585098089257,0.7007077438835666
0.89635296,49.33105091874586,10.668949081254135,0.7033701582618208
0.934668831,49.3083229524161,10.691677047583898,0.7072529616944367
0.975035894,49.319686935580975,10.680313064419025,0.7073133092136313
1.0175117,49.33105091874586,10.668949081254135,0.7073554056498471
1.057881575,49.34241490191074,10.657585098089257,0.7073796296825349
1.098558793,49.34241490191074,10.657585098089257,0.7086449828613697
1.139589343,49.3651428682405,10.634857131759496,0.7073668206235426
1.180613227,49.33105091874586,10.668949081254135,0.7123743338047485
1.220995654,49.33105091874586,10.668949081254135,0.7135530541991002
1.2636470850000001,49.319686935580975,10.680313064419025,0.7159659488437619
1.304224668,49.35377888507561,10.646221114924383,0.7133112560239941
1.346400944,49.33105091874586,10.668949081254135,0.7169538003578363
1.3888660210000001,49.33105091874586,10.668949081254135,0.7180375044799389
1.430062873,49.319686935580975,10.680313064419025,0.7203573542810946
1.471006913,49.33105091874586,10.668949081254135,0.7201288085970997
1.511694548,49.33105091874586,10.668949081254135,0.7211466366081404
1.553472283,49.33105091874586,10.668949081254135,0.7221433463901736
1.593956377,49.33105091874586,10.668949081254135,0.7231193761111331
1.6347736990000001,49.34241490191074,10.657585098089257,0.7228165241205079
1.6755973229999999,49.296958969251214,10.703041030748786,0.7287961104652815
1.716613446,49.33105091874586,10.668949081254135,0.7259092111948648
1.7568697279999999,49.3083229524161,10.691677047583898,0.7293243669735674
1.797854289,49.319686935580975,10.680313064419025,0.7289267697455706
1.838146664,49.3083229524161,10.691677047583898,0.7310376844766152
1.880215805,49.319686935580975,10.680313064419025,0.7306045387757927
1.920614326,49.296958969251214,10.703041030748786,0.7339392733325647
1.962111229,49.33105091874586,10.668949081254135,0.7309456620341084
2.003043134,49.3083229524161,10.691677047583898,0.7342563198808872
2.044800505,49.3083229524161,10.691677047583898,0.7350150236054832
2.0860032420000003,49.33105091874586,10.668949081254135,0.7332407240422689
2.126601398,49.319686935580975,10.680313064419025,0.7352451324634619
2.1670785649999997,49.3083229524161,10.691677047583898,0.737224951734978
2.2089580189999998,49.33105091874586,10.668949081254135,0.7354047998589738
2.250176954,49.33105091874586,10.668949081254135,0.73610567659899
2.290693391,49.3083229524161,10.691677047583898,0.7393092727731868
2.331788941,49.3083229524161,10.691677047583898,0.7399631361758563
2.3741425080000003,49.34241490191074,10.657585098089257,0.7368275408248671
2.414981913,49.34241490191074,10.657585098089257,0.7374818990963617
2.4568722000000003,49.319686935580975,10.680313064419025,0.7406399419824617
2.4980165530000003,49.319686935580975,10.680313064419025,0.7412491972515783
2.540129964,49.296958969251214,10.703041030748786,0.7443630729471685
2.580453485,49.3083229524161,10.691677047583898,0.7436704466939198
2.621375286,49.296958969251214,10.703041030748786,0.745492453758581
2.662222608,49.319686935580975,10.680313064419025,0.7435177640150866
2.7041369570000002,49.33105091874586,10.668949081254135,0.7428086785627195
2.745190789,49.296958969251214,10.703041030748786,0.7471318293835032
2.786182641,49.34241490191074,10.657585098089257,0.7426058638831071
2.82690413,49.34241490191074,10.657585098089257,0.7431403316148454
2.870671443,49.3083229524161,10.691677047583898,0.7474396022165753
2.915313961,49.34241490191074,10.657585098089257,0.744148882698928
2.958319193,49.296958969251214,10.703041030748786,0.7496858582795637
