Tempo,Saída,Erro,Esforço
-0.995054755,2.693264010076657,147.30673598992334,17.106878480408007
-0.951769681,3.238735201990917,146.76126479800908,16.911875924388728
-0.912625843,6.307010656508627,143.69298934349138,16.440687373148393
-0.873666484,10.125308999908444,139.87469100009156,15.891615845655505
-0.835258687,14.704994215355251,135.29500578464476,15.263896720478098
-0.796724431,19.625598925748466,130.37440107425152,14.604592209460607
-0.758219029,24.79621126576905,125.20378873423095,13.923916733166779
-0.718027799,29.978187588954516,120.02181241104549,13.248370971252859
-0.677549382,35.94427875051673,114.05572124948327,12.492244602302446
-0.635435814,41.60354236662718,108.39645763337282,11.77686515982986
-0.594660055,47.20598606691321,102.79401393308677,11.074156309525605
-0.553519766,52.8993416325183,97.1006583674817,10.367577953203451
-0.512868537,58.91088872674005,91.08911127325996,9.631901770314993
-0.470994708,65.19517141691891,84.80482858308109,8.872290043766247
-0.429805669,71.35445029228408,78.64554970771592,8.132883496160847
-0.389226367,76.82052619459157,73.17947380540843,7.4763814288882955
-0.348655086,82.72979744032938,67.27020255967062,6.776237577258021
-0.306132353,89.12771996215704,60.872280037842955,6.0276599524575865
-0.264729929,95.44609460183057,54.553905398169434,5.293854054805149
-0.224237242,101.52582559504158,48.47417440495841,4.592253218657575
-0.183216795,108.41239939295912,41.58760060704088,3.806752194377313
-0.140530052,115.63989268582304,34.36010731417696,2.9894887032933872
-0.099221899,122.4469186015864,27.553081398413592,2.2249400530077548
-0.057510517,128.59483349378672,21.40516650621329,1.539072706002063
-0.014584712,133.69726193481802,16.302738065181988,0.9740335419719106
0.025572351,138.1178513859565,11.882148614043508,0.48860330042909383
0.066510037,141.6520501502343,8.347949849765701,0.1048055208326889
0.107210276,144.87942136906037,5.120578630939638,-0.24233274763417245
0.150291601,147.41358961482865,2.5864103851713605,-0.5103197115255262
0.19154413,149.75457014679404,0.24542985320596955,-0.7551404426890367
0.231990463,151.16370405923917,-1.1637040592391745,-0.8951756219039628
0.272673358,151.64099135216418,-1.6409913521641784,-0.9312054583531318
0.315003123,151.6750833016588,-1.675083301658793,-0.9181150944529182
0.356219298,151.69781126798858,-1.6978112679885804,-0.9040886999026828
0.396952193,151.6750833016588,-1.675083301658793,-0.8853528046185211
0.438237117,151.6750833016588,-1.675083301658793,-0.8694889113361111
0.479269751,151.6864472848237,-1.6864472848237,-0.8552127980356365
0.52104082,151.66371931849395,-1.6637193184939392,-0.8374739970019879
0.561753611,151.69781126798858,-1.6978112679885804,-0.8263624021135145
0.602441245,151.69781126798858,-1.6978112679885804,-0.8117564589729399
0.643648253,151.6864472848237,-1.6864472848237,-0.7961949339982726
0.684243284,151.64099135216418,-1.6409913521641784,-0.777163393487184
0.7254655,151.69781126798858,-1.6978112679885804,-0.7697864062664541
0.766673654,151.6750833016588,-1.675083301658793,-0.7538370589672828
0.807516289,151.6864472848237,-1.6864472848237,-0.7419605281866101
0.848691005,151.6750833016588,-1.675083301658793,-0.7278301530757433
0.88995968,151.66371931849395,-1.6637193184939392,-0.713975960643829
0.932551944,151.66371931849395,-1.6637193184939392,-0.7016508512893527
0.973205881,151.65235533532905,-1.6523553353290588,-0.6883228366142021
1.013891745,151.65235533532905,-1.6523553353290588,-0.6765129877080225
1.055057659,151.6750833016588,-1.675083301658793,-0.6674654348701664
1.095276076,151.66371931849395,-1.6637193184939392,-0.6548637093867011
1.136539386,151.65235533532905,-1.6523553353290588,-0.6425064496589339
1.176883845,151.66371931849395,-1.6637193184939392,-0.6329058448856684
1.218875434,151.65235533532905,-1.6523553353290588,-0.6210041741238334
1.260654888,151.64099135216418,-1.6409913521641784,-0.6093324441530011
1.301478147,151.66371931849395,-1.6637193184939392,-0.6016617762678912
1.342839374,151.66371931849395,-1.6637193184939392,-0.5916669984043
1.384324141,151.65235533532905,-1.6523553353290588,-0.5806209647388593
1.424716464,151.6182633858344,-1.6182633858344175,-0.5672698573712582
1.464885507,151.65235533532905,-1.6523553353290588,-0.5616965505975804
1.505981474,151.6296273689993,-1.629627368999298,-0.5499967239013
1.547772126,151.64099135216418,-1.6409913521641784,-0.542281543277926
1.587906898,151.6296273689993,-1.629627368999298,-0.5322261772680669
1.629034896,151.65235533532905,-1.6523553353290588,-0.5261383364949564
1.670885079,151.6296273689993,-1.629627368999298,-0.515176283273535
1.711064382,151.65235533532905,-1.6523553353290588,-0.5094421992864662
1.751391028,151.6296273689993,-1.629627368999298,-0.49882656298940087
1.791688455,151.64099135216418,-1.6409913521641784,-0.4921730776276648
1.833857388,151.65235533532905,-1.6523553353290588,-0.48567463993273563
1.87470674,151.65235533532905,-1.6523553353290588,-0.47806940219763694
1.915361771,151.6296273689993,-1.629627368999298,-0.46810469897211093
1.955682584,151.6182633858344,-1.6182633858344175,-0.4595713794549185
1.996984279,151.64099135216418,-1.6409913521641784,-0.4549740052552317
2.037523373,151.6296273689993,-1.629627368999298,-0.4467301246456933
2.077854342,151.6296273689993,-1.629627368999298,-0.4398989225260005
2.118543539,151.6296273689993,-1.629627368999298,-0.43320945642574793
2.160709398,151.65235533532905,-1.6523553353290588,-0.42917604701395784
2.200859587,151.6296273689993,-1.629627368999298,-0.42022579913895275
2.241921543,151.6182633858344,-1.6182633858344175,-0.4126858867203391
2.283439488,151.65235533532905,-1.6523553353290588,-0.4103199388105083
2.323908269,151.64099135216418,-1.6409913521641784,-0.4030195543728491
2.364520956,151.6296273689993,-1.629627368999298,-0.3958536417301849
2.404678592,151.6182633858344,-1.6182633858344175,-0.388819410817661
2.445244925,151.6182633858344,-1.6182633858344175,-0.38317276018679514
2.486391777,151.6296273689993,-1.629627368999298,-0.3789018988402201
2.527964722,151.6182633858344,-1.6182633858344175,-0.3722193882424665
2.568876731,151.64099135216418,-1.6409913521641784,-0.369434421772444
2.609324262,151.6296273689993,-1.629627368999298,-0.362965344463261
2.651227361,151.60689940266954,-1.6068994026695371,-0.3553548599892475
2.692602754,151.6182633858344,-1.6182633858344175,-0.3516441745760688
2.732724505,151.6182633858344,-1.6182633858344175,-0.3467688479251279
2.775551196,151.60689940266954,-1.6068994026695371,-0.3407360454214758
2.815942269,151.64099135216418,-1.6409913521641784,-0.3398459374163707
2.856078812,151.6182633858344,-1.6182633858344175,-0.33273214094642484
2.897979463,151.6182633858344,-1.6182633858344175,-0.3282492073647006
2.939081055,151.6182633858344,-1.6182633858344175,-0.3238592871575121
2.980387021,151.64099135216418,-1.6409913521641784,-0.3220777119072794
3.020938875,151.60689940266954,-1.6068994026695371,-0.31407394567376756
