Tempo,Saída,Erro,Esforço
-0.995061838,-0.2386436464624886,105.23864364646249,12.06909604027673
-0.954193162,0.06818389898928245,104.93181610101072,11.942122146662381
-0.91335058,2.363708498295125,102.63629150170487,11.597063399462149
-0.872530654,6.329738622838389,98.67026137716161,11.070711534768979
-0.83170927,11.102611552088158,93.89738844791184,10.45998516782849
-0.79055273,16.455047622746832,88.54495237725317,9.79060061592329
-0.749159056,21.96657945771383,83.03342054228617,9.109477327580366
-0.708131422,27.478111292680833,77.52188870731916,8.434241706509251
-0.66558697,33.773757966024576,71.22624203397542,7.677926073284325
-0.623189602,39.53529743061894,65.46470256938106,6.98704093778474
-0.582002229,44.96728138343178,60.03271861656822,6.338372325244929
-0.541223344,50.51290516789342,54.48709483210658,5.682450685269636
-0.502390391,56.274444632487786,48.725555367512214,5.007928839774609
-0.463115617,61.842796383279186,43.157203616720814,4.360180437611512
-0.423882874,67.47933203305986,37.520667966940145,3.709990450420799
-0.383683102,72.82040412055366,32.17959587944634,3.0975837264413553
-0.343999475,77.29781348751655,27.702186512483443,2.5855498358050153
-0.304063036,81.88886268612822,23.111137313871772,2.0648558894843188
-0.264555606,86.00262459181494,18.997375408185064,1.6009603772368086
-0.225121405,90.02547463218261,14.974525367817385,1.1506053386819006
-0.185543194,93.37784966582234,11.622150334177665,0.7778359905055128
-0.145574359,96.4574891035049,8.542510896495102,0.4379934233352202
-0.105962346,98.69619378698636,6.303806213013647,0.19373397324083408
-0.066626582,100.54852304286187,4.451476957138127,-0.0060128546978028
-0.027951962,102.33266839974809,2.6673316002519165,-0.19683431823073125
0.015173842,103.6622544300391,1.3377455699608953,-0.33602016518071154
0.056468298,104.53728113373488,0.46271886626511716,-0.4239617893209327
0.097282547,104.88956461184617,0.11043538815382448,-0.45349067929521314
0.137679037,104.91229257817592,0.08770742182407698,-0.4464335712574985
0.179792917,104.9350205445057,0.06497945549430284,-0.43955688435497886
0.220787113,104.94638452767057,0.05361547232942243,-0.4315982444236392
0.261729539,104.92365656134083,0.07634343865916993,-0.42004583975210064
0.302353163,104.94638452767057,0.05361547232942243,-0.41373365312019433
0.344257669,104.96911249400036,0.03088750599964829,-0.4075864317501236
0.384849523,104.92365656134083,0.07634343865916993,-0.39404896852543336
0.42477216,104.94638452767057,0.05361547232942243,-0.3882761734941571
0.465866564,104.95774851083546,0.04225148916454202,-0.3813985215238908
0.506578261,104.95774851083546,0.04225148916454202,-0.37342193757546804
0.547698759,104.98047647716521,0.019523522834794527,-0.36812811585827226
0.588663633,104.95774851083546,0.04225148916454202,-0.3579436071252804
0.629585069,104.99184046033011,0.008159539669887472,-0.354229565606069
0.671528377,104.99184046033011,0.008159539669887472,-0.34686768897405523
0.71184044,104.99184046033011,0.008159539669887472,-0.33965855897010916
0.752363335,104.96911249400036,0.03088750599964829,-0.3300817449027672
0.793800134,105.00320444349498,-0.003204443494979614,-0.3269627894012042
0.834929434,105.00320444349498,-0.003204443494979614,-0.320183651747201
0.875749673,105.01456842665986,-0.014568426659860023,-0.3148038005892406
0.916775536,104.98047647716521,0.019523522834794527,-0.3045180484096198
0.95684463,105.01456842665986,-0.014568426659860023,-0.3019464958302929
0.998812157,105.00320444349498,-0.003204443494979614,-0.29444477267617364
1.03923198,105.02593240982475,-0.025932409824753755,-0.2908575909402756
1.07999175,105.00320444349498,-0.003204443494979614,-0.2823443122631586
1.120268605,105.02593240982475,-0.025932409824753755,-0.279008194843948
1.161361655,105.01456842665986,-0.014568426659860023,-0.27199940204602147
1.202869808,105.01456842665986,-0.014568426659860023,-0.26637766173141936
1.243044267,105.00320444349498,-0.003204443494979614,-0.25961393239932024
1.283939505,105.02593240982475,-0.025932409824753755,-0.25674943234786074
1.325393283,105.01456842665986,-0.014568426659860023,-0.2502024716460401
1.366061543,105.03729639298963,-0.037296392989634164,-0.2475502426383074
1.408846359,105.0486603761545,-0.04866037615450125,-0.24372841016544514
1.448998266,105.0600243593194,-0.06002435931939498,-0.2400028732976218
1.490907147,105.0486603761545,-0.04866037615450125,-0.23385437260768685
1.531495667,105.03729639298963,-0.037296392989634164,-0.22781644405140192
1.572372155,105.07138834248425,-0.07138834248426207,-0.22692131635068033
1.613193852,105.07138834248425,-0.07138834248426207,-0.22231986578979399
1.654800755,105.08275232564915,-0.0827523256491558,-0.21907251835974675
1.695939378,105.0486603761545,-0.04866037615450125,-0.21087502402209543
1.736282274,105.0600243593194,-0.06002435931939498,-0.2078311399725466
1.776923607,105.08275232564915,-0.0827523256491558,-0.20612604112648691
1.819048529,105.07138834248425,-0.07138834248426207,-0.20071442599404504
1.859377206,105.09411630881401,-0.09411630881400956,-0.19917398603388228
1.90037635,105.09411630881401,-0.09411630881400956,-0.19518224411802718
1.941449661,105.08275232564915,-0.0827523256491558,-0.19001469344392316
1.982954012,105.09411630881401,-0.09411630881400956,-0.18745462328556403
2.024039718,105.0600243593194,-0.06002435931939498,-0.1799301463656287
2.064893029,105.07138834248425,-0.07138834248426207,-0.17754531574792934
2.104962958,105.08275232564915,-0.0827523256491558,-0.1752269653500248
2.148740479,105.0600243593194,-0.06002435931939498,-0.16919782363695363
2.189604363,105.0600243593194,-0.06002435931939498,-0.16577704003988208
2.230996839,105.0600243593194,-0.06002435931939498,-0.1624272319815108
2.271725776,105.08275232564915,-0.0827523256491558,-0.1616641882924971
2.313947364,105.07138834248425,-0.07138834248426207,-0.15717508224809118
2.354673592,105.08275232564915,-0.0827523256491558,-0.1552793801280076
2.395176488,105.08275232564915,-0.0827523256491558,-0.1521813789022176
2.436344277,105.09411630881401,-0.09411630881400956,-0.15040628674793674
2.478438574,105.03729639298963,-0.037296392989634164,-0.14113323939691153
2.518512878,105.08275232564915,-0.0827523256491558,-0.1432952739504535
2.559273429,105.07138834248425,-0.07138834248426207,-0.1391872921583625
2.600187938,105.09411630881401,-0.09411630881400956,-0.13892343732694254
