Tempo,Saída,Erro,Esforço
-0.995049286,2.250068666646321,132.7499313333537,15.414399074735336
-0.95502717,2.636444094252255,132.36355590574775,15.250358466565986
-0.914955888,5.216068272680108,129.7839317273199,14.846227731247545
-0.874696273,9.568473824829303,125.43152617517069,14.250276872530545
-0.832452914,14.409530653068359,120.59046934693164,13.606059269577935
-0.791488249,19.71651079106751,115.2834892089325,12.916362682231572
-0.751156915,24.92121508058274,110.07878491941726,12.24436530182987
-0.710478551,30.53502276403366,104.46497723596634,11.53321450746123
-0.66931347,36.63748172357444,98.36251827642556,10.774300288871046
-0.628410992,42.25128940702536,92.74871059297465,10.076124943936827
-0.587351744,47.831005140981645,87.16899485901835,9.387813969356385
-0.547341868,53.581180622411125,81.41881937758887,8.68655833977128
-0.505704861,59.66091161562215,75.33908838437785,7.954750820350247
-0.464766342,65.79746252465756,69.20253747534244,7.2227394789513335
-0.423526886,71.89992148419834,63.100078515801655,6.500512595492851
-0.383194406,77.24099357169214,57.759006428307856,5.868470522295097
-0.34190443,83.4116364302222,51.5883635697778,5.149672704746732
-0.301297264,89.6277352214118,45.3722647785882,4.431523774608286
-0.26069942,95.82110604627162,39.17889395372838,3.7214940570228485
-0.214945655,102.41221628190226,32.58778371809774,2.972879752948189
-0.174258177,108.70786295524599,26.292137044754007,2.262662938332836
-0.134061218,114.66259013364333,20.337409866356673,1.59552342569034
-0.093678478,119.9695702716425,15.030429728357507,1.0050604318680965
-0.051445796,124.4356156554405,10.564384344559494,0.5120487111512735
-0.01112665,128.40164577998374,6.598354220016258,0.07796531477834434
0.030038223,130.93581402575208,4.064185974247927,-0.19445674699224125
0.07035565,133.74271786747752,1.257282132522466,-0.4952244149861672
0.113143122,136.04960644994827,-1.0496064499482571,-0.7385706511796666
0.152260397,137.08372891795239,-2.0837289179523744,-0.8393520099948399
0.191343297,137.78829587417496,-2.7882958741749597,-0.9030889396054069
0.230316562,137.879207739494,-2.879207739494003,-0.898591311570709
0.271832372,137.85647977316424,-2.856479773164242,-0.8817366863069808
0.313357087,137.85647977316424,-2.856479773164242,-0.8677150298383247
0.353766702,137.879207739494,-2.879207739494003,-0.8565015607458764
0.394614336,137.8223878236696,-2.822387823669601,-0.8367443352390336
0.43733035,137.83375180683447,-2.8337518068344814,-0.8248638286181135
0.477923714,137.84511578999937,-2.8451157899993618,-0.8132468216134265
0.519016347,137.83375180683447,-2.8337518068344814,-0.7993705855942288
0.559971637,137.85647977316424,-2.856479773164242,-0.7895411514744277
0.601517655,137.83375180683447,-2.8337518068344814,-0.7749151367107963
0.641950967,137.8678437563291,-2.867843756329096,-0.7668517429830768
0.682122614,137.85647977316424,-2.856479773164242,-0.7539721251998134
0.724277796,137.879207739494,-2.879207739494003,-0.7451186311542983
0.76506517,137.85647977316424,-2.856479773164242,-0.7314483073405795
0.806090304,137.85647977316424,-2.856479773164242,-0.7205448833922901
0.846328357,137.879207739494,-2.879207739494003,-0.7123849487103615
0.887109949,137.85647977316424,-2.856479773164242,-0.6993937940633476
0.929374298,137.84511578999937,-2.8451157899993618,-0.6878968169302075
0.969800058,137.8678437563291,-2.867843756329096,-0.6803972760536623
1.010324777,137.83375180683447,-2.8337518068344814,-0.6667941824178298
1.051353608,137.8678437563291,-2.867843756329096,-0.660974117669557
1.093971289,137.84511578999937,-2.8451157899993618,-0.6490326528139809
1.135921212,137.85647977316424,-2.856479773164242,-0.6410808476189966
1.176942231,137.85647977316424,-2.856479773164242,-0.6320523973288484
1.219637567,137.84511578999937,-2.8451157899993618,-0.6219526415557937
1.260816659,137.84511578999937,-2.8451157899993618,-0.6133040705784507
1.301647418,137.85647977316424,-2.856479773164242,-0.6060935737121584
1.34416812,137.81102384050473,-2.8110238405047205,-0.5927565279338795
1.386550385,137.83375180683447,-2.8337518068344814,-0.5871799920221823
1.427354582,137.85647977316424,-2.856479773164242,-0.58175315785018
