Tempo,Saída,Erro,Esforço
0.0049433700000000025,2.693264010076657,147.30673598992334,17.11323644475441
0.04536402699999997,3.1932792693313954,146.80672073066862,16.923136494516807
0.08587077700000001,6.420650488157432,143.57934951184257,16.43416147098938
0.126016538,10.363952646370931,139.63604735362907,15.871210417324416
0.16818396000000002,15.386833205248074,134.61316679475192,15.19447109386773
0.20932393699999996,20.77336122540139,129.2266387745986,14.48398325030689
0.25009105,26.012157464411256,123.98784253558874,13.796541527584353
0.290716133,31.68278506368658,118.31721493631342,13.0676985767958
0.332744024,37.62614825891903,112.37385174108095,12.31528827339521
0.37336108599999995,43.25131992553484,106.74868007446516,11.604840423000011
0.414356115,48.83103565949112,101.16896434050888,10.905753208676607
0.45531927000000005,54.4107513934474,95.5892486065526,10.212824389208851
0.496672059,60.52457433615306,89.47542566384695,9.466770544024763
0.537633495,66.5929413461992,83.4070586538008,8.732085143922836
0.580240863,72.95677191853223,77.04322808146777,7.970841386756003
0.62263693,78.87740714743491,71.12259285256509,7.264959337989666
0.663385085,85.02532203963523,64.97467796036477,6.539694081799697
0.704216678,91.10505303284624,58.89494696715377,5.827832206772968
0.745401655,97.4575196220144,52.54248037798561,5.091438687187728
0.786547361,103.7190743458635,46.280925654136496,4.370890721562755
0.827636765,110.45791636263758,39.54208363736242,3.6030639965769744
0.8679990360000001,117.50358592486344,32.49641407513657,2.807104971464785
0.908547192,123.77650463187742,26.223495368122585,2.1027082912207438
0.950461542,129.9244195240777,20.075580475922283,1.4173881690240804
0.991324489,134.8222962681412,15.1777037318588,0.8755402288928178
1.031945092,138.83378232534395,11.166217674656044,0.4357813667394398
1.073426579,142.4134370222813,7.586562977718714,0.0469740957271869
1.114776711,145.73172010642637,4.268279893573634,-0.3101722443868338
1.155781689,147.9704247899078,2.0295752100921938,-0.5453021762347201
1.196340886,150.15230955756485,-0.1523095575648447,-0.7726091992508006
1.237268364,151.4023477057017,-1.4023477057016898,-0.895256064852016
1.2801897420000001,151.76599516697786,-1.7659951669778629,-0.9190549034030888
1.321296281,151.82281508280226,-1.822815082802265,-0.908920893353492
1.363935108,151.82281508280226,-1.822815082802265,-0.8927889882926802
1.410285381,151.8114510996374,-1.8114510996373845,-0.8757331625555925
1.450878798,151.8569070322969,-1.856907032296906,-0.8653073713413683
1.491796119,151.84554304913203,-1.8455430491320255,-0.8488727401142383
1.5320353180000001,151.82281508280226,-1.822815082802265,-0.8315034702996231
1.5735128980000002,151.84554304913203,-1.8455430491320255,-0.8194951087482018
1.614121106,151.8569070322969,-1.856907032296906,-0.8065112678346831
1.65528978,151.82281508280226,-1.822815082802265,-0.7887792959699752
1.696185748,151.84554304913203,-1.8455430491320255,-0.7776573895837288
1.737119788,151.8569070322969,-1.856907032296906,-0.7655416113732205
1.777700912,151.8114510996374,-1.8114510996373845,-0.7474010606349961
1.817812872,151.8341790659671,-1.8341790659671453,-0.7371206844578618
1.858509465,151.8114510996374,-1.8114510996373845,-0.7220530839304287
1.9006646470000002,151.84554304913203,-1.8455430491320255,-0.7135572666049986
1.940984679,151.8341790659671,-1.8341790659671453,-0.7002541972904834
1.980940597,151.84554304913203,-1.8455430491320255,-0.6897274068976174
2.020913286,151.84554304913203,-1.8455430491320255,-0.6781773980460228
2.062497636,151.8341790659671,-1.8341790659671453,-0.665608401834602
2.10275621,151.8341790659671,-1.8341790659671453,-0.6545418230284167
2.1436392609999997,151.8341790659671,-1.8341790659671453,-0.643704857224647
2.184486895,151.8114510996374,-1.8114510996373845,-0.6305754788831133
2.227617907,151.84554304913203,-1.8455430491320255,-0.6239776688747197
2.267758721,151.82281508280226,-1.822815082802265,-0.6112745956724587
2.308261304,151.8341790659671,-1.8341790659671453,-0.6025769842302676
2.349309354,151.8114510996374,-1.8114510996373845,-0.5903009404708659
2.390167822,151.8341790659671,-1.8341790659671453,-0.5832801290519543
2.431601964,151.8341790659671,-1.8341790659671453,-0.5739217242197118
2.472804181,151.8341790659671,-1.8341790659671453,-0.5647574906366859
2.514727489,151.8114510996374,-1.8114510996373845,-0.5532661381198032
2.5561985590000003,151.8000871164725,-1.800087116472504,-0.5432378447308723
2.597134317,151.8341790659671,-1.8341790659671453,-0.5384351455942751
2.6373980990000003,151.8000871164725,-1.800087116472504,-0.5262313069881819
2.68001552,151.8114510996374,-1.8114510996373845,-0.5192642036135242
2.7208941429999998,151.82281508280226,-1.822815082802265,-0.5124586549549449
2.764483748,151.8000871164725,-1.800087116472504,-0.5020354168406922
2.8072484600000003,151.8114510996374,-1.8114510996373845,-0.4955703377212431
2.84828302,151.8114510996374,-1.8114510996373845,-0.4879977664269725
2.8895344549999997,151.8114510996374,-1.8114510996373845,-0.4805823133226443
2.930443392,151.8114510996374,-1.8114510996373845,-0.4733207184685827
2.9720887840000003,151.8000871164725,-1.800087116472504,-0.4649511588362154
3.012243243,151.78872313330763,-1.7887231333076237,-0.4567382545960384
3.052544577,151.77735915014273,-1.7773591501427433,-0.448678755410655
3.093169243,151.8114510996374,-1.8114510996373845,-0.4458040012905049
3.135081145,151.8000871164725,-1.800087116472504,-0.4380053675204599
3.175911748,151.8114510996374,-1.8114510996373845,-0.4328688048401672
3.21693386,151.8114510996374,-1.8114510996373845,-0.4265971854907593
3.257285767,151.8000871164725,-1.800087116472504,-0.4191970610269651
3.299097669,151.78872313330763,-1.7887231333076237,-0.4119334777969023
3.339451242,151.77735915014273,-1.7773591501427433,-0.4048036027983236
3.380235699,151.78872313330763,-1.7887231333076237,-0.4003219232634255
3.420550314,151.77735915014273,-1.7773591501427433,-0.393432968602183
3.4615205,151.78872313330763,-1.7887231333076237,-0.389187210710538
3.502638863,151.75463118381302,-1.754631183813009,-0.3800120212586253
3.543161081,151.76599516697786,-1.7659951669778629,-0.3760107276333241
3.583567623,151.77735915014273,-1.7773591501427433,-0.3721094531318429
3.626159314,151.77735915014273,-1.7773591501427433,-0.3670474917974395
3.666526325,151.76599516697786,-1.7659951669778629,-0.3608319269678779
3.707502709,151.78872313330763,-1.7887231333076237,-0.3585042179222803
3.748183989,151.77735915014273,-1.7773591501427433,-0.3524829107106854
3.791171565,151.77735915014273,-1.7773591501427433,-0.3478281673079738
3.833760548,151.77735915014273,-1.7773591501427433,-0.3432700020462478
3.876408489,151.77735915014273,-1.7773591501427433,-0.3388064110905996
3.919297471,151.7432672006481,-1.743267200648102,-0.3306595400007667
3.96148807,151.78872313330763,-1.7887231333076237,-0.3314411210328818
4.0013513839999995,151.75463118381302,-1.754631183813009,-0.3234640663668738
